timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261069.334,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.7,-1.1,0,14440960.0,122208.0,500,0,0,0,,,,25000000,0.0,0.5776
1783261069.334,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,6,4.6,-1.5,0,6834984.0,159792.0,507,0,0,0,,,,8000000,0.0,0.8544
1783261070.336,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,14,9.9,-0.5,0,7808816.0,77680.0,514,0,0,0,,,,9000000,0.0,0.8676
1783261070.336,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,11,5.2,-1.3,0,12530528.0,58192.0,467,0,0,0,,,,25000000,0.0,0.5012
1783261070.336,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,8,5.8,-1.1,0,7800280.0,118408.0,478,0,0,0,,,,8000000,0.0,0.975
1783261071.335,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,4.7,-1.3,0,7206008.0,119168.0,555,0,0,0,,,,9000000,0.0,0.8007
1783261071.335,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.6,-2.9,0,13169000.0,42168.0,496,0,0,0,,,,25000000,0.0,0.5268
1783261071.335,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.4,-1.6,0,7166968.0,93456.0,530,0,0,0,,,,8000000,0.0,0.8959
1783261072.336,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.3,-1.3,0,6849168.0,157320.0,509,0,0,0,,,,9000000,0.0,0.761
1783261072.336,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,8.7,-0.4,0,14851624.0,139816.0,500,0,0,0,,,,25000000,0.0,0.5941
1783261072.336,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,6,4.7,-1.4,0,6831472.0,171376.0,502,0,0,0,,,,8000000,0.0,0.8539
1783261073.336,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,5.1,-1.4,0,6831624.0,137904.0,526,0,0,0,,,,9000000,0.0,0.7591
1783261073.336,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.1,-0.7,0,14596736.0,149328.0,499,0,0,0,,,,25000000,0.0,0.5839
1783261073.336,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.4,-1.5,0,6829904.0,149080.0,503,0,0,0,,,,8000000,0.0,0.8537
1783261074.337,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.5,-1.4,0,6868896.0,127080.0,585,0,0,0,,,,9000000,0.0,0.7632
1783261074.337,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13274528.0,25664.0,500,0,0,0,,,,25000000,0.0,0.531
1783261074.337,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.5,-1.5,0,6836504.0,117904.0,515,0,0,0,,,,8000000,0.0,0.8546
1783261075.337,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.0,-1.6,0,6867968.0,113152.0,583,0,0,0,,,,9000000,0.0,0.7631
1783261075.337,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.8,-3.8,0,13261976.0,28872.0,500,0,0,0,,,,25000000,0.0,0.5305
1783261075.337,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.6,-1.4,0,6829168.0,101416.0,517,0,0,0,,,,8000000,0.0,0.8536
1783261076.338,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,7,4.9,-1.4,0,7089072.0,101760.0,576,0,0,0,34,100,9000000,9000000,0.0,0.7877
1783261076.338,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.1,-3.9,0,13279392.0,26888.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5312
1783261076.338,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.8,-1.8,0,7001888.0,123616.0,522,0,0,0,33,100,8000000,8000000,0.0,0.8752
1783261077.338,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.4,0,7367208.0,135880.0,533,0,0,0,34,100,9000000,9000000,0.0,0.8186
1783261077.338,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.3,-1.3,0,14261240.0,130304.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5704
1783261077.338,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.4,-2.2,0,7213288.0,150056.0,518,0,0,0,33,100,8000000,8000000,0.0,0.9017
1783261078.339,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.4,-2.0,0,7517488.0,165208.0,515,0,0,0,34,100,9000000,9000000,0.0,0.8353
1783261078.339,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.3,-0.7,0,14541432.0,243616.0,497,0,0,0,33,100,25000000,25000000,0.0,0.5817
1783261078.339,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.2,-1.8,0,7406568.0,167752.0,508,0,0,0,33,100,8000000,8000000,0.0,0.9258
1783261079.34,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,2.0,-2.4,0,7220664.0,158264.0,500,0,0,0,34,100,9000000,9000000,0.0,0.8023
1783261079.34,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.4,-0.0,0,15309664.0,302264.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6124
1783261079.34,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,4,3.1,-1.9,0,7077912.0,191448.0,500,0,0,0,33,100,8000000,8000000,0.0,0.8847
1783261080.339,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.3,0,7816792.0,149224.0,536,0,0,0,45,100,9000000,9000000,0.0,0.8685
1783261080.339,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.2,-1.6,0,14046848.0,117064.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5619
1783261080.339,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.1,-2.1,0,7756592.0,166640.0,527,0,0,0,45,100,8000000,8000000,0.0,0.9696
1783261081.341,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.9,0,8091424.0,154640.0,518,0,0,0,45,100,9000000,9000000,0.0,0.899
1783261081.341,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.5,-1.2,0,14276504.0,139040.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5711
1783261081.341,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.6,-1.9,0,7371752.0,149928.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9215
1783261082.341,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.6,0,8314791.999999999,136544.0,533,0,0,0,45,100,9000000,9000000,0.0,0.9239
1783261082.341,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.6,-3.2,0,13556368.0,42976.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5423
1783261082.341,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.6,-2.0,0,7719384.0,137184.0,553,0,0,0,45,100,8000000,8000000,0.0,0.9649
1783261083.341,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.6,0,8314791.999999999,136544.0,533,0,0,0,45,100,9000000,9000000,0.0,0.9239
1783261083.341,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.6,-3.2,0,13556368.0,42976.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5423
1783261083.341,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.6,-2.0,0,7719384.0,137184.0,553,0,0,0,45,100,8000000,8000000,0.0,0.9649
1783261084.342,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.0,0,8805984.0,120528.0,520,0,0,0,60,100,9000000,9000000,0.0,0.9784
1783261084.342,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-4.1,-3.5,0,13271960.0,33784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783261084.342,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7515888.0,131056.00000000001,580,0,0,0,25,100,8000000,8000000,0.0,0.9395
1783261085.342,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-3.1,0,8052968.0,162912.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8948
1783261085.342,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,9,8.5,-0.5,0,14859160.0,199424.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5944
1783261085.342,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.2,-1.8,0,6939176.0,167624.0,522,0,0,0,25,100,8000000,8000000,0.0,0.8674
1783261086.343,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.2,-2.1,0,7523288.0,157976.0,525,0,0,0,45,100,9000000,9000000,0.0,0.8359
1783261086.343,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.1,-1.5,0,13975120.0,157568.0,499,0,0,0,10,100,25000000,25000000,0.0,0.559
1783261086.343,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,3,2.9,-1.9,0,7158232.0,154648.0,528,0,0,0,45,100,8000000,8000000,0.0,0.8948
1783261087.343,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.2,-2.4,0,7757728.0,135480.0,534,0,0,0,45,100,9000000,9000000,0.0,0.862
1783261087.343,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.2,-1.7,0,14046168.0,111784.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5618
1783261087.343,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,1.8,-2.2,0,7624728.0,155048.0,526,0,0,0,45,100,8000000,8000000,0.0,0.9531
1783261088.344,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.5,0,8129328.0,135440.0,556,0,0,0,34,100,9000000,9000000,0.0,0.9033
1783261088.344,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.7,-3.8,0,13255064.0,27616.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5302
1783261088.344,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,1.5,-2.0,0,8087800.0,165496.0,545,0,0,0,33,100,8000000,8000000,0.0,1.011
1783261089.345,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.2,0,7469208.0,134872.0,566,0,0,0,34,100,9000000,9000000,0.0,0.8299
1783261089.345,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.7,-4.2,0,13272736.0,32016.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5309
1783261089.345,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,1,2.1,-2.3,0,7226736.0,127224.0,534,0,0,0,33,100,8000000,8000000,0.0,0.9033
1783261090.345,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.5,0,8139392.0,138464.0,553,0,0,0,60,100,9000000,9000000,0.0,0.9044
1783261090.345,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.5,-3.6,0,13308832.0,34328.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5324
1783261090.345,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,1.4,-2.0,0,8077752.0,179136.0,538,0,0,0,25,100,8000000,8000000,0.0,1.0097
1783261091.346,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-3.0,0,7576560.0,175528.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8418
1783261091.346,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.6,-0.1,0,15499216.0,275400.0,501,0,0,0,15,100,25000000,25000000,0.0,0.62
1783261091.346,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.1,-1.9,0,6797024.0,177640.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8496
1783261092.346,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.1,0,7624744.0,142552.0,543,0,0,0,60,100,9000000,9000000,0.0,0.8472
1783261092.346,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.3,-2.6,0,13599280.0,90112.0,499,0,0,0,15,100,25000000,25000000,0.0,0.544
1783261092.346,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,2,2.5,-2.2,0,7264840.0,132552.0,540,0,0,0,25,100,8000000,8000000,0.0,0.9081
1783261093.346,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,0,-0.2,-3.4,0,8688600.0,120464.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9654
1783261093.346,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.0,-2.9,0,13673376.0,54968.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5469
1783261093.346,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.7,-1.5,0,7295664.0,179832.0,581,0,0,0,25,100,8000000,8000000,0.0,0.912
1783261094.347,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.9,0,7680136.0,135048.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8533
1783261094.347,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,7.9,-0.5,0,14868048.0,206984.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5947
1783261094.347,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,4,2.9,-2.0,0,7254824.0,168584.0,522,0,0,0,25,100,8000000,8000000,0.0,0.9069
1783261095.347,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,0,-0.0,-3.3,0,8762664.0,120224.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9736
1783261095.347,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.8,0,13289624.0,27896.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5316
1783261095.347,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,3,3.1,-1.7,0,7549256.0,169464.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9437
1783261096.35,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.7,0,7885960.0,132256.0,531,0,0,0,45,100,9000000,9000000,0.0,0.8762
1783261096.35,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.4,-2.5,0,13881712.0,51496.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5553
1783261096.35,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,2,1.8,-2.2,0,7823624.0,159152.0,538,0,0,0,45,100,8000000,8000000,0.0,0.978
1783261097.349,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.8,0,7982184.0,153296.0,532,0,0,0,45,100,9000000,9000000,0.0,0.8869
1783261097.349,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.4,-1.3,0,14031240.0,124880.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5612
1783261097.349,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,3,2.6,-1.9,0,7645440.0,169512.0,525,0,0,0,45,100,8000000,8000000,0.0,0.9557
1783261098.349,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-3.3,0,8162912.0,142304.0,500,0,0,0,60,100,9000000,9000000,0.0,0.907
1783261098.349,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,6.4,-0.9,0,14616944.0,183760.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5847
1783261098.349,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.3,-1.8,0,7030480.0,159936.0,539,0,0,0,25,100,8000000,8000000,0.0,0.8788
1783261099.35,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.0,-3.2,0,8683416.0,118976.0,526,0,0,0,60,100,9000000,9000000,0.0,0.9648
1783261099.35,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.1,-3.8,0,13274000.0,29456.0,500,0,0,0,15,100,25000000,25000000,0.0,0.531
1783261099.35,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,3,2.7,-1.7,0,7629880.0,169176.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9537
1783261100.351,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,7840552.0,126752.0,559,0,0,0,34,100,9000000,9000000,0.0,0.8712
1783261100.351,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13222288.0,27424.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5289
1783261100.351,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,1,1.7,-2.3,0,7711936.0,146384.0,541,0,0,0,33,100,8000000,8000000,0.0,0.964
1783261101.351,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.4,0,7351880.0,136008.0,527,0,0,0,34,100,9000000,9000000,0.0,0.8169
1783261101.351,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.7,-1.2,0,14333336.0,134904.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5733
1783261101.351,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.2,-2.3,0,7216968.0,148592.0,521,0,0,0,33,100,8000000,8000000,0.0,0.9021
1783261102.351,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.2,-2.6,0,7374848.0,148640.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8194
1783261102.351,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.1,-0.0,0,15237736.0,223624.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6095
1783261102.351,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,4,3.1,-1.9,0,7248296.0,196928.0,500,0,0,0,45,100,8000000,8000000,0.0,0.906
1783261103.353,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.2,-2.6,0,7374848.0,148640.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8194
1783261103.353,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.1,-0.0,0,15237736.0,223624.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6095
1783261103.353,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,4,3.1,-1.9,0,7248296.0,196928.0,500,0,0,0,45,100,8000000,8000000,0.0,0.906
1783261104.353,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.2,-2.8,0,7856280.0,160168.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8729
1783261104.353,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,10,8.8,-0.4,0,14838856.0,209920.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5936
1783261104.353,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.3,-1.8,0,7168976.0,174448.0,520,0,0,0,25,100,8000000,8000000,0.0,0.8961
1783261105.354,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.7,-2.8,0,8043736.0,133608.0,515,0,0,0,60,100,9000000,9000000,0.0,0.8937
1783261105.354,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,7,4.7,-1.2,0,14224112.0,130536.0,499,0,0,0,15,100,25000000,25000000,0.0,0.569
1783261105.354,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,3,2.7,-1.9,0,7477168.0,173152.0,533,0,0,0,25,100,8000000,8000000,0.0,0.9346
1783261106.354,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.6,0,7561720.0,146656.0,514,0,0,0,45,100,9000000,9000000,0.0,0.8402
1783261106.354,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.2,-0.5,0,14801280.0,168056.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5921
1783261106.354,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,3,2.2,-2.1,0,7432120.0,169680.0,512,0,0,0,45,100,8000000,8000000,0.0,0.929
1783261107.356,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,7830288.0,143592.0,533,0,0,0,45,100,9000000,9000000,0.0,0.87
1783261107.356,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.6,-1.5,0,14040968.0,107008.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5616
1783261107.356,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,1.8,-2.1,0,7797304.0,170640.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9747
1783261108.355,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8045440.0,143616.0,538,0,0,0,45,100,9000000,9000000,0.0,0.8939
1783261108.355,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.4,-2.6,0,13612864.0,55904.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5445
1783261108.355,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,2,2.1,-1.8,0,7939944.0,193752.0,537,0,0,0,45,100,8000000,8000000,0.0,0.9925
1783261109.355,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8165936.0,148632.0,548,0,0,0,45,100,9000000,9000000,0.0,0.9073
1783261109.355,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13251872.0,25920.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5301
1783261109.355,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,2,1.4,-2.1,0,8082808.0,155368.0,552,0,0,0,45,100,8000000,8000000,0.0,1.0104
1783261110.356,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.2,-3.3,0,8971800.0,117232.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9969
1783261110.356,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13274528.0,29736.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1783261110.356,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,4,3.5,-1.6,0,7382560.0,163888.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9228
1783261111.357,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.7,0,8189352.0,134464.0,552,0,0,0,60,100,9000000,9000000,0.0,0.9099
1783261111.357,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-4.1,-3.3,0,13332232.0,35872.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5333
1783261111.357,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,2,1.9,-2.1,0,8046928.0,165200.0,540,0,0,0,25,100,8000000,8000000,0.0,1.0059
1783261112.356,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.4,0,8127672.0,137496.0,559,0,0,0,45,100,9000000,9000000,0.0,0.9031
1783261112.356,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.4,-3.8,0,13258144.0,27840.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5303
1783261112.356,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,1.5,-2.0,0,8044784.0,175376.0,542,0,0,0,45,100,8000000,8000000,0.0,1.0056
1783261113.358,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.1,0,7525616.0,129792.0,557,0,0,0,45,100,9000000,9000000,0.0,0.8362
1783261113.358,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.1,-4.0,0,13253792.0,30472.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5302
1783261113.358,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,2.2,-2.3,0,7311656.0,125968.0,544,0,0,0,45,100,8000000,8000000,0.0,0.914
