timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262581.083,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.7,-2.2,0,7160424.0,179288.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8951
1783262581.083,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.7,0,7304192.0,157144.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8116
1783262581.083,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.5,-2.0,0,15402560.0,106832.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6161
1783262582.083,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.8,-2.8,0,7540488.0,138064.0,516,0,0,0,45,100,8000000,8000000,0.0,0.9426
1783262582.083,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.9,-2.5,0,7662320.0,167840.0,525,0,0,0,45,100,9000000,9000000,0.0,0.8514
1783262582.083,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.2,0,14581648.0,166312.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5833
1783262583.084,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.5,-1.4,0,6831816.0,166616.0,500,0,0,0,25,100,8000000,8000000,0.0,0.854
1783262583.084,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.5,0,7629224.0,201512.0,503,0,0,0,60,100,9000000,9000000,0.0,0.8477
1783262583.084,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.5,-1.4,0,15463304.0,127696.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6185
1783262584.085,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.9,-2.0,0,7125936.0,174672.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8907
1783262584.085,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.8,-2.5,0,7306384.0,155904.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8118
1783262584.085,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,1,-0.5,-2.0,0,15438296.0,111456.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6175
1783262585.085,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7254192.0,122384.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9068
1783262585.085,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.6,0,8748456.0,165448.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9721
1783262585.085,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.1,-0.5,0,13680520.0,230680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5472
1783262586.085,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.5,0,7292336.0,137440.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9115
1783262586.085,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.3,-2.2,0,7927696.0,144032.0,537,0,0,0,60,100,9000000,9000000,0.0,0.8809
1783262586.085,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,0,0,13292712.0,333496.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5317
1783262587.087,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.2,0,7784448.0,153488.0,544,0,0,0,33,100,8000000,8000000,0.0,0.9731
1783262587.087,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.3,0,7922048.0,170496.0,556,0,0,0,34,100,9000000,9000000,0.0,0.8802
1783262587.087,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,0,0,13250712.0,296456.0,501,0,0,0,33,100,25000000,25000000,0.0,0.53
1783262588.086,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.2,0,7784448.0,153488.0,544,0,0,0,33,100,8000000,8000000,0.0,0.9731
1783262588.086,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.3,0,7922048.0,170496.0,556,0,0,0,34,100,9000000,9000000,0.0,0.8802
1783262588.086,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,0,0,13250712.0,296456.0,501,0,0,0,33,100,25000000,25000000,0.0,0.53
1783262589.087,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-2.1,0,7443128.0,155416.0,518,0,0,0,25,100,8000000,8000000,0.0,0.9304
1783262589.087,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.4,-2.5,0,7932928.0,190552.0,527,0,0,0,60,100,9000000,9000000,0.0,0.8814
1783262589.087,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.9,-0.8,0,14375192.0,191776.0,501,0,0,0,15,100,25000000,25000000,0.0,0.575
1783262590.087,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.5,0,7042816.0,129704.00000000001,544,0,0,0,25,100,8000000,8000000,0.0,0.8804
1783262590.087,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.5,0,8304208.000000001,188520.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9227
1783262590.087,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.7,-0.8,0,14411528.0,188352.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5765
1783262591.087,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7347688.0,76880.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783262591.087,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.4,0,9052104.0,171416.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0058
1783262591.087,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13243808.0,268752.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5298
1783262592.088,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-2.2,0,7533616.0,102576.0,582,0,0,0,25,100,8000000,8000000,0.0,0.9417
1783262592.088,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.4,0,8846568.0,175424.0,518,0,0,0,60,100,9000000,9000000,0.0,0.983
1783262592.088,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13265560.0,268016.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783262593.088,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,1,0.5,-2.6,0,8003168.0,142880.0,541,0,0,0,45,100,8000000,8000000,0.0,1.0004
1783262593.088,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-2.6,0,8147600.0,183392.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9053
1783262593.088,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.5,-0.1,0,13455016.0,244680.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5382
1783262594.089,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.3,0,6803952.0,162912.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8505
1783262594.089,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.5,0,7630120.0,178976.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8478
1783262594.089,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,-0.1,-1.5,0,15493496.0,119864.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6197
1783262595.089,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.7,0,7347696.0,86408.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783262595.089,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.4,0,9041776.0,171128.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0046
1783262595.089,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,-0.0,0,13266328.0,264296.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5307
1783262596.091,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.0,-1.7,0,7236552.0,99392.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9046
1783262596.091,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.9,-2.3,0,9057744.0,169600.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0064
1783262596.091,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.7,0,0,13264032.0,270096.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783262597.09,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.5,0,7244272.0,90928.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9055
1783262597.09,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,9093688.0,170296.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0104
1783262597.09,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.1,0,0,13291928.0,261839.99999999997,501,0,0,0,15,100,25000000,25000000,0.0,0.5317
1783262598.091,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.7,0,7333568.0,91552.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9167
1783262598.091,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8992520.0,184184.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9992
1783262598.091,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13278872.0,265552.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5312
1783262599.093,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7205544.0,76472.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9007
1783262599.093,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,0.2,-2.1,0,8361000.0,179272.0,522,0,0,0,60,100,9000000,9000000,0.0,0.929
1783262599.093,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13244320.0,410992.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5298
1783262600.093,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.9,0,7096600.0,94048.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8871
1783262600.093,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,3.8,-1.5,0,7174920.0,179584.0,567,0,0,0,60,100,9000000,9000000,0.0,0.7972
1783262600.093,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,-0.0,0,13248160.0,614352.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5299
1783262601.093,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.5,-2.6,0,7950440.0,136864.0,533,0,0,0,45,100,8000000,8000000,0.0,0.9938
1783262601.093,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-0.9,-2.5,0,8178608.0,189792.0,552,0,0,0,45,100,9000000,9000000,0.0,0.9087
1783262601.093,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.9,-0.2,0,13514144.0,242240.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5406
1783262602.094,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.8,0,7305904.0,97648.0,592,0,0,0,45,100,8000000,8000000,0.0,0.9132
1783262602.094,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.3,-2.5,0,8979616.0,171728.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9977
1783262602.094,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.8,-0.1,0,13388088.0,262312.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5355
1783262603.095,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.2,0,6788752.0,167136.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8486
1783262603.095,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-1.9,-2.5,0,7614696.0,189776.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8461
1783262603.095,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,-0.1,-1.4,0,15506392.0,116344.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6203
1783262604.095,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.1,-2.1,0,6857240.0,141480.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8572
1783262604.095,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,1.7,-1.8,0,6963808.0,154448.0,501,0,0,0,60,100,9000000,9000000,0.0,0.7738
1783262604.095,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-1.1,-1.7,0,15516384.0,116904.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6207
1783262605.096,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.7,-1.3,0,6788784.0,169320.0,499,0,0,0,25,100,8000000,8000000,0.0,0.8486
1783262605.096,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.3,-2.3,0,7492616.0,174424.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8325
1783262605.096,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.6,-1.6,0,15588488.0,103888.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6235
1783262606.096,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.1,-1.5,0,7265752.0,124472.0,576,0,0,0,25,100,8000000,8000000,0.0,0.9082
1783262606.096,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.5,0,8802896.0,167568.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9781
1783262606.096,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.0,-0.4,0,13625728.0,233448.0,499,0,0,0,15,100,25000000,25000000,0.0,0.545
1783262607.096,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.5,0,7298504.0,134608.0,561,0,0,0,25,100,8000000,8000000,0.0,0.9123
1783262607.096,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.5,-2.3,0,7966320.0,146896.0,539,0,0,0,60,100,9000000,9000000,0.0,0.8851
1783262607.096,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.9,0,0,13260960.0,331480.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5304
1783262608.096,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.5,-2.2,0,7737520.0,162232.0,551,0,0,0,25,100,8000000,8000000,0.0,0.9672
1783262608.096,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.4,0,7892552.0,163264.0,549,0,0,0,60,100,9000000,9000000,0.0,0.877
1783262608.096,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.9,0,0,13286304.0,306264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5315
1783262609.097,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.0,-2.0,0,7406832.0,154256.0,520,0,0,0,45,100,8000000,8000000,0.0,0.9259
1783262609.097,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.9,-2.5,0,7883832.0,190792.0,528,0,0,0,45,100,9000000,9000000,0.0,0.876
1783262609.097,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.6,-0.8,0,14469360.0,186776.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5788
1783262610.098,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.0,-2.0,0,7406832.0,154256.0,520,0,0,0,45,100,8000000,8000000,0.0,0.9259
1783262610.098,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.9,-2.5,0,7883832.0,190792.0,528,0,0,0,45,100,9000000,9000000,0.0,0.876
1783262610.098,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.6,-0.8,0,14469360.0,186776.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5788
1783262611.098,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.2,0,6860096.0,162912.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8575
1783262611.098,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-2.6,0,7693320.0,189472.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8548
1783262611.098,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.5,-1.4,0,15339208.0,124120.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6136
1783262612.098,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.3,0,6802584.0,170680.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8503
1783262612.098,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.3,-2.4,0,7598664.0,188384.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8443
1783262612.098,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.5,-1.6,0,15542024.0,111760.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6217
