timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784026727.43,100,0,0
1784026728.214,100,0,0
1784026729.301,100,0,0
1784026730.38,100,0,0
1784026730.903,80,6249.3,206.35
1784026732.468,100,0,0
1784026733.328,100,0,0
1784026733.768,100,0,0
1784026735.444,100,0,0
1784026735.871,40,6657.3,49.23
1784026737.456,100,0,0
1784026737.81,100,0,0
1784026739.273,100,0,0
1784026739.788,100,0,0
1784026741.149,60,6558.0,46.14
1784026741.722,100,0,0
1784026743.002,100,0,0
1784026743.722,70,6072.9,112.06
1784026744.91,100,0,0
1784026746.183,100,0,0
1784026746.87,100,0,0
1784026748.046,100,0,0
1784026749.203,100,0,0
1784026749.957,60,6691.0,112.29
1784026750.745,100,0,0
1784026752.276,100,0,0
1784026752.885,90,6702.1,138.23
1784026754.143,100,0,0
1784026755.454,100,0,0
1784026756.209,100,0,0
1784026756.904,100,0,0
1784026758.405,100,0,0
1784026759.25,100,0,0
1784026760.234,80,7312.3,164.99
1784026761.093,100,0,0
1784026762.277,100,0,0
1784026763.138,100,0,0
1784026763.851,80,6777.2,240.09
1784026765.208,100,0,0
1784026765.91,100,0,0
1784026767.052,100,0,0
1784026768.133,100,0,0
1784026768.984,70,6153.1,49.52
1784026769.761,100,0,0
1784026771.214,100,0,0
1784026772.229,100,0,0
1784026772.775,100,0,0
1784026773.739,100,0,0
1784026775.292,100,0,0
1784026776.468,100,0,0
1784026777.113,80,6287.6,35.42
1784026778.3,40,6686.8,22.68
1784026779.453,100,0,0
1784026780.269,100,0,0
1784026781.031,100,0,0
1784026782.303,60,6812.3,20.28
1784026782.738,70,6942.9,18.66
1784026784.485,100,0,0
1784026785.442,100,0,0
1784026785.995,100,0,0
1784026786.834,100,0,0
1784026788.426,100,0,0
1784026789.48,80,6186.8,21.91
1784026789.94,100,0,0
1784026790.842,100,0,0
1784026791.943,60,7166.3,199.99
1784026793.032,100,0,0
1784026793.865,100,0,0
1784026795.308,100,0,0
1784026796.362,100,0,0
1784026796.991,60,6823.9,24.71
1784026798.32,80,6166.6,7.38
1784026799.244,100,0,0
1784026800.059,100,0,0
1784026801.281,100,0,0
1784026802.034,100,0,0
1784026803.223,100,0,0
1784026804.171,100,0,0
1784026805.364,100,0,0
1784026806.497,100,0,0
1784026807.388,100,0,0
1784026808.483,80,7008.1,7.69
1784026809.369,100,0,0
1784026810.043,100,0,0
1784026810.944,100,0,0
1784026812.039,100,0,0
1784026812.98,100,0,0
1784026814.478,100,0,0
1784026814.858,60,7355.4,30.02
1784026815.806,100,0,0
1784026816.874,100,0,0
1784026818.221,100,0,0
1784026819.079,100,0,0
1784026820.398,100,0,0
1784026821.483,100,0,0
1784026822.334,90,6093.5,12.34
1784026823.379,100,0,0
1784026823.765,100,0,0
1784026824.719,100,0,0
1784026826.208,100,0,0
1784026826.897,100,0,0
1784026828.273,100,0,0
1784026828.747,90,7374.5,203.52
1784026830.255,90,7309.4,113.54
1784026830.963,100,0,0
1784026832.506,100,0,0
1784026833.41,100,0,0
1784026834.496,70,6704.7,160.19
1784026834.83,100,0,0
1784026835.775,100,0,0
1784026837.22,70,7241.0,6.41
1784026837.909,70,6380.2,14.29
1784026839.218,100,0,0
1784026839.861,100,0,0
1784026840.969,100,0,0
1784026841.886,100,0,0
1784026842.805,100,0,0
1784026844.438,100,0,0
1784026845.014,100,0,0
1784026846.412,100,0,0
1784026846.808,100,0,0
1784026848.126,100,0,0
1784026848.814,100,0,0
1784026849.802,100,0,0
1784026851.424,100,0,0
1784026851.968,100,0,0
1784026853.171,100,0,0
1784026853.945,100,0,0
1784026854.943,100,0,0
1784026855.994,100,0,0
1784026857.3,100,0,0
1784026857.867,100,0,0
1784026859.423,100,0,0
1784026859.849,100,0,0
1784026860.859,90,6686.5,30.7
1784026861.744,100,0,0
1784026863.356,100,0,0
1784026864.309,100,0,0
1784026864.963,100,0,0
1784026865.872,60,7303.3,28.99
1784026867.485,100,0,0
1784026867.934,100,0,0
1784026869.255,60,7487.9,42.83
1784026870.317,100,0,0
1784026871.321,100,0,0
1784026871.959,100,0,0
1784026872.928,40,6219.6,132.69
1784026873.938,100,0,0
1784026875.069,100,0,0
1784026876.193,100,0,0
1784026876.782,100,0,0
1784026877.762,90,6638.2,14.34
1784026879.018,100,0,0
1784026880.119,100,0,0
1784026881.207,100,0,0
1784026882.072,90,6023.4,9.14
1784026883.345,100,0,0
1784026883.917,60,7404.3,122.68
1784026884.92,100,0,0
