timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784026664.822,30,21.7,7.3
1784026666.394,50,17.7,20.28
1784026667.399,40,19.6,9.51
1784026668.202,40,15.8,8.75
1784026669.245,40,24.4,10.92
1784026669.96,50,24.1,1.61
1784026671.348,40,20.5,3.63
1784026672.378,20,17.3,9.41
1784026673.373,50,21.5,5.02
1784026674.376,20,19.6,10.53
1784026674.804,30,20.6,3.53
1784026676.379,30,18.8,6.82
1784026677.431,40,28.9,8.74
1784026678.028,30,21.4,11.54
1784026678.752,60,27.1,21.13
1784026679.868,50,17.7,2.08
1784026681.074,30,18.0,1.41
1784026682.21,20,30.3,4.2
1784026682.859,30,23.8,5.45
1784026684.278,50,14.5,5.05
1784026684.93,30,25.4,15.5
1784026686.056,10,27.9,2.48
1784026686.893,40,27.7,11.01
1784026688.141,30,15.8,2.29
1784026689.27,20,22.5,18.89
1784026689.732,40,28.9,3.22
1784026691.289,30,25.4,8.64
1784026692.027,40,15.0,2.77
1784026693.02,50,28.3,11.59
1784026694.509,30,30.3,21.6
1784026695.187,20,19.4,5.9
1784026696.09,40,24.5,9.28
1784026696.829,30,24.5,10.96
1784026698.373,60,18.3,7.39
1784026699.018,30,32.0,2.23
1784026700.15,50,27.2,3.13
1784026700.937,50,30.7,18.97
1784026702.254,30,31.5,16.61
1784026702.876,20,20.1,2.27
1784026704.357,50,21.4,5.75
1784026705.259,40,17.0,5.09
1784026706.287,30,17.3,5.64
1784026707.189,50,15.9,10.95
1784026707.801,40,23.5,9.44
1784026709.154,30,14.7,5.17
1784026710.033,20,16.3,1.56
1784026711.006,20,27.5,1.3
1784026712.448,40,17.1,5.64
1784026713.274,30,22.8,3.95
1784026714.401,40,24.1,9.68
1784026715.134,40,28.1,19.94
1784026715.856,30,28.1,11.53
1784026717.151,60,26.6,8.82
1784026718.339,40,19.1,6.37
1784026718.852,30,14.9,8.82
1784026720.412,20,17.4,2.01
1784026720.858,10,19.1,9.46
1784026721.827,40,20.8,3.85
1784026723.499,40,29.9,11.74
1784026724.363,40,26.4,7.08
1784026725.446,30,21.5,8.59
1784026726.398,40,17.6,4.79
1784026727.445,40,27.1,2.25
1784026728.223,30,22.8,8.79
1784026728.756,30,15.4,19.58
1784026729.903,10,24.5,8.05
1784026731.011,30,16.2,11.25
1784026732.509,20,30.7,1.23
1784026733.343,60,18.6,7.31
1784026734.14,40,21.9,8.14
1784026734.817,40,23.6,6.45
1784026736.35,20,24.0,3.06
1784026736.731,50,20.7,5.35
1784026738.033,40,14.6,6.35
1784026739.084,40,19.9,1.47
1784026739.732,30,23.0,6.66
1784026741.318,30,27.9,8.64
1784026741.907,10,22.9,11.09
1784026743.391,50,28.4,11.87
1784026743.886,20,19.9,15.64
1784026744.714,30,27.1,7.07
1784026745.771,20,26.2,11.19
1784026747.096,60,18.9,9.56
1784026747.961,20,22.0,19.52
1784026749.337,50,31.1,8.31
1784026749.761,20,22.5,19.1
1784026751.352,30,31.4,10.82
1784026752.459,30,15.0,2.9
1784026752.843,30,25.6,9.72
1784026754.34,40,17.3,5.0
1784026755.201,40,23.5,1.91
1784026755.77,20,17.9,6.32
1784026757.373,40,17.2,9.79
1784026757.98,30,30.5,15.66
1784026759.287,40,15.6,5.84
1784026760.507,40,25.9,10.02
1784026760.78,30,21.7,2.91
1784026761.877,40,17.7,5.24
1784026762.932,40,20.0,6.23
1784026764.073,50,25.8,9.23
1784026765.28,50,28.8,2.81
1784026765.996,30,30.1,18.6
1784026767.227,40,26.9,9.19
1784026767.725,50,30.3,8.93
1784026769.157,30,17.0,6.93
1784026770.145,20,25.7,4.31
1784026771.012,30,27.1,2.46
1784026772.179,40,23.7,8.9
1784026773.045,20,23.2,9.93
1784026774.284,40,19.1,2.11
1784026775.0,20,27.1,8.09
1784026775.976,20,31.0,9.16
1784026777.276,50,16.9,4.39
1784026778.031,20,16.2,1.01
1784026778.728,40,18.1,1.71
1784026780.404,20,28.5,1.11
1784026780.883,20,14.2,20.87
1784026782.405,60,25.3,4.97
1784026783.429,50,21.0,11.46
1784026783.88,30,19.8,10.41
1784026785.017,20,19.6,7.16
1784026786.003,20,16.1,6.47
1784026787.265,40,28.9,20.55
1784026787.982,30,15.2,2.43
1784026788.714,40,27.4,6.3
1784026790.255,40,19.0,7.01
1784026790.983,30,26.8,9.89
1784026792.136,40,14.3,8.09
1784026792.956,40,18.9,6.06
1784026793.862,30,14.7,5.92
1784026795.402,30,28.4,1.25
1784026795.734,20,15.7,9.48
1784026797.36,20,31.2,1.16
1784026798.301,30,21.4,10.53
1784026799.03,50,25.4,1.95
1784026799.761,50,20.4,4.91
1784026801.17,40,19.8,6.79
1784026802.352,50,14.2,2.56
1784026803.416,50,20.9,18.22
1784026804.184,60,26.8,2.02
1784026805.097,40,17.7,9.52
1784026805.905,40,19.2,2.59
1784026807.327,20,25.5,2.14
1784026807.811,30,31.8,10.5
1784026808.894,40,22.6,10.95
1784026810.3,60,30.9,6.97
1784026811.184,20,26.8,9.49
1784026812.359,20,30.6,7.72
1784026812.978,50,19.5,1.14
1784026813.775,20,19.8,8.6
1784026814.882,30,25.2,1.95
1784026815.839,30,14.2,5.97
1784026817.107,20,17.9,2.11
1784026817.737,40,24.0,8.65
1784026819.506,20,31.2,7.62
1784026820.341,50,17.0,19.13
1784026821.19,30,23.5,11.21
1784026822.395,20,28.4,11.71
1784026823.428,40,18.5,11.72
1784026824.128,20,30.2,11.45
1784026825.493,30,21.7,4.2
1784026826.289,40,20.4,10.92
1784026827.062,20,18.0,5.16
1784026827.854,40,18.1,1.2
1784026829.229,60,22.2,1.69
1784026830.505,50,20.3,4.01
1784026831.374,20,16.1,5.39
1784026832.359,20,27.0,9.42
1784026833.001,30,22.3,6.25
1784026833.824,40,14.9,4.84
1784026835.06,20,30.6,2.4
1784026835.962,50,18.5,1.83
1784026837.099,50,26.6,19.4
1784026838.449,20,24.8,1.11
1784026839.326,30,18.4,8.53
1784026840.202,50,24.4,4.23
1784026841.339,40,30.3,11.56
1784026841.919,30,29.6,16.41
1784026842.789,20,24.1,16.44
1784026843.974,20,29.1,11.65
1784026845.236,40,15.6,4.65
1784026846.338,30,22.8,9.4
1784026847.238,50,23.3,5.68
1784026847.721,50,16.1,2.12
1784026848.801,20,29.9,8.04
1784026850.483,20,20.1,10.82
1784026850.735,30,26.5,8.1
1784026852.48,30,26.5,4.59
1784026853.121,40,14.7,1.19
1784026853.929,30,14.3,2.14
1784026855.392,20,31.5,6.54
1784026856.342,30,30.3,11.16
1784026857.37,40,20.9,2.14
1784026858.255,30,30.5,7.8
1784026858.905,20,14.3,8.91
1784026860.064,20,21.1,7.43
1784026860.971,40,30.4,1.11
1784026862.26,40,27.2,6.6
1784026862.851,20,26.9,2.47
1784026864.265,40,16.8,5.15
1784026865.159,30,18.3,2.45
1784026866.492,60,16.1,1.7
1784026867.355,20,25.5,8.58
1784026867.826,50,17.5,16.0
1784026868.773,40,18.1,8.47
1784026870.096,40,29.3,6.99
1784026870.943,40,15.0,9.1
1784026872.452,50,19.3,9.29
1784026872.754,60,17.6,15.21
1784026874.12,30,19.1,4.17
1784026875.115,20,20.8,9.72
1784026876.366,30,18.5,11.29
1784026876.958,50,23.1,9.5
1784026878.112,40,19.5,9.81
1784026878.943,50,25.6,11.82
1784026879.894,30,26.3,1.86
1784026881.023,20,26.1,17.95
1784026882.095,30,17.6,15.16
1784026882.915,20,21.5,2.22
1784026884.268,50,14.9,1.48
1784026884.91,40,29.7,6.81
