timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784026697.453,100,0,0
1784026698.301,100,0,0
1784026698.86,100,0,0
1784026700.387,60,3767.6,13.23
1784026701.145,100,0,0
1784026701.874,100,0,0
1784026702.92,100,0,0
1784026704.277,100,0,0
1784026704.917,100,0,0
1784026706.036,100,0,0
1784026707.272,100,0,0
1784026707.933,100,0,0
1784026708.897,100,0,0
1784026710.281,100,0,0
1784026711.334,100,0,0
1784026712.459,100,0,0
1784026713.407,100,0,0
1784026714.441,100,0,0
1784026715.067,100,0,0
1784026716.278,100,0,0
1784026717.048,60,4586.3,20.33
1784026718.353,100,0,0
1784026719.117,100,0,0
1784026720.192,100,0,0
1784026721.417,100,0,0
1784026721.886,100,0,0
1784026723.504,70,4674.8,34.36
1784026724.376,100,0,0
1784026725.244,80,4605.8,22.27
1784026726.266,100,0,0
1784026726.903,100,0,0
1784026727.832,100,0,0
1784026728.95,100,0,0
1784026730.197,100,0,0
1784026731.486,100,0,0
1784026732.172,100,0,0
1784026732.884,100,0,0
1784026734.29,70,4858.7,29.35
1784026735.191,100,0,0
1784026736.026,60,4328.2,23.97
1784026737.122,100,0,0
1784026738.029,100,0,0
1784026738.791,100,0,0
1784026740.159,100,0,0
1784026741.108,100,0,0
1784026741.856,90,3928.3,14.85
1784026743.143,100,0,0
1784026743.767,100,0,0
1784026744.998,100,0,0
1784026745.999,100,0,0
1784026747.225,100,0,0
1784026748.207,100,0,0
1784026748.759,100,0,0
1784026749.75,100,0,0
1784026750.954,90,4270.5,14.44
1784026752.008,100,0,0
1784026753.312,100,0,0
1784026754.122,100,0,0
1784026754.747,100,0,0
1784026756.334,100,0,0
1784026756.814,100,0,0
1784026758.264,100,0,0
1784026759.11,90,3681.3,12.96
1784026759.733,100,0,0
1784026761.2,100,0,0
1784026761.807,100,0,0
1784026762.829,70,3732.7,11.46
1784026763.832,80,3775.6,34.2
1784026765.204,80,4333.5,27.31
1784026766.171,100,0,0
1784026766.752,100,0,0
1784026768.0,100,0,0
1784026769.091,80,4681.8,24.28
1784026770.476,100,0,0
1784026771.097,70,3841.6,19.16
1784026772.303,100,0,0
1784026773.169,70,4499.7,18.09
1784026773.886,100,0,0
1784026774.876,80,4192.3,23.01
1784026775.97,100,0,0
1784026777.336,80,3633.2,28.96
1784026778.108,70,4637.5,38.28
1784026779.487,80,4995.5,20.85
1784026780.0,100,0,0
1784026781.486,100,0,0
1784026782.37,100,0,0
1784026783.329,100,0,0
1784026784.343,100,0,0
1784026784.756,100,0,0
1784026786.44,100,0,0
1784026786.748,100,0,0
1784026788.441,100,0,0
1784026788.925,100,0,0
1784026790.258,100,0,0
1784026791.308,100,0,0
1784026792.411,70,3678.6,38.08
1784026792.783,100,0,0
1784026793.738,100,0,0
1784026795.012,80,3686.5,35.78
1784026795.757,100,0,0
1784026796.844,100,0,0
1784026798.215,100,0,0
1784026798.989,100,0,0
1784026799.886,100,0,0
1784026800.838,100,0,0
1784026802.406,100,0,0
1784026803.26,100,0,0
1784026803.975,100,0,0
1784026805.172,70,4001.8,32.14
1784026805.823,70,4717.9,25.42
1784026807.488,100,0,0
1784026808.174,100,0,0
1784026809.273,100,0,0
1784026809.746,80,4649.8,11.37
1784026811.175,70,4986.7,18.84
1784026812.293,100,0,0
1784026813.172,100,0,0
1784026814.39,100,0,0
1784026815.03,70,3673.1,16.12
1784026816.26,90,3959.7,14.98
1784026817.314,100,0,0
1784026818.33,100,0,0
1784026819.109,100,0,0
1784026820.435,100,0,0
1784026821.47,80,4045.7,34.95
1784026822.393,100,0,0
1784026822.755,70,4700.7,17.24
1784026823.718,100,0,0
1784026824.885,100,0,0
1784026826.465,100,0,0
1784026827.065,100,0,0
1784026828.488,100,0,0
1784026828.925,100,0,0
1784026829.781,100,0,0
1784026831.212,70,3669.2,27.71
1784026831.877,100,0,0
1784026833.059,100,0,0
1784026834.377,100,0,0
1784026835.474,80,3623.7,35.73
1784026836.244,100,0,0
1784026836.933,100,0,0
1784026838.335,100,0,0
1784026839.359,100,0,0
1784026840.045,100,0,0
1784026841.284,100,0,0
1784026842.461,100,0,0
1784026843.01,100,0,0
1784026844.425,100,0,0
1784026845.065,100,0,0
1784026846.456,100,0,0
1784026847.067,100,0,0
1784026848.234,100,0,0
1784026848.924,100,0,0
1784026849.724,100,0,0
1784026850.746,100,0,0
1784026852.267,100,0,0
1784026853.029,100,0,0
1784026854.262,100,0,0
1784026855.498,100,0,0
1784026855.926,100,0,0
1784026857.448,100,0,0
1784026858.039,100,0,0
1784026859.273,100,0,0
1784026860.077,60,4467.7,35.05
1784026860.984,100,0,0
1784026862.046,100,0,0
1784026863.079,70,4079.2,29.89
1784026864.395,100,0,0
1784026865.42,100,0,0
1784026865.911,100,0,0
1784026867.505,100,0,0
1784026868.267,60,3725.3,23.34
1784026868.999,60,4765.9,22.77
1784026870.495,100,0,0
1784026871.183,100,0,0
1784026871.731,100,0,0
1784026873.378,100,0,0
1784026874.199,100,0,0
1784026874.951,100,0,0
1784026876.292,100,0,0
1784026877.192,100,0,0
1784026877.821,100,0,0
1784026879.431,60,4004.3,19.45
1784026880.382,70,4995.5,35.41
1784026880.802,100,0,0
1784026881.805,80,4712.7,34.33
1784026882.907,60,4859.1,35.76
1784026884.492,100,0,0
1784026885.068,80,4548.0,24.66
