timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1784023717.000002,4602,,0,2,BUSINESS,5,1.0,9,11,12.4,-18.0,12,9795754.5,33644.9,940,6,0,0,17,100,25000000,25000000,0.0063,0.3918
1784023673.000001,4601,,,1,PERFORMANCE,15,1.0,25,25,13.2,-15.6,17,6531712.7,344737.8,956,6,0,0,49,100,8000000,8000000,0.0062,0.8165
1784023723.0,4604,,,3,CRITICAL,12,1.0,22,22,14.6,-11.4,17,7310608.3,394143.3,922,2,0,0,42,100,9000000,9000000,0.0022,0.8123
1784023556.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,6.6,-22.3,13,8501550.7,420502.0,963,0,0,0,40,100,8000000,8000000,0.0,1.0
1784023453.000002,4602,,0,2,BUSINESS,5,1.0,9,9,4.4,-18.8,7,9884582.5,181953.1,970,1,0,0,16,100,25000000,25000000,0.001,0.3954
1784023632.0,4604,,,3,CRITICAL,12,1.0,23,20,17.0,-13.5,22,5708863.3,379682.3,923,3,0,0,42,100,9000000,9000000,0.0032,0.6343
1784023623.0,4604,,,3,CRITICAL,14,1.0,24,22,12.9,-18.9,14,7134599.6,312507.4,983,5,0,0,43,100,9000000,9000000,0.0051,0.7927
1784023618.0,4604,,,3,CRITICAL,14,1.0,24,25,0.6,-23.3,16,6268855.4,364572.9,962,3,0,0,41,100,9000000,9000000,0.0031,0.6965
1784023688.000002,4602,,0,2,BUSINESS,5,1.0,10,9,13.4,-14.9,13,10024824.3,159621.6,975,0,0,0,17,100,25000000,25000000,0.0,0.401
1784023627.0,4604,,,3,CRITICAL,15,1.0,25,25,19.3,-12.3,18,7004450.7,394075.9,874,5,0,0,44,100,9000000,9000000,0.0057,0.7783
1784023725.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,14.9,-7.9,17,8188838.6,324517.3,964,2,0,0,42,100,8000000,8000000,0.0021,1.0
1784023620.000002,4602,,0,2,BUSINESS,5,1.0,9,10,8.0,-17.4,10,10060522.7,109205.7,978,2,0,0,17,100,25000000,25000000,0.002,0.4024
1784023638.000002,4602,,0,2,BUSINESS,5,1.0,10,10,12.8,-15.4,12,10104754.4,206159.3,974,5,0,0,16,100,25000000,25000000,0.0051,0.4042
1784023660.000001,4601,,,1,PERFORMANCE,14,1.0,24,25,12.9,-11.8,16,8256776.9,462581.5,946,5,0,0,45,100,8000000,8000000,0.0053,1.0
1784023706.0,4604,,,3,CRITICAL,13,1.0,23,24,19.8,-10.9,21,6505055.3,432630.9,932,5,0,0,41,100,9000000,9000000,0.0053,0.7228
1784023530.000002,4602,,0,2,BUSINESS,5,1.0,9,9,4.5,-18.8,8,10000188.1,205402.5,971,3,0,0,16,100,25000000,25000000,0.0031,0.4
1784023562.0,4604,,,3,CRITICAL,13,1.0,23,21,10.8,-13.7,15,7938683.6,370103.5,953,6,0,0,43,100,9000000,9000000,0.0063,0.8821
1784023672.0,4604,,,3,CRITICAL,14,1.0,24,24,3.6,-20.9,15,6795283.7,321994.5,939,5,0,0,43,100,9000000,9000000,0.0053,0.755
1784023641.000001,4601,,,1,PERFORMANCE,15,1.0,26,24,19.0,-12.1,15,7898213.0,301744.7,988,1,0,0,49,100,8000000,8000000,0.001,0.9873
1784023593.000002,4602,,0,2,BUSINESS,5,1.0,10,11,2.0,-20.5,14,10268762.0,136505.2,971,4,0,0,16,100,25000000,25000000,0.0041,0.4108
1784023490.000002,4602,,0,2,BUSINESS,5,1.0,10,11,9.8,-19.3,11,9857291.2,192981.5,967,2,0,0,15,100,25000000,25000000,0.0021,0.3943
1784023587.000002,4602,,0,2,BUSINESS,5,1.0,10,11,12.6,-18.0,9,9833769.3,152107.2,951,5,0,0,16,100,25000000,25000000,0.0052,0.3934
1784023479.000001,4601,,,1,PERFORMANCE,12,1.0,23,20,11.9,-10.9,13,6667663.3,341565.5,914,5,0,0,40,100,8000000,8000000,0.0054,0.8335
1784023555.000002,4602,,0,2,BUSINESS,5,1.0,9,10,5.8,-17.8,15,9525953.7,227190.8,932,1,0,0,17,100,25000000,25000000,0.0011,0.381
1784023500.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,10.0,-16.1,21,7228124.6,364872.5,936,5,0,0,41,100,8000000,8000000,0.0053,0.9035
1784023508.0,4604,,,3,CRITICAL,14,1.0,24,25,20.5,-11.3,22,9228502.1,311388.9,994,5,0,0,43,100,9000000,9000000,0.005,1.0
1784023634.000002,4602,,0,2,BUSINESS,5,1.0,10,9,11.1,-19.6,11,9627847.8,204764.0,977,3,0,0,17,100,25000000,25000000,0.0031,0.3851
1784023569.0,4604,,,3,CRITICAL,13,1.0,23,21,11.6,-13.2,16,6462214.7,307097.1,922,4,0,0,45,100,9000000,9000000,0.0043,0.718
1784023699.000001,4601,,,1,PERFORMANCE,13,1.0,23,22,15.4,-13.3,8,7263787.7,405508.3,900,2,0,0,45,100,8000000,8000000,0.0022,0.908
1784023714.000002,4602,,0,2,BUSINESS,5,1.0,10,9,8.2,-17.4,3,9827848.5,321894.1,939,5,0,0,17,100,25000000,25000000,0.0053,0.3931
1784023464.0,4604,,,3,CRITICAL,10,1.0,20,21,17.6,-7.5,19,7415354.4,370505.4,974,5,0,0,37,100,9000000,9000000,0.0051,0.8239
1784023505.000002,4602,,0,2,BUSINESS,6,1.0,11,12,7.5,-20.0,9,10112029.1,134068.4,979,3,0,0,18,100,25000000,25000000,0.0031,0.4045
1784023674.0,4604,,,3,CRITICAL,11,1.0,21,20,16.6,-12.0,20,7127789.6,354774.4,925,4,0,0,40,100,9000000,9000000,0.0043,0.792
1784023722.000002,4602,,0,2,BUSINESS,5,1.0,10,10,9.9,-16.9,12,9746813.1,215266.9,915,2,0,0,18,100,25000000,25000000,0.0022,0.3899
1784023478.000002,4602,,0,2,BUSINESS,5,1.0,10,10,2.6,-19.6,5,10023965.4,163012.0,963,8,0,0,16,100,25000000,25000000,0.0082,0.401
1784023526.000002,4602,,0,2,BUSINESS,5,1.0,9,11,6.0,-21.8,4,9787297.5,183573.1,968,5,0,0,16,100,25000000,25000000,0.0051,0.3915
1784023643.0,4604,,,3,CRITICAL,13,1.0,24,23,6.1,-16.8,21,7023717.2,320074.1,920,7,0,0,43,100,9000000,9000000,0.0076,0.7804
1784023621.000002,4602,,0,2,BUSINESS,5,1.0,9,10,9.7,-19.8,8,10066576.5,246368.7,911,3,0,0,16,100,25000000,25000000,0.0033,0.4027
1784023596.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,10.5,-17.0,19,7347918.7,319973.3,984,3,0,0,43,100,8000000,8000000,0.003,0.9185
1784023531.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,23.0,-8.8,16,5307893.2,528264.9,979,3,0,0,43,100,8000000,8000000,0.0031,0.6635
1784023676.0,4604,,,3,CRITICAL,12,1.0,22,23,23.6,-8.3,17,6774795.8,330230.6,937,5,0,0,40,100,9000000,9000000,0.0053,0.7528
1784023543.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,11.3,-12.9,13,6139945.3,42683.1,955,3,0,0,45,100,8000000,8000000,0.0031,0.7675
1784023493.000001,4601,,,1,PERFORMANCE,12,1.0,21,22,11.2,-13.2,17,6809068.9,360790.2,897,4,0,0,40,100,8000000,8000000,0.0044,0.8511
1784023512.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,10.9,-18.5,12,7108281.4,368803.6,996,6,0,0,40,100,8000000,8000000,0.006,0.8885
1784023488.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,12.4,-14.4,17,7023537.7,397030.2,961,5,0,0,35,100,8000000,8000000,0.0052,0.8779
1784023483.000001,4601,,,1,PERFORMANCE,12,1.0,21,20,14.4,-17.5,17,7185482.7,380489.2,979,7,0,0,39,100,8000000,8000000,0.0071,0.8982
1784023724.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,17.5,-10.0,13,7576922.5,322942.6,941,5,0,0,40,100,8000000,8000000,0.0053,0.9471
1784023715.000001,4601,,,1,PERFORMANCE,12,1.0,21,22,14.4,-9.1,17,7296003.1,398126.2,930,3,0,0,40,100,8000000,8000000,0.0032,0.912
1784023521.000002,4602,,0,2,BUSINESS,5,1.0,9,10,6.4,-16.7,8,9528116.2,163662.2,959,7,0,0,17,100,25000000,25000000,0.0072,0.3811
1784023630.000002,4602,,0,2,BUSINESS,5,1.0,9,11,10.8,-21.0,12,9960091.4,294659.9,922,5,0,0,16,100,25000000,25000000,0.0054,0.3984
1784023497.0,4604,,,3,CRITICAL,12,1.0,22,22,16.0,-10.6,22,7432724.4,307993.0,974,3,0,0,43,100,9000000,9000000,0.0031,0.8259
1784023707.000001,4601,,,1,PERFORMANCE,13,1.0,22,22,14.2,-8.1,16,8623775.4,359213.0,917,2,0,0,42,100,8000000,8000000,0.0022,1.0
1784023475.000001,4601,,,1,PERFORMANCE,14,1.0,24,22,7.4,-23.8,15,7008831.2,323636.6,977,0,0,0,45,100,8000000,8000000,0.0,0.8761
1784023577.0,4604,,,3,CRITICAL,12,1.0,22,23,9.0,-19.6,17,7255851.3,319169.7,951,4,0,0,40,100,9000000,9000000,0.0042,0.8062
1784023716.000001,4601,,,1,PERFORMANCE,13,1.0,24,24,16.5,-13.9,12,7828520.2,425821.8,966,2,0,0,42,100,8000000,8000000,0.0021,0.9786
1784023718.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,15.6,-15.0,16,7017640.1,323204.5,948,2,0,0,39,100,8000000,8000000,0.0021,0.8772
1784023722.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,11.2,-14.4,16,6315128.1,200418.3,941,1,0,0,43,100,8000000,8000000,0.0011,0.7894
1784023526.0,4604,,,3,CRITICAL,13,1.0,22,24,15.6,-13.2,21,6694997.7,360119.3,906,4,0,0,42,100,9000000,9000000,0.0044,0.7439
1784023498.0,4604,,,3,CRITICAL,11,1.0,20,21,15.7,-9.4,22,6286769.6,360793.6,969,2,0,0,39,100,9000000,9000000,0.0021,0.6985
1784023606.000001,4601,,,1,PERFORMANCE,14,1.0,24,22,13.5,-12.1,16,6992246.1,336344.9,896,6,0,0,42,100,8000000,8000000,0.0067,0.874
1784023589.0,4604,,,3,CRITICAL,13,1.0,23,21,14.3,-15.0,21,8212152.2,399183.7,920,4,0,0,39,100,9000000,9000000,0.0043,0.9125
1784023535.000002,4602,,0,2,BUSINESS,5,1.0,9,11,12.8,-18.3,12,9691600.9,156814.0,959,3,0,0,17,100,25000000,25000000,0.0031,0.3877
1784023464.000002,4602,,0,2,BUSINESS,5,1.0,11,9,10.6,-15.5,9,9805852.8,184273.0,948,4,0,0,19,100,25000000,25000000,0.0042,0.3922
1784023670.000002,4602,,0,2,BUSINESS,5,1.0,9,10,6.6,-20.4,8,9738593.9,164305.0,958,3,0,0,16,100,25000000,25000000,0.0031,0.3895
1784023466.000002,4602,,0,2,BUSINESS,5,1.0,10,8,10.2,-18.2,9,10057269.9,86627.9,948,1,0,0,17,100,25000000,25000000,0.0011,0.4023
1784023697.000002,4602,,0,2,BUSINESS,5,1.0,10,10,5.5,-19.6,9,10075596.8,66901.0,981,6,0,0,17,100,25000000,25000000,0.0061,0.403
1784023449.0,4604,,,3,CRITICAL,13,1.0,22,21,12.6,-13.8,16,6739771.5,406846.4,949,1,0,0,42,100,9000000,9000000,0.0011,0.7489
1784023699.000002,4602,,0,2,BUSINESS,5,1.0,10,10,5.7,-23.1,9,9849222.7,135100.6,962,3,0,0,17,100,25000000,25000000,0.0031,0.394
1784023538.000002,4602,,0,2,BUSINESS,5,1.0,10,8,5.3,-18.0,9,10066257.1,211923.8,954,5,0,0,17,100,25000000,25000000,0.0052,0.4027
1784023582.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,10.2,-15.7,12,6638263.6,224070.0,952,6,0,0,41,100,8000000,8000000,0.0063,0.8298
1784023582.000002,4602,,0,2,BUSINESS,5,1.0,10,11,6.4,-17.1,7,10269948.4,159674.8,916,7,0,0,17,100,25000000,25000000,0.0076,0.4108
1784023605.000001,4601,,,1,PERFORMANCE,12,1.0,21,22,12.2,-10.9,18,8377851.7,330897.1,961,5,0,0,38,100,8000000,8000000,0.0052,1.0
1784023500.0,4604,,,3,CRITICAL,12,1.0,22,20,18.2,-6.2,22,7147698.2,407832.7,907,4,0,0,42,100,9000000,9000000,0.0044,0.7942
1784023494.000002,4602,,0,2,BUSINESS,5,1.0,11,11,3.1,-23.8,7,10013975.3,239900.5,960,2,0,0,16,100,25000000,25000000,0.0021,0.4006
1784023702.000001,4601,,,1,PERFORMANCE,14,1.0,24,23,18.8,-9.8,17,8035684.7,376177.8,935,5,0,0,43,100,8000000,8000000,0.0053,1.0
1784023675.0,4604,,,3,CRITICAL,12,1.0,22,20,16.7,-15.3,21,7437657.5,292083.4,937,4,0,0,40,100,9000000,9000000,0.0043,0.8264
1784023482.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,16.3,-11.9,16,8169191.3,392065.9,976,2,0,0,41,100,8000000,8000000,0.002,1.0
1784023581.0,4604,,,3,CRITICAL,12,1.0,21,22,11.4,-16.4,17,7355133.0,318801.5,947,3,0,0,42,100,9000000,9000000,0.0032,0.8172
1784023559.000001,4601,,,1,PERFORMANCE,14,1.0,24,23,10.7,-12.7,20,7864055.9,387343.4,976,7,0,0,45,100,8000000,8000000,0.0071,0.983
1784023546.0,4604,,,3,CRITICAL,12,1.0,23,22,4.0,-21.0,20,8541438.7,389027.0,970,4,0,0,40,100,9000000,9000000,0.0041,0.949
1784023549.000002,4602,,0,2,BUSINESS,5,1.0,10,8,12.8,-19.0,4,10049334.8,163598.2,950,2,0,0,17,100,25000000,25000000,0.0021,0.402
1784023452.0,4604,,,3,CRITICAL,13,1.0,24,23,13.2,-18.2,18,6901419.2,329437.1,899,2,0,0,43,100,9000000,9000000,0.0022,0.7668
1784023491.000002,4602,,0,2,BUSINESS,5,1.0,11,8,8.5,-20.3,11,9997627.7,227666.3,943,0,0,0,16,100,25000000,25000000,0.0,0.3999
1784023664.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,11.4,-13.2,12,7232888.9,298428.1,944,5,0,0,40,100,8000000,8000000,0.0053,0.9041
1784023684.0,4604,,,3,CRITICAL,14,1.0,24,23,12.3,-16.4,19,9530810.4,286661.6,909,1,0,0,43,100,9000000,9000000,0.0011,1.0
1784023673.0,4604,,,3,CRITICAL,11,1.0,20,21,11.6,-10.5,14,7743204.4,327389.7,913,1,0,0,35,100,9000000,9000000,0.0011,0.8604
1784023503.0,4604,,,3,CRITICAL,13,1.0,23,22,12.3,-12.7,19,6885271.5,419978.2,945,2,0,0,43,100,9000000,9000000,0.0021,0.765
1784023595.0,4604,,,3,CRITICAL,13,1.0,22,24,8.8,-17.1,16,6185306.8,337390.0,946,2,0,0,43,100,9000000,9000000,0.0021,0.6873
1784023694.000002,4602,,0,2,BUSINESS,5,1.0,11,11,17.6,-13.8,14,10200962.3,212866.2,928,9,0,0,17,100,25000000,25000000,0.0096,0.408
1784023466.000001,4601,,,1,PERFORMANCE,13,1.0,24,23,19.8,-11.7,10,8431001.1,398892.8,948,4,0,0,43,100,8000000,8000000,0.0042,1.0
1784023724.0,4604,,,3,CRITICAL,13,1.0,24,21,3.1,-24.5,14,6996778.3,357762.1,924,5,0,0,43,100,9000000,9000000,0.0054,0.7774
