timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784025649.25,50,24.8,4.74
1784025649.677,30,18.0,3.44
1784025651.24,50,24.7,3.04
1784025651.998,60,23.5,4.12
1784025652.555,30,31.1,4.64
1784025653.995,40,30.5,6.92
1784025654.936,50,28.9,4.16
1784025656.002,40,21.8,4.27
1784025657.136,40,28.5,11.86
1784025657.71,40,26.8,10.05
1784025658.563,40,29.3,6.13
1784025660.204,50,21.0,6.35
1784025660.739,30,23.5,9.19
1784025662.092,20,30.4,8.29
1784025662.78,40,26.5,3.33
1784025663.471,40,18.6,8.88
1784025664.602,50,28.4,5.28
1784025666.174,60,22.3,5.12
1784025666.47,20,18.5,11.84
1784025667.655,40,27.5,6.73
1784025668.632,40,17.3,2.34
1784025669.95,20,14.0,9.24
1784025670.611,40,20.1,16.42
1784025671.618,30,23.6,5.2
1784025673.011,10,28.0,2.72
1784025674.164,20,19.6,15.56
1784025674.556,20,18.8,8.03
1784025675.796,50,20.5,7.44
1784025677.057,60,20.6,9.8
1784025677.469,40,21.0,6.78
1784025678.478,30,17.3,7.4
1784025679.79,40,26.6,15.71
1784025681.115,40,19.9,10.68
1784025681.553,40,16.1,2.37
1784025682.732,50,17.6,5.48
1784025683.714,50,19.3,2.27
1784025685.095,20,21.1,9.3
1784025685.828,50,28.8,18.31
1784025687.037,40,26.9,6.33
1784025688.23,20,22.5,11.51
1784025688.546,30,23.5,5.59
1784025690.189,40,21.7,4.81
1784025691.03,20,30.4,8.82
1784025692.152,40,20.6,9.03
1784025692.69,20,27.4,8.97
1784025693.684,50,14.5,4.34
1784025694.647,40,16.0,10.45
1784025695.888,50,22.9,1.35
1784025696.515,30,14.9,6.04
1784025697.475,30,20.6,17.23
1784025698.802,20,15.6,4.72
1784025700.184,60,28.4,4.79
1784025700.568,40,27.0,6.65
1784025701.858,30,30.3,7.22
1784025702.772,40,27.6,8.53
1784025703.601,20,14.5,5.96
1784025704.748,20,21.2,2.19
1784025705.649,30,20.8,6.3
1784025706.818,40,14.5,11.61
1784025707.685,40,15.9,8.81
1784025708.816,20,19.7,3.95
1784025709.756,20,19.5,4.84
1784025710.972,40,27.3,9.02
1784025711.616,40,17.1,3.06
1784025712.857,30,17.3,4.82
1784025713.896,20,17.6,4.83
1784025715.16,30,22.5,2.01
1784025715.848,50,22.6,1.96
1784025717.167,20,19.1,5.66
1784025717.664,20,25.4,8.06
1784025719.124,30,26.5,10.15
1784025720.057,40,29.2,1.86
1784025721.048,30,18.1,9.59
1784025721.924,50,14.8,16.26
1784025722.973,20,24.7,9.38
1784025723.527,30,16.3,11.56
1784025724.526,30,23.4,10.37
1784025725.519,40,18.2,7.41
1784025726.456,40,26.5,1.42
1784025728.209,50,31.4,9.15
1784025728.932,50,26.7,10.89
1784025730.122,30,25.0,16.02
1784025730.812,30,27.8,2.53
1784025732.084,30,16.3,8.05
1784025732.486,30,28.0,8.29
