timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784025688.014,100,0,0
1784025688.681,100,0,0
1784025690.133,100,0,0
1784025690.57,80,6167.3,17.1
1784025691.932,100,0,0
1784025692.694,70,7264.1,28.63
1784025693.552,100,0,0
1784025694.646,100,0,0
1784025695.987,100,0,0
1784025696.496,100,0,0
1784025698.117,100,0,0
1784025698.816,90,7200.9,26.41
1784025700.013,70,6012.7,40.27
1784025701.232,100,0,0
1784025702.107,100,0,0
1784025703.031,100,0,0
1784025703.926,100,0,0
1784025705.175,100,0,0
1784025706.075,100,0,0
1784025706.66,100,0,0
1784025707.527,90,6103.8,15.95
1784025708.971,100,0,0
1784025709.568,100,0,0
1784025710.538,100,0,0
1784025712.16,100,0,0
1784025712.557,100,0,0
1784025713.762,70,6452.4,236.49
1784025714.677,100,0,0
1784025716.02,100,0,0
1784025717.206,90,7322.1,244.77
1784025718.25,100,0,0
1784025718.452,100,0,0
1784025719.84,80,6952.5,44.96
1784025720.587,100,0,0
1784025721.685,100,0,0
1784025722.47,100,0,0
1784025724.112,100,0,0
1784025724.983,100,0,0
1784025725.593,70,6350.5,40.79
1784025727.176,80,7153.3,15.47
1784025728.204,100,0,0
1784025728.502,80,7249.3,39.44
1784025729.678,100,0,0
1784025731.192,100,0,0
1784025731.622,100,0,0
1784025733.114,100,0,0
