timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1784025566.546,80,3623.3,14.75
1784025567.796,100,0,0
1784025568.537,100,0,0
1784025570.103,100,0,0
1784025570.789,70,4066.2,38.83
1784025571.996,100,0,0
1784025572.84,100,0,0
1784025573.601,90,3884.3,21.51
1784025574.458,100,0,0
1784025576.14,100,0,0
1784025576.735,100,0,0
1784025578.011,100,0,0
1784025578.522,100,0,0
1784025579.531,100,0,0
1784025580.578,100,0,0
1784025581.857,60,4621.8,15.27
1784025582.694,100,0,0
1784025583.641,100,0,0
1784025585.056,100,0,0
1784025585.473,100,0,0
1784025586.943,100,0,0
1784025587.465,100,0,0
1784025589.199,100,0,0
1784025589.782,100,0,0
1784025590.579,90,4729.8,37.98
1784025591.671,100,0,0
1784025592.697,100,0,0
1784025594.052,100,0,0
1784025594.941,100,0,0
1784025596.072,100,0,0
1784025597.003,100,0,0
1784025598.023,100,0,0
1784025598.624,100,0,0
1784025599.692,100,0,0
1784025600.573,100,0,0
1784025601.618,100,0,0
1784025603.158,100,0,0
1784025604.208,90,4711.1,31.96
1784025604.502,100,0,0
1784025606.076,80,3544.1,26.35
1784025606.598,60,4060.1,18.08
1784025607.756,60,4897.4,17.8
1784025608.936,100,0,0
1784025609.564,100,0,0
1784025610.992,100,0,0
1784025612.036,70,4549.7,36.53
1784025612.661,100,0,0
1784025614.062,100,0,0
1784025614.558,100,0,0
1784025615.691,100,0,0
1784025616.452,100,0,0
1784025617.453,100,0,0
1784025618.522,100,0,0
1784025620.045,100,0,0
1784025620.882,100,0,0
1784025621.665,100,0,0
1784025622.698,70,3646.1,11.55
1784025623.627,100,0,0
1784025624.678,100,0,0
1784025625.63,100,0,0
1784025626.674,100,0,0
1784025627.832,100,0,0
1784025629.013,100,0,0
1784025629.624,100,0,0
1784025630.863,100,0,0
1784025632.236,60,3869.7,16.88
1784025633.139,100,0,0
1784025633.749,80,3836.2,15.48
1784025634.857,100,0,0
1784025636.026,80,3657.2,34.16
1784025637.119,100,0,0
1784025637.829,100,0,0
1784025638.826,80,4707.7,17.85
1784025640.058,100,0,0
1784025640.457,100,0,0
1784025641.551,100,0,0
1784025642.478,100,0,0
1784025643.519,100,0,0
1784025645.052,100,0,0
1784025646.099,100,0,0
1784025647.09,100,0,0
1784025648.099,90,3811.0,18.29
1784025648.592,100,0,0
1784025649.856,100,0,0
1784025651.09,100,0,0
1784025651.627,100,0,0
1784025653.057,100,0,0
1784025653.646,100,0,0
1784025655.016,100,0,0
1784025656.241,100,0,0
1784025657.004,100,0,0
1784025657.63,100,0,0
1784025659.176,100,0,0
1784025659.473,100,0,0
1784025660.548,100,0,0
1784025661.74,90,3883.7,18.44
1784025662.805,100,0,0
1784025663.667,100,0,0
1784025664.862,100,0,0
1784025665.454,100,0,0
1784025667.176,100,0,0
1784025668.202,100,0,0
1784025668.99,100,0,0
1784025670.245,100,0,0
1784025671.179,100,0,0
1784025671.881,100,0,0
1784025673.23,100,0,0
1784025674.077,100,0,0
1784025674.889,100,0,0
1784025675.838,100,0,0
1784025676.745,100,0,0
1784025677.717,100,0,0
1784025678.698,100,0,0
1784025679.968,100,0,0
1784025681.222,100,0,0
1784025681.48,100,0,0
1784025683.07,100,0,0
1784025684.043,60,3632.2,16.06
1784025684.96,100,0,0
1784025685.561,100,0,0
1784025686.934,90,4302.9,36.35
1784025687.801,100,0,0
1784025688.91,100,0,0
1784025689.591,100,0,0
1784025690.801,100,0,0
1784025691.525,100,0,0
1784025693.045,100,0,0
1784025693.783,90,4133.6,14.64
1784025694.77,60,3523.8,19.52
1784025696.05,100,0,0
1784025697.098,100,0,0
1784025698.077,100,0,0
1784025698.575,100,0,0
1784025699.877,100,0,0
1784025701.082,100,0,0
1784025701.637,100,0,0
1784025702.501,100,0,0
1784025703.496,100,0,0
1784025705.216,100,0,0
1784025705.894,100,0,0
1784025706.563,100,0,0
1784025707.925,70,4677.9,19.39
1784025708.885,100,0,0
1784025709.749,100,0,0
1784025710.6,100,0,0
1784025712.224,100,0,0
1784025712.63,100,0,0
1784025713.508,100,0,0
1784025714.73,100,0,0
1784025715.476,100,0,0
1784025716.751,100,0,0
1784025717.803,100,0,0
1784025719.079,100,0,0
1784025720.224,100,0,0
1784025720.742,100,0,0
1784025721.836,70,4555.4,36.2
1784025722.984,70,4613.8,23.26
1784025723.838,100,0,0
1784025724.508,100,0,0
1784025726.059,100,0,0
1784025727.248,90,3504.7,27.25
1784025728.222,100,0,0
1784025728.959,90,4490.9,19.86
1784025730.053,90,4035.7,12.85
1784025731.098,100,0,0
1784025732.192,100,0,0
1784025733.181,100,0,0
