timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257011.878,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.3,-1.5,0,7251216.0,98160.0,546,0,0,0,,,,9000000,0.0,0.8057
1783257012.878,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.3,-0.1,0,13286280.0,204008.0,499,0,0,0,,,,25000000,0.0,0.5315
1783257012.878,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.4,-1.3,0,6900032.0,169032.0,528,0,0,0,,,,8000000,0.0,0.8625
1783257012.878,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.5,-1.5,0,6952752.0,75176.0,570,0,0,0,,,,9000000,0.0,0.7725
1783257013.879,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,8.5,-0.2,0,13454240.0,186520.0,499,0,0,0,,,,25000000,0.0,0.5382
1783257013.879,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.2,-1.2,0,6932968.0,153184.0,515,0,0,0,,,,8000000,0.0,0.8666
1783257013.879,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.5,-1.4,0,6989856.0,86248.0,568,0,0,0,,,,9000000,0.0,0.7767
1783257014.88,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.9,-0.1,0,12785712.0,185792.0,485,0,0,0,,,,25000000,0.0,0.5114
1783257014.88,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.4,-1.2,0,7513736.0,168088.0,512,0,0,0,,,,8000000,0.0,0.9392
1783257014.88,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.5,-1.5,0,7549336.0,69688.0,546,0,0,0,,,,9000000,0.0,0.8388
1783257015.882,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,12,9.7,-0.0,0,12962304.0,165560.0,495,0,0,0,,,,25000000,0.0,0.5185
1783257015.882,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-1.2,0,7503016.0,152288.0,518,0,0,0,,,,8000000,0.0,0.9379
1783257015.882,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,4.5,-1.5,0,7540240.0,82880.0,562,0,0,0,,,,9000000,0.0,0.8378
1783257016.882,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.3,-0.1,0,13337312.0,188472.0,499,0,0,0,,,,25000000,0.0,0.5335
1783257016.882,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-1.2,0,7089528.0,156192.0,522,0,0,0,,,,8000000,0.0,0.8862
1783257016.882,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,4.4,-1.5,0,7128128.0,80704.0,567,0,0,0,,,,9000000,0.0,0.792
1783257017.883,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,9,8.8,-0.1,0,13318664.0,212576.0,499,0,0,0,,,,25000000,0.0,0.5327
1783257017.883,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.9,-1.3,0,7046808.0,166992.0,523,0,0,0,,,,8000000,0.0,0.8809
1783257017.883,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.5,-1.5,0,7091104.0,85016.0,569,0,0,0,,,,9000000,0.0,0.7879
1783257018.883,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,10,10.1,0,0,13225120.0,207744.0,500,0,0,0,,,,25000000,0.0,0.529
1783257018.883,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.6,-1.2,0,6966792.0,166424.0,525,0,0,0,,,,8000000,0.0,0.8708
1783257018.883,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,4.4,-1.5,0,7009344.0,73720.0,575,0,0,0,,,,9000000,0.0,0.7788
1783257019.884,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,10,10.1,0,0,13225120.0,207744.0,500,0,0,0,,,,25000000,0.0,0.529
1783257019.884,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.6,-1.2,0,6966792.0,166424.0,525,0,0,0,,,,8000000,0.0,0.8708
1783257019.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,4.4,-1.5,0,7009344.0,73720.0,575,0,0,0,,,,9000000,0.0,0.7788
1783257020.884,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.7,0,0,13245328.0,220128.0,500,0,0,0,,,,25000000,0.0,0.5298
1783257020.884,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.3,-1.3,0,7034480.0,167488.0,520,0,0,0,,,,8000000,0.0,0.8793
1783257020.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.4,-1.6,0,7088032.0,72216.0,579,0,0,0,,,,9000000,0.0,0.7876
1783257021.884,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.7,0,0,13203080.0,207024.0,499,0,0,0,,,,25000000,0.0,0.5281
1783257021.884,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.6,-1.2,0,7114976.0,166704.0,538,0,0,0,,,,8000000,0.0,0.8894
1783257021.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,4.6,-1.4,0,7151664.0,72936.0,558,0,0,0,,,,9000000,0.0,0.7946
1783257022.884,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.7,-0.8,0,13916536.0,148336.0,499,0,0,0,,,,25000000,0.0,0.5567
1783257022.884,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.4,-1.3,0,7072584.0,137048.0,517,0,0,0,,,,8000000,0.0,0.8841
1783257022.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,4.1,-1.5,0,7108376.0,103032.0,544,0,0,0,,,,9000000,0.0,0.7898
1783257023.886,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.8,-0.8,0,13682072.0,174744.0,499,0,0,0,,,,25000000,0.0,0.5473
1783257023.886,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.8,-1.4,0,7001384.0,136032.0,518,0,0,0,,,,8000000,0.0,0.8752
1783257023.886,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,4.4,-1.4,0,7033000.0,92984.0,554,0,0,0,,,,9000000,0.0,0.7814
1783257024.887,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,12,10.1,-0.0,0,13176816.0,160928.0,499,0,0,0,,,,25000000,0.0,0.5271
1783257024.887,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.3,0,7177920.0,168472.0,528,0,0,0,,,,8000000,0.0,0.8972
1783257024.887,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,5,4.5,-1.5,0,7220624.0,71072.0,567,0,0,0,,,,9000000,0.0,0.8023
1783257025.886,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.2,-0.6,0,13686152.0,166920.0,498,0,0,0,,,,25000000,0.0,0.5474
1783257025.886,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-1.3,0,7089216.0,138632.0,520,0,0,0,,,,8000000,0.0,0.8862
1783257025.886,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,5,4.2,-1.6,0,7123832.0,97560.0,550,0,0,0,,,,9000000,0.0,0.7915
1783257026.887,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.6,-0.0,0,13137336.0,219576.0,500,0,0,0,,,,25000000,0.0,0.5255
1783257026.887,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-1.2,0,7027848.0,163240.0,526,0,0,0,,,,8000000,0.0,0.8785
1783257026.887,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,5,4.4,-1.5,0,7092136.0,68664.0,573,0,0,0,,,,9000000,0.0,0.788
1783257027.888,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.6,-0.0,0,13162096.0,220416.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5265
1783257027.888,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.4,0,7143952.0,166784.0,523,0,0,0,33,100,8000000,8000000,0.0,0.893
1783257027.888,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,5,4.4,-1.5,0,7204896.0,79808.0,572,0,0,0,34,100,9000000,9000000,0.0,0.8005
1783257028.889,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.5,-0.5,0,13675000.0,318264.0,501,0,0,0,33,100,25000000,25000000,0.0,0.547
1783257028.889,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.7,-2.0,0,7299696.0,139880.0,535,0,0,0,33,100,8000000,8000000,0.0,0.9125
1783257028.889,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,3,3.3,-1.9,0,7465696.0,163672.0,541,0,0,0,34,100,9000000,9000000,0.0,0.8295
1783257029.89,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.8,-0.5,0,13774496.0,256088.00000000003,498,0,0,0,10,100,25000000,25000000,0.0,0.551
1783257029.89,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.5,-2.0,0,7511016.0,131728.0,523,0,0,0,45,100,8000000,8000000,0.0,0.9389
1783257029.89,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,2.6,-2.1,0,7682848.0,138416.0,547,0,0,0,45,100,9000000,9000000,0.0,0.8536
1783257030.892,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13274768.0,245704.0,500,0,0,0,10,100,25000000,25000000,0.0,0.531
1783257030.892,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.5,-2.3,0,8075856.0,138704.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0095
1783257030.892,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.8,-2.6,0,8210791.999999999,137736.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9123
1783257031.893,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13274768.0,245704.0,500,0,0,0,10,100,25000000,25000000,0.0,0.531
1783257031.893,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.5,-2.3,0,8075856.0,138704.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0095
1783257031.893,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.8,-2.6,0,8210791.999999999,137736.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9123
1783257032.893,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13239320.0,254448.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5296
1783257032.893,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.2,-2.2,0,8121632.0,147088.0,546,0,0,0,45,100,8000000,8000000,0.0,1.0152
1783257032.893,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.9,-2.5,0,8209871.999999999,135792.0,553,0,0,0,45,100,9000000,9000000,0.0,0.9122
1783257033.893,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.6,-1.0,0,14153976.0,180240.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5662
1783257033.893,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,1,-1.4,-2.5,0,7702216.0,147024.0,524,0,0,0,33,100,8000000,8000000,0.0,0.9628
1783257033.893,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.6,-2.6,0,7844744.0,137672.0,529,0,0,0,34,100,9000000,9000000,0.0,0.8716
1783257034.894,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-2.2,-2.1,0,15460728.0,103288.0,499,0,0,0,33,100,25000000,25000000,0.0,0.6184
1783257034.894,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.8,-2.2,0,7005368.0,162848.0,500,0,0,0,33,100,8000000,8000000,0.0,0.8757
1783257034.894,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.8,-2.4,0,7119880.0,131256.0,500,0,0,0,34,100,9000000,9000000,0.0,0.7911
1783257035.895,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.7,-1.9,0,15258256.0,102760.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6103
1783257035.895,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-0.9,-2.5,0,7113112.0,122872.0,500,0,0,0,33,100,8000000,8000000,0.0,0.8891
1783257035.895,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.3,-2.1,0,7221008.0,155168.0,500,0,0,0,34,100,9000000,9000000,0.0,0.8023
1783257036.896,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-2.0,-2.1,0,15202112.0,103264.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6081
1783257036.896,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-1.0,-2.5,0,7088840.0,125808.0,500,0,0,0,33,100,8000000,8000000,0.0,0.8861
1783257036.896,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,2,2.0,-2.3,0,7209296.0,150456.0,500,0,0,0,34,100,9000000,9000000,0.0,0.801
1783257037.896,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-0.6,-1.6,0,15052152.0,137544.0,499,0,0,0,33,100,25000000,25000000,0.0,0.6021
1783257037.896,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,-0.7,-1.9,0,6962264.0,159592.0,506,0,0,0,33,100,8000000,8000000,0.0,0.8703
1783257037.896,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,10,1,28,2,2.4,-2.2,0,7093040.0,146912.0,507,0,0,0,34,100,9000000,9000000,0.0,0.7881
1783257038.896,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.3,-0.6,0,13965704.0,284168.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5586
1783257038.896,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,0.4,-2.0,0,7199760.0,144024.0,523,0,0,0,33,100,8000000,8000000,0.0,0.9
1783257038.896,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.2,-1.8,0,7310096.0,162088.0,547,0,0,0,34,100,9000000,9000000,0.0,0.8122
1783257039.897,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,1.7,-1.5,0,14755672.0,189176.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5902
1783257039.897,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.1,-2.6,0,7233664.0,120592.0,510,0,0,0,45,100,8000000,8000000,0.0,0.9042
1783257039.897,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.1,-2.3,0,7346872.0,153360.0,517,0,0,0,45,100,9000000,9000000,0.0,0.8163
1783257040.898,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.5,0,13735824.0,219944.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5494
1783257040.898,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.8,-2.4,0,7872872.0,148968.0,534,0,0,0,45,100,8000000,8000000,0.0,0.9841
1783257040.898,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.4,0,8009008.0,141592.0,544,0,0,0,45,100,9000000,9000000,0.0,0.8899
1783257041.898,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,0.6,-1.8,0,14982224.0,126536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5993
1783257041.898,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-2.0,-2.6,0,7327488.0,132432.0,510,0,0,0,25,100,8000000,8000000,0.0,0.9159
1783257041.898,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.5,0,7490440.0,142864.0,509,0,0,0,60,100,9000000,9000000,0.0,0.8323
1783257042.898,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.5,-0.3,0,13567896.0,253656.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5427
1783257042.898,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.8,-1.6,0,7326448.0,164384.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9158
1783257042.898,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.7,0,8787008.0,155808.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9763
1783257043.899,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-0.5,-1.4,0,15227848.0,106760.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6091
1783257043.899,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,-0.1,-1.8,0,6949656.0,150032.0,510,0,0,0,25,100,8000000,8000000,0.0,0.8687
1783257043.899,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.9,-2.3,0,7175000.0,132648.0,499,0,0,0,60,100,9000000,9000000,0.0,0.7972
1783257044.899,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.1,-2.0,0,15158904.0,106712.0,498,0,0,0,15,100,25000000,25000000,0.0,0.6064
1783257044.899,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.1,-1.6,0,6965752.0,164696.0,508,0,0,0,25,100,8000000,8000000,0.0,0.8707
1783257044.899,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.2,0,7721824.0,161512.0,500,0,0,0,60,100,9000000,9000000,0.0,0.858
1783257045.9,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,3.0,-1.2,0,14370176.0,159760.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5748
1783257045.9,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,1.9,-1.5,0,7153840.0,169872.0,540,0,0,0,45,100,8000000,8000000,0.0,0.8942
1783257045.9,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.1,0,8249799.999999999,184200.0,501,0,0,0,45,100,9000000,9000000,0.0,0.9166
1783257046.901,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-1.0,-2.0,0,15366240.0,115832.0,499,0,0,0,10,100,25000000,25000000,0.0,0.6146
1783257046.901,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,-1.6,-2.5,0,7165424.0,143936.0,502,0,0,0,45,100,8000000,8000000,0.0,0.8957
1783257046.901,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.4,-2.6,0,7272080.0,130960.00000000001,505,0,0,0,45,100,9000000,9000000,0.0,0.808
1783257047.901,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.1,-0.8,0,14298344.0,234024.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5719
1783257047.901,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,3,0.3,-1.9,0,7120800.0,152696.0,521,0,0,0,25,100,8000000,8000000,0.0,0.8901
1783257047.901,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.0,-2.0,0,7343608.0,166504.0,525,0,0,0,60,100,9000000,9000000,0.0,0.816
1783257048.903,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.6,-0.2,0,13364384.0,267472.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5346
1783257048.903,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,3,2.1,-1.5,0,7411816.0,159984.0,576,0,0,0,25,100,8000000,8000000,0.0,0.9265
1783257048.903,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.2,0,8608920.0,177736.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9565
1783257049.903,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.6,-0.2,0,13364384.0,267472.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5346
1783257049.903,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,3,2.1,-1.5,0,7411816.0,159984.0,576,0,0,0,45,100,8000000,8000000,0.0,0.9265
1783257049.903,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.2,0,8608920.0,177736.0,517,0,0,0,45,100,9000000,9000000,0.0,0.9565
1783257050.903,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,-0.0,0,13249192.0,359640.0,500,0,0,0,10,100,25000000,25000000,0.0,0.53
1783257050.903,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.8,-1.9,0,7515280.0,146232.0,542,0,0,0,45,100,8000000,8000000,0.0,0.9394
1783257050.903,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.0,-2.2,0,7694256.0,166752.0,559,0,0,0,45,100,9000000,9000000,0.0,0.8549
1783257051.903,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13224864.0,296152.0,500,0,0,0,33,100,25000000,25000000,0.0,0.529
1783257051.903,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.4,-2.2,0,7884272.0,136584.0,547,0,0,0,33,100,8000000,8000000,0.0,0.9855
1783257051.903,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.3,-2.4,0,8031064.0,146232.0,553,0,0,0,34,100,9000000,9000000,0.0,0.8923
1783257052.904,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.1,-0.5,0,13948304.0,290376.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5579
1783257052.904,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.4,-2.0,0,7163912.0,133912.0,529,0,0,0,33,100,8000000,8000000,0.0,0.8955
1783257052.904,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.0,-2.0,0,7303312.0,164936.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8115
1783257053.904,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.7,-0.3,0,13547792.0,295272.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5419
1783257053.904,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,0.0,-2.1,0,7538768.0,143352.0,529,0,0,0,25,100,8000000,8000000,0.0,0.9423
