timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257755.987,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257755.987,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257755.987,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257756.991,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257756.991,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257756.991,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257758.093,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257758.093,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257758.093,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257759.007,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257759.007,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257759.007,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257760.082,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257760.082,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257760.082,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257761.03,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257761.03,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257761.03,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257762.013,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257762.013,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257762.013,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257763.085,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257763.085,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257763.085,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257764.048,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257764.048,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257764.048,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257765.032,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257765.032,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257765.032,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257766.025,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257766.025,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257766.025,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257767.039,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257767.039,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257767.039,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257768.035,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257768.035,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257768.035,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257769.131,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257769.131,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257769.131,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257770.057,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257770.057,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257770.057,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257771.049,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257771.049,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257771.049,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257772.05,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783257772.05,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783257772.05,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783257773.086,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257773.086,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257773.086,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257774.057,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257774.057,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257774.057,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257775.085,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257775.085,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257775.085,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257776.071,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257776.071,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257776.071,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257777.068,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257777.068,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257777.068,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257778.087,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257778.087,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257778.087,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257779.156,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257779.156,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257779.156,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257780.096,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257780.096,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257780.096,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257781.125,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257781.125,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257781.125,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257782.143,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257782.143,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257782.143,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257783.207,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257783.207,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257783.207,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257784.244,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257784.244,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257784.244,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257785.184,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257785.184,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257785.184,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257786.156,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257786.156,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257786.156,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257787.159,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257787.159,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257787.159,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257788.166,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257788.166,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257788.166,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257789.163,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257789.163,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257789.163,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257790.211,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257790.211,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257790.211,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257791.193,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257791.193,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257791.193,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257792.19,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,6.3,-1.2,0,2881944.0,125104.0,108,0,0,0,,,,25000000,0.0,0.1153
1783257792.19,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,9,8.7,-0.1,0,2760504.0,70344.0,107,0,0,0,,,,8000000,0.0,0.3451
1783257792.19,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.4,-0.9,0,2311456.0,47120.0,94,0,0,0,,,,9000000,0.0,0.2568
1783257793.239,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257793.239,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257793.239,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257794.19,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257794.19,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257794.19,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257795.208,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257795.208,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257795.208,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257796.19,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257796.19,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257796.19,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257797.361,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257797.361,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257797.361,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257798.368,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257798.368,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257798.368,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257799.377,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257799.377,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257799.377,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257800.383,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257800.383,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257800.383,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257801.41,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257801.41,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257801.41,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
1783257802.402,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.1,-1.6,0,10004344.0,310776.0,367,0,0,0,,,,25000000,0.0,0.4002
1783257802.402,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,105984.0,367,0,0,0,,,,8000000,0.0,1.2484
1783257802.402,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,4.9,-0.9,0,9955696.0,128312.00000000001,366,0,0,0,,,,9000000,0.0,1.1062
