timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513076.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-13.9,21,4125600.0000000005,302720.0,642,5,0,0,10,100,8000000,8000000,0.0077,0.5157
1783513076.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.5,38,7052824.0,339200.0,988,1,0,0,80,100,25000000,25000000,0.001,0.2821
1783513076.36,17924,,,3,CRITICAL,15,1.0,24,27,27.4,-20.8,17,11649896.0,316416.0,991,10,0,0,10,100,9000000,9000000,0.01,1.2944
1783513077.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-13.7,20,4092888.0,296960.0,637,5,0,0,10,100,8000000,8000000,0.0078,0.5116
1783513077.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.4,38,7133480.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783513077.36,17924,,,3,CRITICAL,15,1.0,24,27,27.1,-20.3,17,11659432.0,324096.0,985,14,0,0,10,100,9000000,9000000,0.014,1.2955
1783513078.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.8,-13.4,20,4171792.0000000005,306560.0,642,6,0,0,10,100,8000000,8000000,0.0093,0.5215
1783513078.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.5,38,7121048.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513078.36,17924,,,3,CRITICAL,15,1.0,24,27,27.2,-20.4,17,11654552.0,314368.0,993,7,0,0,10,100,9000000,9000000,0.007,1.295
1783513079.362,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-13.7,20,4061920.0,291200.0,629,5,0,0,10,100,8000000,8000000,0.0079,0.5077
1783513079.362,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.5,38,7136456.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513079.362,17924,,,3,CRITICAL,15,1.0,24,27,27.2,-20.3,17,11583912.0,307968.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2871
1783513080.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-13.6,21,4074848.0,286336.0,618,5,0,0,10,100,8000000,8000000,0.008,0.5094
1783513080.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.7,38,7153008.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2861
1783513080.36,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-19.4,16,11570576.0,331008.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2856
1783513081.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-13.6,21,4039936.0,296960.0,626,6,0,0,10,100,8000000,8000000,0.0095,0.505
1783513081.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.8,38,7133472.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783513081.36,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-19.1,16,11656480.0,335104.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2952
1783513082.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.8,-13.6,21,3937528.0,308480.0,621,5,0,0,10,100,8000000,8000000,0.008,0.4922
1783513082.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.8,38,7114872.0,337152.0,990,1,0,0,80,100,25000000,25000000,0.001,0.2846
1783513082.359,17924,,,3,CRITICAL,15,1.0,24,27,27.9,-19.1,16,11678344.0,337152.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2976
1783513083.361,17921,,,1,PERFORMANCE,14,1.0,22,27,31.0,-13.4,20,4229968.0,291072.0,629,4,0,0,10,100,8000000,8000000,0.0063,0.5287
1783513083.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7073416.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2829
1783513083.361,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-19.1,16,11687456.0,336896.0,994,6,0,0,10,100,9000000,9000000,0.006,1.2986
1783513084.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.1,-13.5,20,4211936.0,292096.0,624,6,0,0,10,100,8000000,8000000,0.0095,0.5265
1783513084.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.8,38,7130608.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513084.36,17924,,,3,CRITICAL,15,1.0,24,27,27.9,-19.1,16,11731072.0,337152.0,993,7,0,0,10,100,9000000,9000000,0.007,1.3035
1783513085.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-13.5,21,4295872.0,297984.0,648,8,0,0,10,100,8000000,8000000,0.0122,0.537
1783513085.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.7,38,7131120.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513085.36,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-19.2,16,11560576.0,337152.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2845
1783513086.36,17921,,,1,PERFORMANCE,14,1.0,22,27,30.9,-13.4,20,4082168.0,304640.0,617,3,0,0,10,100,8000000,8000000,0.0048,0.5103
1783513086.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.4,38,7135936.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783513086.36,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-19.4,16,11701664.0,332800.0,989,11,0,0,10,100,9000000,9000000,0.011,1.3002
1783513087.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.9,-12.9,19,4085072.0,306560.0,627,6,0,0,10,100,8000000,8000000,0.0095,0.5106
1783513087.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.4,38,7149000.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.286
1783513087.36,17924,,,3,CRITICAL,15,1.0,24,27,27.3,-20.5,17,11606024.0,314624.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2896
1783513088.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.4,20,4152087.9999999995,295808.0,647,5,0,0,10,100,8000000,8000000,0.0077,0.519
1783513088.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.5,38,7094056.0,339200.0,991,1,0,0,80,100,25000000,25000000,0.001,0.2838
1783513088.36,17924,,,3,CRITICAL,15,1.0,24,27,27.0,-20.9,17,11730664.0,307968.0,989,11,0,0,10,100,9000000,9000000,0.011,1.3034
1783513089.361,17921,,,1,PERFORMANCE,14,1.0,22,27,32.6,-11.9,20,4140479.9999999995,253184.0,627,4,0,0,10,100,8000000,8000000,0.0063,0.5176
1783513089.361,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.4,38,7064416.0,335104.0,985,1,0,0,80,100,25000000,25000000,0.001,0.2826
1783513089.361,17924,,,3,CRITICAL,15,1.0,24,27,27.1,-20.9,17,11765920.0,304000.0,991,9,0,0,10,100,9000000,9000000,0.009,1.3073
1783513090.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.3,-12.6,20,4216024.0,280320.0,624,7,0,0,10,100,8000000,8000000,0.0111,0.527
1783513090.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.6,38,7031048.0,339200.0,990,1,0,0,80,100,25000000,25000000,0.001,0.2812
1783513090.36,17924,,,3,CRITICAL,15,1.0,23,27,27.4,-19.9,15,11433664.0,306176.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2704
1783513091.367,17921,,,1,PERFORMANCE,13,1.0,21,27,30.5,-15.2,20,4162336.0000000005,304640.0,580,2,0,0,10,100,8000000,8000000,0.0034,0.5203
1783513091.367,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.6,38,7050416.0,339200.0,983,0,0,0,80,100,25000000,25000000,0.0,0.282
1783513091.367,17924,,,3,CRITICAL,15,1.0,24,27,28.4,-15.4,12,11767168.0,326912.0,994,6,0,0,10,100,9000000,9000000,0.006,1.3075
1783513092.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-14.9,20,4195976.0,296576.0,630,8,0,0,10,100,8000000,8000000,0.0125,0.5245
1783513092.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.6,38,7129672.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513092.361,17924,,,3,CRITICAL,15,1.0,24,27,29.1,-15.0,17,11567720.0,331008.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2853
1783513093.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.0,-11.0,20,4291488.0,284288.0,591,2,0,0,10,100,8000000,8000000,0.0034,0.5364
1783513093.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.6,38,7100200.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.284
1783513093.36,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-21.4,17,11599864.0,267776.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2889
1783513094.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-13.6,23,4041368.0,283392.0,601,8,0,0,10,100,8000000,8000000,0.0131,0.5052
1783513094.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.5,38,7127208.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783513094.359,17924,,,3,CRITICAL,15,1.0,24,26,27.9,-18.7,13,11696816.0,313472.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2996
1783513095.361,17921,,,1,PERFORMANCE,15,1.0,23,27,30.1,-16.4,20,4138823.9999999995,289152.0,614,9,0,0,10,100,8000000,8000000,0.0144,0.5174
1783513095.361,17922,,,2,BUSINESS,5,1.0,14,27,28.0,-17.2,38,6615912.0,332416.0,980,8,0,0,80,100,25000000,25000000,0.0081,0.2646
1783513095.361,17924,,,3,CRITICAL,15,1.0,23,27,29.3,-14.7,14,11379152.0,313088.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2644
1783513096.361,17921,,,1,PERFORMANCE,15,1.0,23,27,30.7,-15.6,20,3892504.0,295040.0,610,2,0,0,10,100,8000000,8000000,0.0033,0.4866
1783513096.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.3,38,6985384.0,339200.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2794
1783513096.361,17924,,,3,CRITICAL,15,1.0,23,27,29.0,-14.7,10,11406360.0,324864.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2674
1783513097.361,17921,,,1,PERFORMANCE,15,1.0,22,27,31.2,-13.8,21,4057712.0,318080.0,631,6,0,0,10,100,8000000,8000000,0.0094,0.5072
1783513097.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.6,38,7162568.0,339200.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2865
1783513097.361,17924,,,3,CRITICAL,14,1.0,19,26,27.8,-20.2,14,8975296.0,310648.0,981,19,0,0,10,100,9000000,9000000,0.019,0.9973
1783513098.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-15.0,21,4156920.0,300800.0,636,5,0,0,10,100,8000000,8000000,0.0078,0.5196
1783513098.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.6,38,7145640.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783513098.359,17924,,,3,CRITICAL,14,1.0,21,17,21.6,-27.9,17,10138160.0,242288.0,995,5,0,0,10,100,9000000,9000000,0.005,1.1265
1783513099.361,17921,,,1,PERFORMANCE,14,1.0,22,27,31.4,-15.4,21,4047984.0,300800.0,592,5,0,0,10,100,8000000,8000000,0.0084,0.506
1783513099.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.7,38,7144176.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783513099.361,17924,,,3,CRITICAL,14,1.0,20,22,24.1,-25.4,16,9669752.0,277760.0,995,5,0,0,10,100,9000000,9000000,0.005,1.0744
1783513100.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-14.5,21,4089440.0,312320.0,639,5,0,0,10,100,8000000,8000000,0.0078,0.5112
1783513100.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.6,38,7136976.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513100.361,17924,,,3,CRITICAL,13,1.0,19,27,28.5,-19.3,17,9173504.0,312576.0,992,8,0,0,10,100,9000000,9000000,0.008,1.0193
1783513101.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.2,-14.3,23,4132511.9999999995,304640.0,639,6,0,0,10,100,8000000,8000000,0.0093,0.5166
1783513101.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.6,38,7144576.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783513101.361,17924,,,3,CRITICAL,14,1.0,21,26,27.8,-20.7,19,9769248.0,311808.0,978,22,0,0,10,100,9000000,9000000,0.022,1.0855
1783513102.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-14.1,21,4204992.0,310400.0,642,5,0,0,10,100,8000000,8000000,0.0077,0.5256
1783513102.359,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.6,38,7184384.0,339200.0,995,0,0,0,80,100,25000000,25000000,0.0,0.2874
1783513102.359,17924,,,3,CRITICAL,14,1.0,17,26,27.5,-21.1,18,8205368.0,301952.0,983,17,0,0,10,100,9000000,9000000,0.017,0.9117
1783513103.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.5,-13.9,21,4159536.0,311424.0,626,5,0,0,10,100,8000000,8000000,0.0079,0.5199
1783513103.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.6,38,7112304.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783513103.36,17924,,,3,CRITICAL,14,1.0,18,26,27.5,-20.9,19,8747344.0,291072.0,995,5,0,0,10,100,9000000,9000000,0.005,0.9719
1783513104.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-13.2,20,4199984.0,295936.0,652,8,0,0,25,100,8000000,8000000,0.0121,0.525
1783513104.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-16.6,38,6882216.0,339200.0,986,4,0,0,15,100,25000000,25000000,0.004,0.2753
1783513104.36,17924,,,3,CRITICAL,13,1.0,17,26,27.4,-20.4,18,8220871.999999999,298624.0,992,8,0,0,60,100,9000000,9000000,0.008,0.9134
1783513105.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-13.7,21,4133888.0,302720.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.5167
1783513105.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.6,38,7151672.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513105.36,17924,,,3,CRITICAL,14,1.0,19,26,27.2,-21.3,18,9298056.0,293120.0,999,1,0,0,60,100,9000000,9000000,0.001,1.0331
1783513106.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-14.4,23,4164792.0000000005,304640.0,642,6,0,0,25,100,8000000,8000000,0.0093,0.5206
1783513106.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7077584.0,339200.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2831
1783513106.361,17924,,,3,CRITICAL,13,1.0,20,27,28.3,-19.5,17,9471400.0,318848.0,990,10,0,0,60,100,9000000,9000000,0.01,1.0524
1783513107.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-14.6,21,4086608.0,314240.0,631,5,0,0,25,100,8000000,8000000,0.0079,0.5108
1783513107.361,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7110656.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513107.361,17924,,,3,CRITICAL,13,1.0,19,27,28.7,-19.0,17,9127984.0,335104.0,986,14,0,0,60,100,9000000,9000000,0.014,1.0142
1783513108.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-14.4,23,4115015.9999999995,296960.0,630,6,0,0,10,100,8000000,8000000,0.0094,0.5144
1783513108.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.6,38,7139960.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783513108.36,17924,,,3,CRITICAL,13,1.0,19,27,27.7,-20.4,19,9392984.0,314240.0,992,8,0,0,10,100,9000000,9000000,0.008,1.0437
1783513109.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-14.7,19,4187384.0,297856.0,624,5,0,0,10,100,8000000,8000000,0.0079,0.5234
1783513109.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.6,38,7109408.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783513109.361,17924,,,3,CRITICAL,14,1.0,21,26,26.0,-25.1,21,10160968.0,268584.0,988,12,0,0,10,100,9000000,9000000,0.012,1.129
1783513110.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-12.4,20,3978232.0,282368.0,618,5,0,0,10,100,8000000,8000000,0.008,0.4973
1783513110.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7099552.0,337152.0,983,0,0,0,80,100,25000000,25000000,0.0,0.284
1783513110.36,17924,,,3,CRITICAL,14,1.0,21,25,26.7,-21.6,16,9863096.0,290560.0,988,12,0,0,10,100,9000000,9000000,0.012,1.0959
1783513111.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.9,-15.2,20,3947936.0,298880.0,611,6,0,0,10,100,8000000,8000000,0.0097,0.4935
1783513111.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.5,38,7136976.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513111.36,17924,,,3,CRITICAL,13,1.0,21,26,27.8,-21.0,6,9848120.0,292608.0,986,14,0,0,10,100,9000000,9000000,0.014,1.0942
1783513112.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-16.8,20,4174928.0,312320.0,644,5,0,0,10,100,8000000,8000000,0.0077,0.5219
1783513112.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.7,38,7167912.0,339200.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2867
1783513112.36,17924,,,3,CRITICAL,13,1.0,16,27,33.2,-10.0,3,7680936.0,330112.0,979,21,0,0,10,100,9000000,9000000,0.021,0.8534
1783513113.36,17921,,,1,PERFORMANCE,15,1.0,23,22,24.1,-18.8,20,4133287.9999999995,243792.0,643,5,0,0,10,100,8000000,8000000,0.0077,0.5167
1783513113.36,17922,,,2,BUSINESS,5,1.0,15,24,25.3,-16.9,38,7156808.0,299080.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2863
1783513113.36,17924,,,3,CRITICAL,12,1.0,16,27,32.6,-3.2,5,7801320.0,327296.0,998,2,0,0,10,100,9000000,9000000,0.002,0.8668
1783513114.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.0,-15.8,18,4215968.0,316032.0,649,9,0,0,25,100,8000000,8000000,0.0137,0.527
1783513114.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7155472.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783513114.361,17924,,,3,CRITICAL,13,1.0,19,25,26.5,-20.6,14,8942328.0,306856.0,994,6,0,0,60,100,9000000,9000000,0.006,0.9936
1783513115.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-13.0,20,4152312.0,306560.0,628,5,0,0,25,100,8000000,8000000,0.0079,0.519
1783513115.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.7,38,7135936.0,337152.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2854
