timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513219.190843537,40,22.375,9.950
1783513221.720847399,30,21.905,5.244
1783513224.246584825,40,20.953,4.950
1783513226.767678083,20,21.492,5.988
1783513229.302763011,40,15.645,4.815
1783513231.830752095,30,19.535,3.281
1783513234.351627555,30,25.982,2.160
1783513236.879885756,30,19.665,8.895
1783513239.423471129,50,19.343,3.617
1783513241.940776944,20,22.469,7.103
1783513244.470717348,30,19.490,3.966
1783513247.008526159,40,22.671,3.772
1783513249.544638220,40,24.103,6.386
1783513252.071748264,30,16.698,6.609
1783513254.616709435,50,19.156,14.421
1783513257.151890244,40,16.463,4.352
1783513259.667460614,10,22.691,2.440
1783513262.199748359,40,16.631,4.826
1783513264.718646196,10,22.791,8.756
1783513267.248602775,40,17.647,2.467
1783513269.771627407,20,19.111,6.550
1783513272.318798792,50,19.433,6.564
1783513274.871713638,60,24.576,6.046
1783513277.399701551,40,15.194,5.482
1783513279.935782351,50,18.848,4.933
1783513282.478625851,60,21.045,1.442
1783513285.005257204,20,24.307,2.300
1783513287.546922526,50,20.359,3.463
1783513290.076666226,30,22.803,14.699
1783513292.600699857,20,16.553,5.832
1783513295.117668317,10,15.376,5.435
1783513297.641315708,20,24.085,4.861
1783513300.154079169,10,14.666,1.859
1783513302.678788385,30,20.199,4.439
1783513305.210892938,30,16.971,1.836
1783513307.751845862,50,18.566,3.190
1783513310.302345502,60,19.492,2.859
1783513312.822413461,20,22.658,6.832
1783513315.343768078,30,25.558,12.714
1783513317.879716114,40,21.619,4.985
1783513320.432964372,60,17.738,3.645
1783513322.966778215,40,26.635,9.100
1783513325.492612638,20,15.206,2.382
1783513328.025644177,30,22.880,5.939
1783513330.559805195,30,17.276,7.565
1783513333.079946657,10,19.072,4.677
1783513335.616732303,30,17.829,5.991
1783513338.151651923,40,18.481,4.542
1783513340.681670557,20,29.242,9.777
1783513343.214929614,40,14.340,1.814
1783513345.743800902,30,17.240,2.740
1783513348.273696190,30,16.654,8.388
1783513350.807894076,40,22.644,2.914
1783513353.331825277,10,19.267,6.265
1783513355.878739849,60,22.604,3.013
1783513358.398577774,10,16.636,6.834
1783513360.918746178,10,16.284,6.688
1783513363.441841868,10,20.751,3.827
1783513365.786489375,0,15.746,5.011
1783513368.326678124,40,35.052,14.480
1783513370.854792929,40,21.544,5.686
1783513373.391693307,40,19.803,6.522
1783513375.913734775,10,20.633,5.755
1783513378.448661805,40,23.436,3.857
1783513380.982706563,40,24.648,6.452
1783513383.511608113,40,21.146,1.968
1783513386.063674927,60,21.839,3.900
1783513388.594669477,30,13.859,1.415
1783513391.143945674,60,23.178,7.393
1783513393.679700666,40,21.158,10.708
1783513396.199941705,20,16.190,6.885
1783513398.727856934,30,21.253,4.987
1783513401.249788945,20,21.227,5.590
1783513403.778733873,20,26.865,17.869
1783513406.306691498,20,22.756,6.764
1783513408.850296611,50,16.305,2.297
1783513411.407246335,60,25.003,3.718
1783513413.922687039,20,21.202,7.923
1783513416.460800702,50,27.019,9.593
1783513418.992795589,40,16.705,6.262
1783513421.520534339,30,21.144,6.367
1783513424.038386362,10,16.547,6.688
1783513426.569728301,30,20.199,4.215
1783513429.104825034,40,19.815,3.983
1783513431.656740868,60,11.829,1.879
1783513434.182268035,20,16.844,3.237
1783513436.711275035,30,14.080,1.957
1783513439.231573518,10,18.741,2.616
1783513441.762847470,30,24.598,3.839
1783513444.280617564,20,15.338,4.666
1783513446.809451247,40,15.021,2.551
1783513449.334657376,20,16.486,3.311
1783513451.872593324,40,18.185,4.802
1783513454.398745771,20,26.809,7.216
1783513456.746533713,0,22.286,8.394
1783513459.086190241,0,22.188,11.371
