timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514321.361,17924,,,3,CRITICAL,15,1.0,22,27,29.8,-12.2,13,10953248.0,333056.0,988,12,0,0,,,,9000000,0.012,1.217
1783514322.366,17921,,,1,PERFORMANCE,15,1.0,23,11,17.3,-29.2,21,4036968.0,210904.0,597,13,0,0,,,,8000000,0.0213,0.5046
1783514322.366,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,7124008.0,337152.0,990,0,0,0,,,,25000000,0.0,0.285
1783514322.366,17924,,,3,CRITICAL,15,1.0,22,27,29.0,-12.0,13,10903496.0,328960.0,998,2,0,0,,,,9000000,0.002,1.2115
1783514323.36,17921,,,1,PERFORMANCE,15,1.0,22,12,18.3,-27.9,21,4251888.0,214760.0,591,2,0,0,,,,8000000,0.0034,0.5315
1783514323.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,7132224.0,337152.0,991,0,0,0,,,,25000000,0.0,0.2853
1783514323.36,17924,,,3,CRITICAL,15,1.0,23,27,29.9,-12.0,13,11240360.0,326400.0,990,10,0,0,,,,9000000,0.01,1.2489
1783514324.36,17921,,,1,PERFORMANCE,15,1.0,23,14,19.6,-26.9,23,4146616.0,204728.0,652,1,0,0,,,,8000000,0.0015,0.5183
1783514324.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7133992.0,335104.0,988,0,0,0,,,,25000000,0.0,0.2854
1783514324.36,17924,,,3,CRITICAL,15,1.0,22,27,29.7,-12.4,13,10781832.0,318720.0,985,15,0,0,,,,9000000,0.015,1.198
1783514325.361,17921,,,1,PERFORMANCE,15,1.0,22,12,17.9,-28.0,19,4076672.0,205816.0,596,25,0,0,,,,8000000,0.0403,0.5096
1783514325.361,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-17.5,38,6661128.0,335104.0,982,6,0,0,,,,25000000,0.0061,0.2664
1783514325.361,17924,,,3,CRITICAL,15,1.0,22,27,28.8,-13.2,12,10404288.0,320128.0,991,9,0,0,,,,9000000,0.009,1.156
1783514326.361,17921,,,1,PERFORMANCE,15,1.0,20,14,18.4,-27.5,19,4177928.0,214784.0,582,7,0,0,,,,8000000,0.0119,0.5222
1783514326.361,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-17.5,38,7076096.0,328960.0,987,0,0,0,,,,25000000,0.0,0.283
1783514326.361,17924,,,3,CRITICAL,15,1.0,22,27,30.4,-11.8,11,10562912.0,336896.0,991,9,0,0,,,,9000000,0.009,1.1737
1783514327.359,17921,,,1,PERFORMANCE,15,1.0,20,9,16.2,-30.3,20,4139144.0,209824.0,622,24,0,0,45,100,8000000,8000000,0.0372,0.5174
1783514327.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7090072.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2836
1783514327.359,17924,,,3,CRITICAL,15,1.0,22,27,30.0,-11.7,13,10651960.0,337152.0,992,8,0,0,45,100,9000000,9000000,0.008,1.1836
1783514328.36,17921,,,1,PERFORMANCE,15,1.0,19,11,17.7,-28.9,21,4066296.0,212000.0,638,0,0,0,45,100,8000000,8000000,0.0,0.5083
1783514328.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,7049520.0,337152.0,985,0,0,0,10,100,25000000,25000000,0.0,0.282
1783514328.36,17924,,,3,CRITICAL,15,1.0,22,27,29.4,-12.4,12,10849600.0,328960.0,991,9,0,0,45,100,9000000,9000000,0.009,1.2055
1783514329.479,17921,,,1,PERFORMANCE,15,1.0,19,12,17.4,-29.2,21,4245136.0,209528.0,651,7,0,0,45,100,8000000,8000000,0.0106,0.5306
1783514329.479,17922,,,2,BUSINESS,5,1.0,14,27,26.7,-18.2,38,6423440.0,328320.0,978,8,0,0,10,100,25000000,25000000,0.0081,0.2569
1783514329.479,17924,,,3,CRITICAL,15,1.0,21,27,29.7,-12.0,13,9998616.0,337152.0,987,13,0,0,45,100,9000000,9000000,0.013,1.111
1783514330.359,17921,,,1,PERFORMANCE,15,1.0,20,12,18.1,-28.4,21,4148584.0,213672.0,573,0,0,0,45,100,8000000,8000000,0.0,0.5186
1783514330.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,7025848.0,335104.0,984,0,0,0,10,100,25000000,25000000,0.0,0.281
1783514330.359,17924,,,3,CRITICAL,15,1.0,22,27,29.6,-11.9,12,10602336.0,332416.0,991,9,0,0,45,100,9000000,9000000,0.009,1.178
1783514331.36,17921,,,1,PERFORMANCE,15,1.0,21,12,18.2,-28.3,21,4027632.0,214664.0,635,0,0,0,45,100,8000000,8000000,0.0,0.5035
1783514331.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7061408.0,339200.0,980,0,0,0,10,100,25000000,25000000,0.0,0.2825
1783514331.36,17924,,,3,CRITICAL,15,1.0,22,27,29.3,-12.2,13,10793096.0,337152.0,994,6,0,0,45,100,9000000,9000000,0.006,1.1992
1783514332.36,17921,,,1,PERFORMANCE,15,1.0,22,12,18.2,-28.3,21,4191040.0,213752.0,577,0,0,0,45,100,8000000,8000000,0.0,0.5239
1783514332.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7132224.0,335104.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2853
1783514332.36,17924,,,3,CRITICAL,15,1.0,23,27,28.9,-12.3,12,11091248.0,335104.0,989,11,0,0,45,100,9000000,9000000,0.011,1.2324
1783514333.359,17921,,,1,PERFORMANCE,15,1.0,23,13,18.6,-28.0,21,4182880.0,212776.0,664,1,0,0,45,100,8000000,8000000,0.0015,0.5229
1783514333.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7144576.0,337152.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2858
1783514333.359,17924,,,3,CRITICAL,15,1.0,22,27,29.7,-11.8,12,10530872.0,339200.0,992,8,0,0,45,100,9000000,9000000,0.008,1.1701
1783514334.36,17921,,,1,PERFORMANCE,15,1.0,23,13,18.6,-28.0,21,4140200.0,212696.0,645,6,0,0,45,100,8000000,8000000,0.0092,0.5175
1783514334.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.4,38,7126392.0,335104.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2851
1783514334.36,17924,,,3,CRITICAL,15,1.0,22,27,29.5,-12.3,12,10563744.0,326656.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1737
1783514335.361,17921,,,1,PERFORMANCE,15,1.0,23,13,18.7,-27.9,21,4221800.0,212600.0,652,6,0,0,45,100,8000000,8000000,0.0091,0.5277
1783514335.361,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7126392.0,335104.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2851
1783514335.361,17924,,,3,CRITICAL,15,1.0,22,27,28.7,-12.1,12,10735360.0,337152.0,991,9,0,0,45,100,9000000,9000000,0.009,1.1928
1783514336.36,17921,,,1,PERFORMANCE,15,1.0,23,13,18.4,-28.2,21,4137928.0,212472.0,637,5,0,0,45,100,8000000,8000000,0.0078,0.5172
1783514336.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.5,38,7171712.0,335104.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2869
1783514336.36,17924,,,3,CRITICAL,15,1.0,23,27,29.0,-12.4,13,11005888.0,335104.0,991,9,0,0,45,100,9000000,9000000,0.009,1.2229
1783514337.36,17921,,,1,PERFORMANCE,15,1.0,23,14,19.1,-27.5,23,4134944.0000000005,209016.0,638,5,0,0,45,100,8000000,8000000,0.0078,0.5169
1783514337.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7140776.0,335104.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783514337.36,17924,,,3,CRITICAL,15,1.0,22,27,28.8,-12.3,13,10603184.0,331008.0,991,9,0,0,45,100,9000000,9000000,0.009,1.1781
1783514338.36,17921,,,1,PERFORMANCE,15,1.0,23,18,20.9,-25.9,23,4166200.0,210048.0,647,6,0,0,45,100,8000000,8000000,0.0092,0.5208
1783514338.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7136976.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783514338.36,17924,,,3,CRITICAL,15,1.0,22,27,29.1,-12.3,12,10557984.0,335104.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1731
1783514339.361,17921,,,1,PERFORMANCE,15,1.0,23,18,21.1,-25.7,23,4241272.0,213512.0,653,5,0,0,45,100,8000000,8000000,0.0076,0.5302
1783514339.361,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7127720.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2851
1783514339.361,17924,,,3,CRITICAL,15,1.0,22,27,29.4,-12.3,13,10440280.0,343936.0,993,8,0,0,45,100,9000000,9000000,0.008,1.16
1783514340.36,17921,,,1,PERFORMANCE,15,1.0,23,18,20.9,-26.0,23,4081920.0,207784.0,642,6,0,0,45,100,8000000,8000000,0.0093,0.5102
1783514340.36,17922,,,2,BUSINESS,5,1.0,14,27,27.7,-17.4,38,6754304.0,339200.0,984,6,0,0,10,100,25000000,25000000,0.0061,0.2702
1783514340.36,17924,,,3,CRITICAL,15,1.0,22,27,28.5,-13.1,12,10453368.0,332416.0,990,9,0,0,45,100,9000000,9000000,0.009,1.1615
1783514341.36,17921,,,1,PERFORMANCE,15,1.0,23,18,20.9,-26.0,23,4081216.0,213856.0,622,5,0,0,45,100,8000000,8000000,0.008,0.5102
1783514341.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7107584.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2843
1783514341.36,17924,,,3,CRITICAL,15,1.0,22,27,30.1,-11.7,12,10651712.0,339200.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1835
1783514342.361,17921,,,1,PERFORMANCE,15,1.0,23,18,21.0,-25.8,23,4131167.9999999995,213216.0,636,5,0,0,45,100,8000000,8000000,0.0078,0.5164
1783514342.361,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7157328.0,335104.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783514342.361,17924,,,3,CRITICAL,15,1.0,23,27,30.1,-11.8,12,10926304.0,339200.0,992,8,0,0,45,100,9000000,9000000,0.008,1.214
1783514343.36,17921,,,1,PERFORMANCE,15,1.0,23,17,20.7,-26.0,23,4185207.9999999995,210568.0,638,6,0,0,45,100,8000000,8000000,0.0093,0.5232
1783514343.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.5,38,7143760.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2858
1783514343.36,17924,,,3,CRITICAL,15,1.0,22,27,30.2,-11.6,12,10439816.0,339200.0,989,11,0,0,45,100,9000000,9000000,0.011,1.16
1783514344.36,17921,,,1,PERFORMANCE,15,1.0,23,18,20.9,-25.9,23,4245032.0,210112.0,654,6,0,0,45,100,8000000,8000000,0.0091,0.5306
1783514344.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7140776.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783514344.36,17924,,,3,CRITICAL,15,1.0,22,27,29.9,-11.6,12,10600328.0,339200.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1778
1783514345.36,17921,,,1,PERFORMANCE,15,1.0,23,19,21.2,-25.5,23,4097296.0000000005,216008.0,634,5,0,0,45,100,8000000,8000000,0.0078,0.5122
1783514345.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7164624.0,337152.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2866
1783514345.36,17924,,,3,CRITICAL,15,1.0,22,27,30.1,-11.8,12,10474544.0,339200.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1638
1783514346.361,17921,,,1,PERFORMANCE,15,1.0,23,18,20.8,-25.9,23,4238544.0,213768.0,650,5,0,0,45,100,8000000,8000000,0.0076,0.5298
1783514346.361,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.5,38,7153832.0,335104.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2862
1783514346.361,17924,,,3,CRITICAL,15,1.0,22,27,29.8,-12.1,12,10600552.0,339200.0,992,8,0,0,45,100,9000000,9000000,0.008,1.1778
1783514347.36,17921,,,1,PERFORMANCE,15,1.0,23,19,21.3,-25.7,23,4216144.0,216776.0,635,6,0,0,45,100,8000000,8000000,0.0094,0.527
1783514347.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.6,38,7143760.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2858
1783514347.36,17924,,,3,CRITICAL,15,1.0,22,27,28.4,-13.0,13,10625880.0,325632.0,992,9,0,0,45,100,9000000,9000000,0.009,1.1807
1783514348.36,17921,,,1,PERFORMANCE,15,1.0,23,19,21.3,-25.6,23,4218696.0,222784.0,646,5,0,0,45,100,8000000,8000000,0.0077,0.5273
1783514348.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.6,38,7136976.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783514348.36,17924,,,3,CRITICAL,15,1.0,23,27,28.5,-13.0,13,11212008.0,326912.0,987,12,0,0,45,100,9000000,9000000,0.012,1.2458
1783514349.36,17921,,,1,PERFORMANCE,15,1.0,23,19,21.5,-25.5,20,4150392.0,219400.0,635,6,0,0,45,100,8000000,8000000,0.0094,0.5188
1783514349.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.6,38,7157248.0,335104.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783514349.36,17924,,,3,CRITICAL,15,1.0,23,27,28.9,-12.7,12,11095608.0,337536.0,990,10,0,0,45,100,9000000,9000000,0.01,1.2328
1783514350.36,17921,,,1,PERFORMANCE,15,1.0,23,19,21.5,-25.1,23,4068736.0,218824.0,621,5,0,0,45,100,8000000,8000000,0.008,0.5086
1783514350.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.5,38,7181480.0,339200.0,995,0,0,0,10,100,25000000,25000000,0.0,0.2873
1783514350.36,17924,,,3,CRITICAL,15,1.0,23,27,30.1,-12.4,12,10967176.0,339200.0,992,8,0,0,45,100,9000000,9000000,0.008,1.2186
1783514351.36,17921,,,1,PERFORMANCE,15,1.0,23,18,21.0,-25.8,23,4069800.0,211080.0,626,5,0,0,45,100,8000000,8000000,0.0079,0.5087
1783514351.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.5,38,7161128.0,337152.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2864
1783514351.36,17924,,,3,CRITICAL,15,1.0,23,27,29.4,-12.4,13,11016592.0,333056.0,990,10,0,0,45,100,9000000,9000000,0.01,1.2241
1783514352.36,17921,,,1,PERFORMANCE,15,1.0,23,17,20.8,-26.0,23,4142392.0,209576.0,615,11,0,0,45,100,8000000,8000000,0.0176,0.5178
1783514352.36,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-17.7,38,6911272.0,331008.0,986,6,0,0,10,100,25000000,25000000,0.006,0.2765
1783514352.36,17924,,,3,CRITICAL,15,1.0,22,27,28.8,-12.3,13,10703872.0,328704.0,984,16,0,0,45,100,9000000,9000000,0.016,1.1893
1783514353.36,17921,,,1,PERFORMANCE,15,1.0,23,17,20.8,-26.0,23,4085136.0,209032.0,621,6,0,0,45,100,8000000,8000000,0.0096,0.5106
1783514353.36,17922,,,2,BUSINESS,5,1.0,14,27,28.1,-16.0,38,6766288.0,337152.0,985,6,0,0,10,100,25000000,25000000,0.0061,0.2707
1783514353.36,17924,,,3,CRITICAL,15,1.0,21,27,29.3,-12.3,13,10433472.0,328960.0,992,8,0,0,45,100,9000000,9000000,0.008,1.1593
1783514354.36,17921,,,1,PERFORMANCE,15,1.0,23,18,21.2,-25.4,20,4257744.0,214216.0,669,2,0,0,45,100,8000000,8000000,0.003,0.5322
1783514354.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.3,38,7055568.0,337152.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2822
1783514354.36,17924,,,3,CRITICAL,15,1.0,22,27,29.6,-12.7,12,10904936.0,339200.0,986,14,0,0,45,100,9000000,9000000,0.014,1.2117
1783514355.36,17921,,,1,PERFORMANCE,15,1.0,23,18,20.9,-25.3,21,4164488.0000000005,211400.0,644,5,0,0,45,100,8000000,8000000,0.0077,0.5206
1783514355.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7137792.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783514355.36,17924,,,3,CRITICAL,15,1.0,21,27,29.5,-12.7,13,10313120.0,333056.0,992,8,0,0,45,100,9000000,9000000,0.008,1.1459
1783514356.36,17921,,,1,PERFORMANCE,15,1.0,22,12,18.1,-28.4,21,4171352.0,210856.0,618,11,0,0,45,100,8000000,8000000,0.0175,0.5214
1783514356.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7076528.0,335104.0,982,0,0,0,10,100,25000000,25000000,0.0,0.2831
1783514356.36,17924,,,3,CRITICAL,15,1.0,21,27,29.2,-12.8,14,10352472.0,333056.0,995,5,0,0,45,100,9000000,9000000,0.005,1.1503
1783514357.361,17921,,,1,PERFORMANCE,15,1.0,22,14,19.4,-26.9,23,4091648.0,210008.0,606,4,0,0,45,100,8000000,8000000,0.0066,0.5115
1783514357.361,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.6,38,6932496.0,337152.0,982,6,0,0,10,100,25000000,25000000,0.0061,0.2773
1783514357.361,17924,,,3,CRITICAL,15,1.0,21,27,28.8,-12.6,13,10328384.0,331008.0,986,14,0,0,45,100,9000000,9000000,0.014,1.1476
1783514358.361,17921,,,1,PERFORMANCE,15,1.0,23,14,18.9,-27.5,21,4297464.0,205576.0,676,4,0,0,45,100,8000000,8000000,0.0059,0.5372
1783514358.361,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-17.6,38,6751824.0,333056.0,983,4,0,0,10,100,25000000,25000000,0.0041,0.2701
1783514358.361,17924,,,3,CRITICAL,15,1.0,21,27,29.3,-12.0,13,10301512.0,318080.0,994,6,0,0,45,100,9000000,9000000,0.006,1.1446
1783514359.36,17921,,,1,PERFORMANCE,15,1.0,23,18,21.2,-25.4,20,3969664.0,221280.0,624,5,0,0,45,100,8000000,8000000,0.0079,0.4962
1783514359.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.5,38,6955008.0,333056.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2782
1783514359.36,17924,,,3,CRITICAL,15,1.0,22,27,30.3,-10.2,11,10468224.0,339200.0,988,12,0,0,45,100,9000000,9000000,0.012,1.1631
1783514360.36,17921,,,1,PERFORMANCE,15,1.0,23,23,24.2,-21.9,19,4025288.0,227624.0,626,5,0,0,45,100,8000000,8000000,0.0079,0.5032
1783514360.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.0,38,7161128.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2864
1783514360.36,17924,,,3,CRITICAL,15,1.0,22,27,30.7,-10.9,11,10461224.0,339200.0,995,5,0,0,45,100,9000000,9000000,0.005,1.1624
1783514361.359,17921,,,1,PERFORMANCE,15,1.0,23,26,27.4,-20.5,19,4239888.0,275200.0,648,6,0,0,45,100,8000000,8000000,0.0092,0.53
1783514361.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7136976.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783514361.359,17924,,,3,CRITICAL,14,1.0,20,27,29.5,-14.6,12,9671784.0,328192.0,975,25,0,0,45,100,9000000,9000000,0.025,1.0746
1783514362.36,17921,,,1,PERFORMANCE,15,1.0,23,26,30.9,-17.2,15,3892152.0,286080.0,597,5,0,0,45,100,8000000,8000000,0.0083,0.4865
1783514362.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.7,38,7139960.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783514362.36,17924,,,3,CRITICAL,14,1.0,19,27,31.0,-15.2,11,8978960.0,339200.0,984,16,0,0,45,100,9000000,9000000,0.016,0.9977
1783514363.361,17921,,,1,PERFORMANCE,15,1.0,21,23,28.4,-17.4,9,3991224.0,283952.0,626,20,0,0,25,100,8000000,8000000,0.031,0.4989
1783514363.361,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-17.3,38,7117256.0,328704.0,989,0,0,0,60,100,25000000,25000000,0.0,0.2847
1783514363.361,17924,,,3,CRITICAL,15,1.0,21,27,33.1,-4.2,8,10118360.0,339200.0,999,1,0,0,15,100,9000000,9000000,0.001,1.1243
1783514364.361,17921,,,1,PERFORMANCE,15,1.0,21,27,33.4,-11.4,7,4244680.0,301312.0,604,4,0,0,25,100,8000000,8000000,0.0066,0.5306
1783514364.361,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-18.1,38,7043392.0,330368.0,980,4,0,0,60,100,25000000,25000000,0.0041,0.2817
1783514364.361,17924,,,3,CRITICAL,15,1.0,22,27,33.1,-4.1,10,10661952.0,332416.0,984,16,0,0,15,100,9000000,9000000,0.016,1.1847
1783514365.361,17921,,,1,PERFORMANCE,14,1.0,21,26,28.7,-18.4,13,4051448.0,285056.0,556,0,0,0,45,100,8000000,8000000,0.0,0.5064
1783514365.361,17922,,,2,BUSINESS,5,1.0,14,27,28.2,-16.8,38,6872312.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2749
1783514365.361,17924,,,3,CRITICAL,15,1.0,22,27,32.0,-7.6,12,10523912.0,339200.0,996,4,0,0,45,100,9000000,9000000,0.004,1.1693
1783514366.36,17921,,,1,PERFORMANCE,15,1.0,23,27,27.9,-19.6,12,4053576.0,291840.0,636,3,0,0,45,100,8000000,8000000,0.0047,0.5067
1783514366.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.7,38,7150024.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.286
1783514366.36,17924,,,3,CRITICAL,15,1.0,22,27,33.0,-8.2,11,10500064.0,339200.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1667
1783514367.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.2,-17.0,8,4148432.0,281728.0,643,5,0,0,45,100,8000000,8000000,0.0077,0.5186
1783514367.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-17.1,38,7132136.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2853
1783514367.36,17924,,,3,CRITICAL,15,1.0,23,27,32.7,-9.0,13,11114408.0,339200.0,998,2,0,0,45,100,9000000,9000000,0.002,1.2349
1783514368.36,17921,,,1,PERFORMANCE,15,1.0,23,26,30.3,-17.5,2,4201576.0,290816.0,652,5,0,0,45,100,8000000,8000000,0.0076,0.5252
1783514368.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.7,38,7122072.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2849
1783514368.36,17924,,,3,CRITICAL,15,1.0,23,27,29.7,-12.6,14,10971888.0,311936.0,978,22,0,0,45,100,9000000,9000000,0.022,1.2191
1783514369.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-15.0,8,4060680.0,294016.0,635,6,0,0,45,100,8000000,8000000,0.0094,0.5076
1783514369.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-17.7,38,6645912.0,339200.0,978,6,0,0,10,100,25000000,25000000,0.0061,0.2658
1783514369.36,17924,,,3,CRITICAL,15,1.0,21,27,31.6,-10.7,12,9934488.0,335104.0,991,9,0,0,45,100,9000000,9000000,0.009,1.1038
1783514370.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.7,-12.0,7,4044832.0,288256.0,633,5,0,0,45,100,8000000,8000000,0.0078,0.5056
