timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513744.36,17922,,,2,BUSINESS,5,1.0,0,0,5.5,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513744.36,17924,,,3,CRITICAL,12,1.0,0,0,9.6,-99.9,15,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513745.359,17921,,,1,PERFORMANCE,14,1.0,0,27,35.2,-10.8,20,0,4864.0,0,0,0,0,,,,8000000,0.0,0.0
1783513745.359,17922,,,2,BUSINESS,5,1.0,0,0,5.9,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513745.359,17924,,,3,CRITICAL,12,1.0,0,27,32.2,-11.0,14,0,4864.0,0,0,0,0,,,,9000000,0.0,0.0
1783513746.359,17921,,,1,PERFORMANCE,14,1.0,0,0,10.1,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513746.359,17922,,,2,BUSINESS,5,1.0,0,0,6.2,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513746.359,17924,,,3,CRITICAL,12,1.0,0,0,8.8,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513747.361,17921,,,1,PERFORMANCE,14,1.0,0,0,9.7,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513747.361,17922,,,2,BUSINESS,5,1.0,0,0,5.5,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513747.361,17924,,,3,CRITICAL,12,1.0,0,27,31.6,-12.8,15,0,4864.0,0,0,0,0,,,,9000000,0.0,0.0
1783513748.36,17921,,,1,PERFORMANCE,14,1.0,0,0,9.6,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513748.36,17922,,,2,BUSINESS,5,1.0,0,0,6.0,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513748.36,17924,,,3,CRITICAL,12,1.0,0,27,30.7,-11.3,14,0,4864.0,0,0,0,0,,,,9000000,0.0,0.0
1783513749.359,17921,,,1,PERFORMANCE,14,1.0,0,0,9.2,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513749.359,17922,,,2,BUSINESS,5,1.0,0,0,6.0,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513749.359,17924,,,3,CRITICAL,12,1.0,0,0,8.6,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513750.361,17921,,,1,PERFORMANCE,14,1.0,0,0,10.4,-99.9,20,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513750.361,17922,,,2,BUSINESS,5,1.0,0,0,5.5,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513750.361,17924,,,3,CRITICAL,12,1.0,0,0,8.9,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513751.359,17921,,,1,PERFORMANCE,14,1.0,0,27,30.3,-11.8,21,0,4864.0,0,0,0,0,,,,8000000,0.0,0.0
1783513751.359,17922,,,2,BUSINESS,5,1.0,0,0,5.5,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513751.359,17924,,,3,CRITICAL,12,1.0,0,0,7.4,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513752.359,17921,,,1,PERFORMANCE,14,1.0,0,27,31.0,-11.8,21,0,4864.0,0,0,0,0,,,,8000000,0.0,0.0
1783513752.359,17922,,,2,BUSINESS,5,1.0,0,0,5.9,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513752.359,17924,,,3,CRITICAL,12,1.0,0,0,8.4,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513753.359,17921,,,1,PERFORMANCE,14,1.0,0,0,10.1,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513753.359,17922,,,2,BUSINESS,5,1.0,0,0,5.8,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513753.359,17924,,,3,CRITICAL,13,1.0,0,0,6.0,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513754.361,17921,,,1,PERFORMANCE,14,1.0,0,0,10.6,-99.9,21,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783513754.361,17922,,,2,BUSINESS,5,1.0,0,0,5.4,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513754.361,17924,,,3,CRITICAL,12,1.0,0,0,7.4,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513755.358,17921,,,1,PERFORMANCE,14,1.0,0,27,30.9,-11.9,21,0,4864.0,0,0,0,0,,,,8000000,0.0,0.0
1783513755.358,17922,,,2,BUSINESS,5,1.0,0,0,5.3,-99.9,38,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783513755.358,17924,,,3,CRITICAL,12,1.0,0,0,8.1,-99.9,14,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783513756.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.6,-13.1,21,2294488.0,183448.0,331,6,0,0,,,,8000000,0.0178,0.2868
1783513756.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,3447688.0,169600.0,481,1,0,0,,,,25000000,0.0021,0.1379
1783513756.36,17924,,,3,CRITICAL,13,1.0,18,27,29.6,-12.9,13,4239280.0,198424.0,477,8,0,0,,,,9000000,0.0165,0.471
1783513757.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-11.6,20,4257512.0,300672.0,654,6,0,0,,,,8000000,0.0091,0.5322
1783513757.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.0,38,7142736.0,339200.0,990,0,0,0,,,,25000000,0.0,0.2857
1783513757.36,17924,,,3,CRITICAL,15,1.0,19,27,29.2,-13.1,13,8769328.0,322176.0,967,33,0,0,,,,9000000,0.033,0.9744
1783513758.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.1,20,4003664.0,242560.0,599,5,0,0,,,,8000000,0.0083,0.5005
1783513758.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.0,38,7128784.0,339200.0,988,0,0,0,,,,25000000,0.0,0.2852
1783513758.36,17924,,,3,CRITICAL,15,1.0,18,27,29.4,-13.4,14,8679760.0,316672.0,972,28,0,0,,,,9000000,0.028,0.9644
1783513759.368,17921,,,1,PERFORMANCE,15,1.0,22,27,33.7,-12.1,19,3890040.0,312320.0,602,5,0,0,,,,8000000,0.0082,0.4863
1783513759.368,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.0,38,7162568.0,339200.0,993,0,0,0,,,,25000000,0.0,0.2865
1783513759.368,17924,,,3,CRITICAL,15,1.0,18,27,29.5,-13.4,13,8852984.0,306432.0,978,22,0,0,,,,9000000,0.022,0.9837
1783513760.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-12.1,20,4017256.0,288128.0,623,6,0,0,,,,8000000,0.0095,0.5022
1783513760.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7131008.0,339200.0,987,0,0,0,,,,25000000,0.0,0.2852
1783513760.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-12.8,13,8602392.0,322560.0,961,39,0,0,,,,9000000,0.039,0.9558
1783513761.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-12.2,19,4074240.0,279424.0,628,5,0,0,,,,8000000,0.0079,0.5093
1783513761.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-17.1,38,7153008.0,339200.0,992,0,0,0,,,,25000000,0.0,0.2861
1783513761.36,17924,,,3,CRITICAL,15,1.0,19,27,29.3,-12.8,13,8797072.0,324864.0,966,34,0,0,,,,9000000,0.034,0.9775
1783513762.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.6,-12.4,19,3994856.0,251264.0,621,5,0,0,,,,8000000,0.008,0.4994
1783513762.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7096808.0,339200.0,986,0,0,0,,,,25000000,0.0,0.2839
1783513762.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-12.7,15,8665048.0,318080.0,965,35,0,0,,,,9000000,0.035,0.9628
1783513763.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.6,-12.5,19,3902416.0,260096.0,575,3,0,0,,,,8000000,0.0052,0.4878
1783513763.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7162064.0,335104.0,993,0,0,0,,,,25000000,0.0,0.2865
1783513763.36,17924,,,3,CRITICAL,15,1.0,18,27,29.6,-13.5,15,8931272.0,302336.0,987,13,0,0,,,,9000000,0.013,0.9924
1783513764.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.5,-12.0,19,4069392.0,275456.0,572,9,0,0,,,,8000000,0.0155,0.5087
1783513764.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7126288.0,339200.0,989,0,0,0,,,,25000000,0.0,0.2851
1783513764.36,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-12.9,13,8775768.0,322816.0,957,43,0,0,,,,9000000,0.043,0.9751
1783513765.368,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-11.2,19,4006504.0,300800.0,605,5,0,0,,,,8000000,0.0082,0.5008
1783513765.368,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7116624.0,339200.0,986,0,0,0,,,,25000000,0.0,0.2847
1783513765.368,17924,,,3,CRITICAL,15,1.0,19,27,28.9,-12.7,13,8733896.0,333056.0,955,45,0,0,,,,9000000,0.045,0.9704
1783513766.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.9,-11.1,19,4027752.0,289152.0,619,5,0,0,,,,8000000,0.008,0.5035
1783513766.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.0,38,7115584.0,337152.0,986,0,0,0,,,,25000000,0.0,0.2846
1783513766.36,17924,,,3,CRITICAL,15,1.0,18,27,29.4,-13.3,15,8824952.0,307584.0,978,22,0,0,,,,9000000,0.022,0.9806
1783513767.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-11.5,18,4117984.0000000005,278400.0,632,6,0,0,,,,8000000,0.0094,0.5147
1783513767.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7174696.0,339200.0,994,0,0,0,,,,25000000,0.0,0.287
1783513767.36,17924,,,3,CRITICAL,15,1.0,18,27,29.1,-13.2,15,8949440.0,326912.0,989,11,0,0,,,,9000000,0.011,0.9944
1783513768.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.7,-10.4,19,4144144.0,300800.0,634,6,0,0,,,,8000000,0.0094,0.518
1783513768.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.2,38,7134616.0,339200.0,990,0,0,0,,,,25000000,0.0,0.2854
1783513768.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-12.9,13,8870064.0,322816.0,988,12,0,0,,,,9000000,0.012,0.9856
1783513769.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.4,-10.4,18,4106663.9999999995,294912.0,647,4,0,0,,,,8000000,0.0061,0.5133
1783513769.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7071600.0,339200.0,980,0,0,0,,,,25000000,0.0,0.2829
1783513769.36,17924,,,3,CRITICAL,14,1.0,18,27,28.5,-12.7,13,8428544.0,335104.0,978,22,0,0,,,,9000000,0.022,0.9365
1783513770.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.5,-11.3,18,4066576.0,261120.0,648,6,0,0,,,,8000000,0.0092,0.5083
1783513770.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-17.1,38,6819504.0,339200.0,979,6,0,0,,,,25000000,0.0061,0.2728
1783513770.36,17924,,,3,CRITICAL,14,1.0,17,27,29.8,-12.8,15,8093624.0,326016.0,993,7,0,0,,,,9000000,0.007,0.8993
1783513771.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.0,-12.2,21,3963768.0,289152.0,606,6,0,0,,,,8000000,0.0098,0.4955
1783513771.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7118304.0,335104.0,989,0,0,0,,,,25000000,0.0,0.2847
1783513771.36,17924,,,3,CRITICAL,14,1.0,16,27,28.8,-15.2,13,7746920.0,312320.0,990,10,0,0,,,,9000000,0.01,0.8608
1783513772.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-11.9,19,4144536.0,272640.0,636,6,0,0,,,,8000000,0.0093,0.5181
1783513772.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-17.0,38,6538328.0,332416.0,980,7,0,0,,,,25000000,0.0071,0.2615
1783513772.36,17924,,,3,CRITICAL,14,1.0,17,27,27.8,-14.5,13,8402792.0,320128.0,990,10,0,0,,,,9000000,0.01,0.9336
1783513773.367,17921,,,1,PERFORMANCE,15,1.0,22,27,33.1,-11.7,20,4058680.0,283264.0,621,6,0,0,,,,8000000,0.0096,0.5073
1783513773.367,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,6997120.0,337152.0,985,6,0,0,,,,25000000,0.0061,0.2799
1783513773.367,17924,,,3,CRITICAL,14,1.0,18,27,29.8,-13.4,15,8327624.0,307072.0,983,17,0,0,,,,9000000,0.017,0.9253
1783513774.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.4,-11.7,19,4200528.0,290048.0,623,5,0,0,,,,8000000,0.008,0.5251
1783513774.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.0,38,7108816.0,337152.0,985,0,0,0,,,,25000000,0.0,0.2844
1783513774.36,17924,,,3,CRITICAL,14,1.0,18,27,29.6,-13.6,15,8643032.0,293248.0,974,26,0,0,,,,9000000,0.026,0.9603
1783513775.361,17921,,,1,PERFORMANCE,14,1.0,22,27,33.0,-11.3,20,4032344.0,292096.0,602,5,0,0,,,,8000000,0.0082,0.504
1783513775.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7094448.0,339200.0,987,0,0,0,,,,25000000,0.0,0.2838
1783513775.361,17924,,,3,CRITICAL,15,1.0,19,27,29.4,-14.1,14,8931272.0,297344.0,979,21,0,0,,,,9000000,0.021,0.9924
1783513776.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-11.3,19,4126656.0,293888.0,630,6,0,0,,,,8000000,0.0094,0.5158
1783513776.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7123408.0,337152.0,987,0,0,0,,,,25000000,0.0,0.2849
1783513776.36,17924,,,3,CRITICAL,15,1.0,19,27,29.5,-14.4,14,9205688.0,302976.0,988,12,0,0,,,,9000000,0.012,1.0229
1783513777.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.3,19,4038792.0,276352.0,627,5,0,0,,,,8000000,0.0079,0.5048
1783513777.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.0,38,7140256.0,334848.0,989,0,0,0,,,,25000000,0.0,0.2856
1783513777.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-14.3,15,8650304.0,295680.0,976,24,0,0,,,,9000000,0.024,0.9611
1783513778.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.9,-11.4,19,4062872.0,274560.0,624,5,0,0,10,100,8000000,8000000,0.0079,0.5079
1783513778.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.0,38,7104616.0,337152.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783513778.36,17924,,,3,CRITICAL,15,1.0,18,27,29.6,-14.0,15,8920888.0,311168.0,989,11,0,0,10,100,9000000,9000000,0.011,0.9912
1783513779.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.6,20,4245104.0,307456.0,653,6,0,0,10,100,8000000,8000000,0.0091,0.5306
1783513779.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7118064.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783513779.36,17924,,,3,CRITICAL,15,1.0,19,27,29.3,-14.7,15,8987488.0,304384.0,990,10,0,0,10,100,9000000,9000000,0.01,0.9986
1783513780.367,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-12.1,19,4120584.0,294016.0,640,5,0,0,25,100,8000000,8000000,0.0078,0.5151
1783513780.367,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7142424.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513780.367,17924,,,3,CRITICAL,15,1.0,18,27,29.1,-15.2,14,8862152.0,297728.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9847
1783513781.36,17921,,,1,PERFORMANCE,15,1.0,22,26,31.7,-12.4,19,3996752.0,249736.0,623,7,0,0,25,100,8000000,8000000,0.0111,0.4996
1783513781.36,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.0,38,6708784.0,328320.0,986,6,0,0,15,100,25000000,25000000,0.006,0.2684
1783513781.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-15.4,14,8735680.0,288256.0,966,34,0,0,60,100,9000000,9000000,0.034,0.9706
1783513782.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.3,-11.2,19,4114680.0000000005,292992.0,642,4,0,0,25,100,8000000,8000000,0.0062,0.5143
1783513782.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7120328.0,335104.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513782.359,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-14.9,13,8498272.0,302976.0,965,35,0,0,60,100,9000000,9000000,0.035,0.9443
1783513783.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.8,-11.3,18,4223288.0,309376.0,641,12,0,0,25,100,8000000,8000000,0.0184,0.5279
1783513783.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.0,38,6960960.0,332416.0,983,6,0,0,15,100,25000000,25000000,0.0061,0.2784
1783513783.359,17924,,,3,CRITICAL,15,1.0,18,27,29.1,-14.2,13,8445648.0,319360.0,965,35,0,0,60,100,9000000,9000000,0.035,0.9384
1783513784.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.6,-12.2,18,4094368.0,312320.0,631,4,0,0,25,100,8000000,8000000,0.0063,0.5118
