timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783513927.430850820,50,16.479,6.058
1783513929.959538499,30,24.384,4.340
1783513932.480923189,10,20.473,4.221
1783513935.000943805,20,22.422,5.008
1783513937.534693849,40,20.311,5.224
1783513940.072735197,50,18.993,9.080
1783513942.599148203,20,26.942,8.557
1783513945.127765343,40,13.220,1.135
1783513947.660031771,40,14.797,6.880
1783513950.190689106,30,17.921,5.992
1783513952.710731927,20,24.483,3.788
1783513955.254823591,50,22.931,6.205
1783513957.791075768,40,15.448,2.751
1783513960.415714905,40,45.599,44.285
1783513962.943633188,30,15.829,5.598
1783513965.473018814,30,15.052,3.792
1783513967.994884791,30,18.748,8.228
1783513970.508975889,10,21.361,1.881
1783513973.048987681,50,20.612,1.839
1783513975.591661108,50,22.005,7.907
1783513978.126899645,40,27.689,6.196
1783513980.663717008,50,18.206,5.613
1783513983.199864981,40,21.473,5.622
1783513985.729116356,30,20.491,6.097
1783513988.264073197,40,20.419,7.094
1783513990.792940742,30,15.617,3.111
1783513993.327301356,40,20.980,3.494
1783513995.887943287,70,16.609,3.268
1783513998.416817625,30,24.779,12.157
1783514000.959792416,60,24.485,8.747
1783514003.488912499,40,18.473,1.056
1783514006.023402186,50,23.221,4.871
1783514008.562032707,40,24.076,4.101
1783514011.079625474,20,15.240,4.709
1783514013.610127096,40,21.281,3.790
1783514016.137894153,20,26.142,6.241
1783514018.670550402,40,24.156,5.739
1783514021.200807559,30,20.820,5.987
1783514023.736865129,50,19.648,6.504
1783514026.275956717,50,13.641,1.215
1783514028.831730713,60,21.975,4.351
1783514031.366504838,40,18.927,3.604
1783514033.911667328,50,22.527,9.790
1783514036.464136445,60,18.990,4.847
1783514038.983823712,10,17.073,6.113
1783514041.504898762,10,18.541,7.461
1783514044.040778924,40,22.099,6.564
1783514046.575999730,50,20.781,5.184
1783514049.105935620,30,19.855,6.585
1783514051.631822747,30,18.712,11.069
1783514054.168142086,50,20.413,4.683
1783514056.718828073,60,22.947,7.354
1783514059.248101400,30,18.628,1.254
1783514061.783823179,50,10.513,0.526
1783514064.327723898,50,19.739,3.597
1783514066.852894766,20,16.499,1.611
1783514069.375958913,20,18.439,5.356
1783514071.894934197,30,17.911,3.007
1783514074.432121895,50,17.594,4.430
1783514076.952894900,10,20.298,5.392
1783514079.479636056,30,24.187,1.439
1783514082.039747241,70,23.665,2.493
1783514084.590929071,70,21.300,3.727
1783514087.120014597,30,20.170,5.061
1783514089.655939744,40,14.617,2.914
1783514092.206187845,70,20.285,11.839
1783514094.743796343,40,26.079,1.719
1783514097.288953659,50,23.202,5.147
1783514099.817950799,30,20.767,7.386
1783514102.352006128,40,19.467,4.449
1783514104.903220453,70,22.324,3.349
1783514107.424107906,30,20.811,9.997
1783514109.943751144,20,17.497,6.370
1783514112.467092067,20,19.903,3.008
1783514114.992233847,20,20.376,3.401
1783514117.518422857,30,24.622,2.227
1783514120.055670731,50,20.835,3.279
1783514122.585011716,40,21.323,1.834
1783514125.119612444,50,15.367,4.072
1783514127.648822691,30,17.390,1.708
1783514130.175568405,20,26.132,5.848
1783514132.718827930,60,23.045,4.292
1783514135.279727410,70,19.065,6.530
1783514137.814823140,40,17.345,5.586
1783514140.351697897,40,20.418,8.550
1783514142.870904547,20,23.957,3.298
1783514145.407554298,40,21.996,8.371
1783514147.943052863,50,25.180,3.090
1783514150.470868312,30,24.173,8.998
1783514152.990565434,20,20.117,2.320
1783514155.521097044,30,25.308,4.234
1783514158.046716265,30,17.902,7.460
1783514160.599479775,70,27.315,6.122
1783514163.127915068,30,18.894,4.186
1783514165.670882148,60,25.710,3.248
1783514168.187034026,10,24.746,2.499
1783514170.743801305,60,24.840,6.194
1783514173.283004352,50,27.132,2.188
1783514175.831797765,50,19.803,2.955
1783514178.370049933,40,19.118,3.833
1783514180.910639466,50,23.877,8.426
1783514183.439809692,30,23.998,6.046
1783514185.958054583,30,17.954,4.585
1783514188.518801431,80,27.503,4.546
1783514191.055056675,40,18.361,5.242
1783514193.599730755,50,19.511,5.544
1783514196.143038805,60,18.579,3.885
1783514198.674030755,30,17.037,3.913
1783514201.199916118,30,20.505,5.604
