timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783511950.359,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.5,15,11556544.0,288256.0,995,5,0,0,,,,9000000,0.005,1.2841
1783511951.361,17921,,,1,PERFORMANCE,13,1.0,21,27,32.7,-13.3,19,4291120.0,306560.0,591,4,0,0,,,,8000000,0.0067,0.5364
1783511951.361,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7099352.0,328960.0,991,0,0,0,,,,25000000,0.0,0.284
1783511951.361,17924,,,3,CRITICAL,15,1.0,24,26,26.6,-19.4,14,11680232.0,290048.0,991,9,0,0,,,,9000000,0.009,1.2978
1783511952.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.9,-13.2,20,4179624.0,277376.0,585,18,0,0,,,,8000000,0.0299,0.5225
1783511952.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-19.0,38,7083920.0,326912.0,986,0,0,0,,,,25000000,0.0,0.2834
1783511952.36,17924,,,3,CRITICAL,15,1.0,23,26,26.8,-19.3,15,11354048.0,293120.0,986,14,0,0,,,,9000000,0.014,1.2616
1783511953.36,17921,,,1,PERFORMANCE,14,1.0,19,27,32.0,-13.2,20,4140560.0000000005,273664.0,597,3,0,0,,,,8000000,0.005,0.5176
1783511953.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7070408.0,326656.0,990,0,0,0,,,,25000000,0.0,0.2828
1783511953.36,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.4,15,11280032.0,292608.0,985,15,0,0,,,,9000000,0.015,1.2533
1783511954.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.1,-13.3,19,4052808.0,287232.0,628,5,0,0,,,,8000000,0.0079,0.5066
1783511954.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7118576.0,337152.0,988,0,0,0,,,,25000000,0.0,0.2847
1783511954.36,17924,,,3,CRITICAL,15,1.0,22,26,26.7,-19.4,14,10796312.0,303488.0,989,11,0,0,,,,9000000,0.011,1.1996
1783511955.361,17921,,,1,PERFORMANCE,15,1.0,22,27,31.9,-13.2,20,4115768.0,265856.0,631,5,0,0,25,100,8000000,8000000,0.0079,0.5145
1783511955.361,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,6996608.0,328704.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2799
1783511955.361,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.5,14,11164736.0,293248.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2405
1783511956.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.6,-13.2,19,4116768.0,287104.0,648,4,0,0,25,100,8000000,8000000,0.0061,0.5146
1783511956.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7147040.0,335744.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783511956.359,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.6,15,11315752.0,285952.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2573
1783511957.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-13.3,19,3973816.0,297856.0,630,7,0,0,25,100,8000000,8000000,0.011,0.4967
1783511957.359,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-18.9,38,6791456.0,332416.0,981,8,0,0,15,100,25000000,25000000,0.0081,0.2717
1783511957.359,17924,,,3,CRITICAL,15,1.0,22,26,26.6,-19.6,14,10862840.0,291456.0,987,13,0,0,60,100,9000000,9000000,0.013,1.207
1783511958.359,17921,,,1,PERFORMANCE,14,1.0,20,27,32.6,-13.2,19,4085384.0,298752.0,615,7,0,0,25,100,8000000,8000000,0.0113,0.5107
1783511958.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.9,38,6974688.0,336896.0,988,0,0,0,15,100,25000000,25000000,0.0,0.279
1783511958.359,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.6,15,11045560.0,290048.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2273
1783511959.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-13.2,19,4037808.0,296832.0,629,5,0,0,25,100,8000000,8000000,0.0079,0.5047
1783511959.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7159288.0,326912.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2864
1783511959.359,17924,,,3,CRITICAL,15,1.0,22,26,26.5,-19.4,14,10823648.0,294656.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2026
1783511960.359,17921,,,1,PERFORMANCE,14,1.0,22,27,32.8,-13.0,19,4124823.9999999995,309376.0,649,6,0,0,25,100,8000000,8000000,0.0092,0.5156
1783511960.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7107792.0,331008.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783511960.359,17924,,,3,CRITICAL,15,1.0,23,26,26.7,-19.4,15,11041224.0,290816.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2268
1783511961.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.2,-13.4,19,4130424.0,268672.0,641,5,0,0,25,100,8000000,8000000,0.0077,0.5163
1783511961.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7157800.0,335104.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783511961.359,17924,,,3,CRITICAL,15,1.0,22,26,26.4,-19.7,14,10653368.0,294912.0,989,11,0,0,60,100,9000000,9000000,0.011,1.1837
1783511962.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-13.4,19,4127680.0000000005,318080.0,648,3,0,0,25,100,8000000,8000000,0.0046,0.516
1783511962.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7124904.0,333056.0,987,0,0,0,15,100,25000000,25000000,0.0,0.285
1783511962.359,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.5,14,11251896.0,294400.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2502
1783511963.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-13.3,19,4166152.0,301568.0,663,6,0,0,25,100,8000000,8000000,0.009,0.5208
1783511963.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7174040.0,335744.0,996,0,0,0,15,100,25000000,25000000,0.0,0.287
1783511963.359,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.7,15,11062792.0,287232.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2292
1783511964.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-12.6,20,4209744.0,300800.0,656,6,0,0,25,100,8000000,8000000,0.0091,0.5262
1783511964.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7106896.0,337152.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783511964.359,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.6,14,11211424.0,291840.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2457
1783511965.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.1,-13.2,19,4126560.0000000005,279552.0,616,4,0,0,25,100,8000000,8000000,0.0065,0.5158
1783511965.361,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7091208.0,331008.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783511965.361,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.5,14,11111776.0,291328.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2346
1783511966.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.2,-13.2,19,4156872.0000000005,290176.0,626,5,0,0,25,100,8000000,8000000,0.0079,0.5196
1783511966.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7119088.0,330752.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783511966.359,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.5,15,11244104.0,289448.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2493
1783511967.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-13.3,20,4181247.9999999995,297856.0,653,6,0,0,25,100,8000000,8000000,0.0091,0.5227
1783511967.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7114824.0,333056.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783511967.359,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-19.7,14,11165712.0,296704.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2406
1783511968.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-13.3,19,4137392.0,287232.0,654,5,0,0,25,100,8000000,8000000,0.0076,0.5172
1783511968.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.9,38,7132520.0,335104.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783511968.359,17924,,,3,CRITICAL,15,1.0,22,26,26.3,-19.6,14,10876752.0,295040.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2085
1783511969.377,17921,,,1,PERFORMANCE,14,1.0,21,27,31.6,-13.2,18,3891768.0,274560.0,618,5,0,0,25,100,8000000,8000000,0.008,0.4865
1783511969.377,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-18.9,38,7118136.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783511969.377,17924,,,3,CRITICAL,15,1.0,22,26,26.3,-19.8,14,10819888.0,292608.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2022
1783511970.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.4,-13.3,20,4039624.0,281344.0,600,4,0,0,25,100,8000000,8000000,0.0066,0.505
1783511970.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7091072.0,335104.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783511970.36,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-19.9,14,11382472.0,290560.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2647
1783511971.36,17921,,,1,PERFORMANCE,13,1.0,19,27,31.8,-13.4,20,4073592.0,253184.0,562,1,0,0,25,100,8000000,8000000,0.0018,0.5092
1783511971.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7068920.0,339840.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2828
1783511971.36,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-19.9,15,11379288.0,288256.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2644
1783511972.362,17921,,,1,PERFORMANCE,14,1.0,21,27,32.8,-13.2,19,4002952.0,312320.0,590,9,0,0,25,100,8000000,8000000,0.015,0.5004
1783511972.362,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.9,38,7116656.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783511972.362,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.7,15,11247248.0,296448.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2497
1783511973.359,17921,,,1,PERFORMANCE,13,1.0,19,27,32.6,-13.3,19,4091224.0,298752.0,565,4,0,0,25,100,8000000,8000000,0.007,0.5114
1783511973.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7107048.0,333056.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783511973.359,17924,,,3,CRITICAL,15,1.0,24,26,26.3,-19.7,15,11631664.0,290816.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2924
1783511974.359,17921,,,1,PERFORMANCE,13,1.0,20,27,32.5,-13.3,19,4092440.0,301696.0,581,9,0,0,25,100,8000000,8000000,0.0153,0.5116
1783511974.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7094552.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783511974.359,17924,,,3,CRITICAL,15,1.0,23,27,26.4,-19.6,14,11184568.0,304000.0,978,22,0,0,60,100,9000000,9000000,0.022,1.2427
1783511975.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.1,-12.9,18,4134184.0,308480.0,647,11,0,0,25,100,8000000,8000000,0.0167,0.5168
1783511975.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7075720.0,333056.0,983,8,0,0,15,100,25000000,25000000,0.0081,0.283
1783511975.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-19.9,15,11041864.0,281728.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2269
1783511976.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-13.0,20,4097224.0,303616.0,642,3,0,0,25,100,8000000,8000000,0.0047,0.5122
1783511976.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-19.0,38,6910800.0,331008.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2764
1783511976.359,17924,,,3,CRITICAL,15,1.0,22,26,26.1,-20.0,14,10942480.0,286632.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2158
1783511977.359,17921,,,1,PERFORMANCE,14,1.0,22,27,32.3,-13.4,20,4057528.0,295808.0,613,4,0,0,25,100,8000000,8000000,0.0065,0.5072
1783511977.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7156304.0,326912.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783511977.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.2,14,11273256.0,289024.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2526
1783511978.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-13.0,18,4010512.0,291968.0,625,7,0,0,25,100,8000000,8000000,0.0111,0.5013
1783511978.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.9,38,7158144.0,333056.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783511978.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.4,15,11120952.0,284416.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2357
1783511979.359,17921,,,1,PERFORMANCE,14,1.0,22,27,33.4,-12.8,19,3942184.0,298880.0,608,4,0,0,25,100,8000000,8000000,0.0065,0.4928
1783511979.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-19.0,38,7149000.0,322816.0,991,0,0,0,15,100,25000000,25000000,0.0,0.286
1783511979.359,17924,,,3,CRITICAL,15,1.0,23,26,25.9,-20.2,14,11191368.0,286976.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2435
1783511980.359,17921,,,1,PERFORMANCE,13,1.0,20,27,32.0,-13.5,19,4158551.9999999995,287104.0,575,4,0,0,25,100,8000000,8000000,0.0069,0.5198
1783511980.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-19.0,38,7097296.0,332800.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783511980.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.1,14,11251888.0,292352.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2502
1783511981.359,17921,,,1,PERFORMANCE,14,1.0,22,27,32.2,-13.4,19,3960720.0,290176.0,575,5,0,0,25,100,8000000,8000000,0.0086,0.4951
1783511981.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7100104.0,333056.0,986,0,0,0,15,100,25000000,25000000,0.0,0.284
1783511981.359,17924,,,3,CRITICAL,15,1.0,23,27,26.1,-20.0,14,11361008.0,294016.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2623
1783511982.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.0,-12.9,18,4246464.0,293120.0,615,8,0,0,25,100,8000000,8000000,0.0128,0.5308
1783511982.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7101632.0,324864.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783511982.359,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-20.4,15,11397832.0,277760.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2664
1783511983.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-12.8,18,4138960.0,298880.0,647,8,0,0,25,100,8000000,8000000,0.0122,0.5174
1783511983.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7107096.0,326912.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783511983.359,17924,,,3,CRITICAL,15,1.0,23,26,25.8,-20.4,14,11227376.0,284328.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2475
1783511984.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.1,-12.8,18,4101104.0000000005,310400.0,645,3,0,0,25,100,8000000,8000000,0.0046,0.5126
1783511984.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7123896.0,326912.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783511984.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.5,15,11026568.0,282792.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2252
1783511985.359,17921,,,1,PERFORMANCE,13,1.0,20,27,32.3,-13.3,19,4131127.9999999995,293120.0,570,2,0,0,25,100,8000000,8000000,0.0035,0.5164
1783511985.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7047344.0,331648.0,979,0,0,0,15,100,25000000,25000000,0.0,0.2819
1783511985.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.0,15,11266416.0,292352.0,996,4,0,0,60,100,9000000,9000000,0.004,1.2518
1783511986.359,17921,,,1,PERFORMANCE,14,1.0,22,27,33.5,-12.6,18,3955984.0,293120.0,603,10,0,0,25,100,8000000,8000000,0.0163,0.4945
1783511986.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.9,38,6856528.0,307840.0,987,6,0,0,15,100,25000000,25000000,0.006,0.2743
1783511986.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.1,15,11167376.0,286464.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2408
1783511987.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-12.6,19,4075720.0,306560.0,638,6,0,0,25,100,8000000,8000000,0.0093,0.5095
1783511987.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7126736.0,318720.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783511987.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.2,14,11228280.0,286208.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2476
1783511988.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.7,-12.5,18,4055232.0,289280.0,616,9,0,0,25,100,8000000,8000000,0.0144,0.5069
1783511988.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7137896.0,324864.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783511988.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.2,14,11181832.0,292352.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2424
1783511989.362,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-13.5,18,3931664.0,292096.0,590,5,0,0,25,100,8000000,8000000,0.0084,0.4915
1783511989.362,17922,,,2,BUSINESS,5,1.0,14,27,26.3,-20.0,38,6556960.0,313984.0,982,8,0,0,15,100,25000000,25000000,0.0081,0.2623
1783511989.362,17924,,,3,CRITICAL,15,1.0,22,26,25.2,-21.0,14,10597864.0,287104.0,987,14,0,0,60,100,9000000,9000000,0.014,1.1775
1783511990.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.6,-12.5,18,3961176.0,306560.0,628,1,0,0,25,100,8000000,8000000,0.0016,0.4951
1783511990.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,6981536.0,326912.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2793
1783511990.36,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.3,15,11179736.0,280832.0,995,4,0,0,60,100,9000000,9000000,0.004,1.2422
1783511991.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.5,-12.5,19,4170399.9999999995,302720.0,634,5,0,0,25,100,8000000,8000000,0.0078,0.5213
1783511991.36,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-19.0,38,6685448.0,329600.0,981,8,0,0,15,100,25000000,25000000,0.0081,0.2674
1783511991.36,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.0,15,11146072.0,290048.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2385
1783511992.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.4,-12.6,19,3978912.0,298880.0,598,10,0,0,25,100,8000000,8000000,0.0164,0.4974
1783511992.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7097232.0,322816.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783511992.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-19.8,15,10954288.0,274944.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2171
1783511993.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.5,-12.6,19,4186456.0,295040.0,609,9,0,0,25,100,8000000,8000000,0.0146,0.5233
1783511993.36,17922,,,2,BUSINESS,5,1.0,14,27,27.0,-19.1,38,6720224.0,302336.0,984,8,0,0,15,100,25000000,25000000,0.0081,0.2688
1783511993.36,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-19.4,14,10958936.0,280576.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2177
1783511994.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.4,-12.6,19,4082784.0,306560.0,610,2,0,0,25,100,8000000,8000000,0.0033,0.5103
1783511994.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7023224.0,327552.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2809
1783511994.359,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-19.9,15,11174864.0,289448.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2417
1783511995.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.8,-12.6,19,3963400.0,287360.0,610,5,0,0,25,100,8000000,8000000,0.0081,0.4954
1783511995.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7134616.0,326912.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783511995.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.2,14,11114512.0,277416.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2349
1783511996.359,17921,,,1,PERFORMANCE,14,1.0,22,27,33.5,-12.6,19,3987128.0,295040.0,639,3,0,0,25,100,8000000,8000000,0.0047,0.4984
1783511996.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7138976.0,331008.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783511996.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-19.8,14,11260848.0,281728.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2512
1783511997.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-12.6,18,3927904.0,302720.0,612,4,0,0,25,100,8000000,8000000,0.0065,0.491
1783511997.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7166888.0,335912.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2867
1783511997.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.5,14,11287872.0,276992.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2542
1783511998.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.6,-13.2,19,4128608.0,303616.0,647,6,0,0,25,100,8000000,8000000,0.0092,0.5161
