timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512496.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-7.2,15,4214672.0,291200.0,612,4,0,0,,,,8000000,0.0065,0.5268
1783512496.36,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-19.0,38,7098200.0,298880.0,985,0,0,0,,,,25000000,0.0,0.2839
1783512496.36,17924,,,3,CRITICAL,15,1.0,23,26,25.1,-22.0,15,11408504.0,237992.0,988,12,0,0,,,,9000000,0.012,1.2676
1783512497.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.3,-7.3,16,4014928.0,296960.0,606,6,0,0,,,,8000000,0.0098,0.5019
1783512497.36,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-19.0,38,7039248.0,283904.0,985,1,0,0,,,,25000000,0.001,0.2816
1783512497.36,17924,,,3,CRITICAL,15,1.0,23,26,25.2,-22.1,16,11362768.0,245288.0,992,8,0,0,,,,9000000,0.008,1.2625
1783512498.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.3,-7.0,15,4085688.0,296960.0,590,5,0,0,,,,8000000,0.0084,0.5107
1783512498.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.0,38,7062664.0,302888.0,984,0,0,0,,,,25000000,0.0,0.2825
1783512498.36,17924,,,3,CRITICAL,15,1.0,23,26,25.2,-21.8,15,11416768.0,244432.0,992,8,0,0,,,,9000000,0.008,1.2685
1783512499.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.6,-6.3,16,4180432.0,296960.0,592,7,0,0,,,,8000000,0.0117,0.5226
1783512499.359,17922,,,2,BUSINESS,5,1.0,14,27,26.8,-19.0,38,6456632.0,304720.0,977,8,0,0,,,,25000000,0.0081,0.2583
1783512499.359,17924,,,3,CRITICAL,15,1.0,23,22,22.4,-23.0,16,11355808.0,218776.0,990,10,0,0,,,,9000000,0.01,1.2618
1783512500.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.5,-7.2,14,4072272.0,302720.0,597,4,0,0,,,,8000000,0.0067,0.509
1783512500.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.0,38,6975168.0,298240.0,987,0,0,0,,,,25000000,0.0,0.279
1783512500.36,17924,,,3,CRITICAL,15,1.0,24,25,24.5,-22.6,17,11435712.0,247856.0,986,14,0,0,,,,9000000,0.014,1.2706
1783512501.36,17921,,,1,PERFORMANCE,15,1.0,21,27,37.4,-6.5,14,4157408.0000000005,312320.0,595,5,0,0,,,,8000000,0.0083,0.5197
1783512501.36,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-19.0,38,6993384.0,291328.0,986,2,0,0,,,,25000000,0.002,0.2797
1783512501.36,17924,,,3,CRITICAL,15,1.0,24,24,24.1,-22.3,16,11641760.0,226248.0,990,10,0,0,,,,9000000,0.01,1.2935
1783512502.36,17921,,,1,PERFORMANCE,14,1.0,20,27,38.0,-6.5,15,3939288.0,310400.0,580,12,0,0,10,100,8000000,8000000,0.0203,0.4924
1783512502.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7025992.0,297984.0,988,1,0,0,80,100,25000000,25000000,0.001,0.281
1783512502.36,17924,,,3,CRITICAL,15,1.0,23,20,22.2,-23.6,19,11017368.0,223016.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2242
1783512503.359,17921,,,1,PERFORMANCE,14,1.0,19,27,37.9,-6.4,15,4197600.0,306560.0,597,0,0,0,10,100,8000000,8000000,0.0,0.5247
1783512503.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.0,38,7049856.0,301568.0,984,1,0,0,80,100,25000000,25000000,0.001,0.282
1783512503.359,17924,,,3,CRITICAL,15,1.0,23,17,21.2,-24.0,18,11146672.0,219080.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2385
1783512504.359,17921,,,1,PERFORMANCE,14,1.0,21,27,37.8,-6.4,14,4216064.0,306560.0,602,5,0,0,10,100,8000000,8000000,0.0082,0.527
1783512504.359,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-19.0,38,6953656.0,286976.0,982,1,0,0,80,100,25000000,25000000,0.001,0.2781
1783512504.359,17924,,,3,CRITICAL,15,1.0,24,19,22.1,-23.7,19,11593264.0,207888.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2881
1783512505.36,17921,,,1,PERFORMANCE,15,1.0,22,27,37.9,-6.5,14,4040344.0,304640.0,600,4,0,0,10,100,8000000,8000000,0.0066,0.505
1783512505.36,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-19.0,38,7104296.0,290344.0,988,1,0,0,80,100,25000000,25000000,0.001,0.2842
1783512505.36,17924,,,3,CRITICAL,15,1.0,23,24,24.0,-23.3,16,11271344.0,228136.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2524
1783512506.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.9,-6.4,15,4024368.0,289280.0,584,18,0,0,10,100,8000000,8000000,0.0299,0.503
1783512506.359,17922,,,2,BUSINESS,5,1.0,14,26,26.6,-18.9,38,6509032.0,273280.0,968,20,0,0,80,100,25000000,25000000,0.0202,0.2604
1783512506.359,17924,,,3,CRITICAL,15,1.0,23,25,24.7,-22.0,16,10947488.0,223400.0,977,23,0,0,10,100,9000000,9000000,0.023,1.2164
1783512507.36,17921,,,1,PERFORMANCE,15,1.0,21,27,38.1,-6.4,14,4147832.0000000005,306560.0,590,1,0,0,10,100,8000000,8000000,0.0017,0.5185
1783512507.36,17922,,,2,BUSINESS,5,1.0,14,26,26.8,-19.0,38,6653920.0,285312.0,979,2,0,0,80,100,25000000,25000000,0.002,0.2662
1783512507.36,17924,,,3,CRITICAL,15,1.0,23,25,24.7,-22.3,17,11489920.0,236712.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2767
1783512508.365,17921,,,1,PERFORMANCE,14,1.0,20,27,37.4,-6.8,15,4167256.0000000005,306560.0,598,3,0,0,10,100,8000000,8000000,0.005,0.5209
1783512508.365,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-19.0,38,7099432.0,296320.0,990,0,0,0,80,100,25000000,25000000,0.0,0.284
1783512508.365,17924,,,3,CRITICAL,15,1.0,24,25,24.4,-22.8,17,11602528.0,233296.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2892
1783512509.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.6,-6.5,15,4232248.0,300800.0,599,7,0,0,10,100,8000000,8000000,0.0116,0.529
1783512509.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.2,38,7038024.0,293376.0,988,1,0,0,80,100,25000000,25000000,0.001,0.2815
1783512509.36,17924,,,3,CRITICAL,15,1.0,23,23,23.5,-23.1,17,11302112.0,218048.0,986,15,0,0,10,100,9000000,9000000,0.015,1.2558
1783512510.36,17921,,,1,PERFORMANCE,14,1.0,21,27,37.3,-6.8,14,4235856.0,296960.0,617,4,0,0,10,100,8000000,8000000,0.0064,0.5295
1783512510.36,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-19.1,38,7034312.0,286720.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2814
1783512510.36,17924,,,3,CRITICAL,15,1.0,24,25,24.3,-22.9,16,11611976.0,217768.0,983,16,0,0,10,100,9000000,9000000,0.016,1.2902
1783512511.36,17921,,,1,PERFORMANCE,14,1.0,21,27,37.9,-6.5,15,4255360.0,304640.0,616,5,0,0,10,100,8000000,8000000,0.0081,0.5319
1783512511.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.0,38,7040496.0,283688.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2816
1783512511.36,17924,,,3,CRITICAL,15,1.0,24,25,24.4,-22.5,17,11578952.0,217640.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2866
1783512512.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.8,-6.5,14,4132448.0000000005,312320.0,586,9,0,0,10,100,8000000,8000000,0.0151,0.5166
1783512512.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.0,38,7118528.0,302632.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783512512.36,17924,,,3,CRITICAL,15,1.0,23,22,22.5,-23.0,17,11354688.0,210624.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2616
1783512513.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.4,-6.5,15,4012536.0,302720.0,566,3,0,0,10,100,8000000,8000000,0.0053,0.5016
1783512513.36,17922,,,2,BUSINESS,5,1.0,15,26,26.4,-19.0,38,6945448.0,283520.0,981,2,0,0,80,100,25000000,25000000,0.002,0.2778
1783512513.36,17924,,,3,CRITICAL,15,1.0,24,23,23.0,-23.1,19,11739952.0,228872.0,996,4,0,0,10,100,9000000,9000000,0.004,1.3044
1783512514.36,17921,,,1,PERFORMANCE,14,1.0,21,27,37.8,-6.6,14,4048032.0,310400.0,577,4,0,0,10,100,8000000,8000000,0.0069,0.506
1783512514.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.1,38,7107928.0,290088.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783512514.36,17924,,,3,CRITICAL,15,1.0,24,18,21.5,-23.9,16,11441920.0,219984.0,983,17,0,0,10,100,9000000,9000000,0.017,1.2713
1783512515.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.8,-6.6,15,2313640.0,187264.0,355,2,0,0,10,100,8000000,8000000,0.0056,0.2892
1783512515.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7120976.0,307712.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512515.359,17924,,,3,CRITICAL,15,1.0,23,21,23.0,-23.5,17,11524496.0,218408.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2805
1783512516.359,17921,,,1,PERFORMANCE,13,1.0,22,27,38.1,-6.7,16,7272.0,14592.0,5,1,0,0,10,100,8000000,8000000,0.1667,0.0009
1783512516.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-19.2,38,7219200.0,339200.0,1000,0,0,0,80,100,25000000,25000000,0.0,0.2888
1783512516.359,17924,,,3,CRITICAL,15,1.0,23,25,24.8,-23.5,17,11604472.0,229032.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2894
1783512517.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-7.1,16,2733392.0,187264.0,382,3,0,0,10,100,8000000,8000000,0.0078,0.3417
1783512517.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-19.2,38,7056440.0,316672.0,990,1,0,0,80,100,25000000,25000000,0.001,0.2823
1783512517.359,17924,,,3,CRITICAL,15,1.0,24,24,24.0,-23.1,17,11703464.0,216232.0,994,6,0,0,10,100,9000000,9000000,0.006,1.3004
1783512518.359,17921,,,1,PERFORMANCE,15,1.0,21,27,36.6,-7.0,15,4309024.0,306560.0,625,6,0,0,10,100,8000000,8000000,0.0095,0.5386
1783512518.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.1,38,7090176.0,298792.0,990,1,0,0,80,100,25000000,25000000,0.001,0.2836
1783512518.359,17924,,,3,CRITICAL,15,1.0,24,25,24.5,-22.4,17,11508552.0,228048.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2787
1783512519.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.6,-7.0,14,4094376.0,307968.0,580,9,0,0,10,100,8000000,8000000,0.0153,0.5118
1783512519.359,17922,,,2,BUSINESS,5,1.0,15,27,26.6,-18.9,38,7058240.0,295936.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2823
1783512519.359,17924,,,3,CRITICAL,15,1.0,24,25,24.3,-22.7,17,11496896.0,221480.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2774
1783512520.36,17921,,,1,PERFORMANCE,14,1.0,19,27,37.9,-6.3,15,4016328.0,304640.0,644,8,0,0,10,100,8000000,8000000,0.0123,0.502
1783512520.36,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-19.0,38,6928440.0,274216.0,981,2,0,0,80,100,25000000,25000000,0.002,0.2771
1783512520.36,17924,,,3,CRITICAL,15,1.0,23,24,23.8,-23.0,15,11402608.0,227528.0,992,8,0,0,10,100,9000000,9000000,0.008,1.267
1783512521.359,17921,,,1,PERFORMANCE,15,1.0,21,27,38.2,-6.3,15,3992696.0,289280.0,590,1,0,0,10,100,8000000,8000000,0.0017,0.4991
1783512521.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7086592.0,309120.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2835
1783512521.359,17924,,,3,CRITICAL,15,1.0,24,21,22.8,-23.3,16,11619248.0,215208.0,990,10,0,0,10,100,9000000,9000000,0.01,1.291
1783512522.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.6,-6.7,14,4139944.0000000005,295040.0,579,2,0,0,10,100,8000000,8000000,0.0034,0.5175
1783512522.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7075160.0,307968.0,986,0,0,0,80,100,25000000,25000000,0.0,0.283
1783512522.359,17924,,,3,CRITICAL,15,1.0,24,25,24.8,-22.5,16,11674272.0,234536.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2971
1783512523.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.1,-7.0,15,3986544.0,304640.0,555,9,0,0,10,100,8000000,8000000,0.016,0.4983
1783512523.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7106056.0,315008.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512523.359,17924,,,3,CRITICAL,15,1.0,24,25,24.7,-22.6,17,11584256.0,239912.0,994,6,0,0,10,100,9000000,9000000,0.006,1.2871
1783512524.359,17921,,,1,PERFORMANCE,15,1.0,21,27,36.6,-7.4,16,4046440.0,291200.0,560,3,0,0,10,100,8000000,8000000,0.0053,0.5058
1783512524.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7022136.0,314368.0,984,1,0,0,80,100,25000000,25000000,0.001,0.2809
1783512524.359,17924,,,3,CRITICAL,15,1.0,24,24,24.0,-23.1,17,11649376.0,225832.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2944
1783512525.361,17921,,,1,PERFORMANCE,14,1.0,20,27,36.4,-7.6,15,3960936.0,292096.0,560,5,0,0,10,100,8000000,8000000,0.0088,0.4951
1783512525.361,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7100136.0,328960.0,987,0,0,0,80,100,25000000,25000000,0.0,0.284
1783512525.361,17924,,,3,CRITICAL,15,1.0,24,22,23.2,-23.6,16,11696920.0,218920.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2997
1783512526.36,17921,,,1,PERFORMANCE,14,1.0,21,27,37.0,-7.3,14,4127167.9999999995,295040.0,578,3,0,0,10,100,8000000,8000000,0.0052,0.5159
1783512526.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.7,38,7137168.0,314112.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512526.36,17924,,,3,CRITICAL,15,1.0,24,16,21.1,-24.4,19,11579176.0,210696.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2866
1783512527.359,17921,,,1,PERFORMANCE,14,1.0,21,27,37.7,-7.0,15,4090560.0,295040.0,581,6,0,0,10,100,8000000,8000000,0.0102,0.5113
1783512527.359,17922,,,2,BUSINESS,5,1.0,15,26,27.0,-19.0,38,7081320.0,287488.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2833
1783512527.359,17924,,,3,CRITICAL,15,1.0,24,17,21.0,-24.6,18,11619512.0,208344.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2911
1783512528.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.1,-7.7,16,4005744.0,320000.0,572,4,0,0,10,100,8000000,8000000,0.0069,0.5007
1783512528.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7096792.0,314624.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512528.36,17924,,,3,CRITICAL,15,1.0,24,16,20.8,-25.1,18,11593144.0,215784.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2881
1783512529.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-7.9,14,3967480.0,295040.0,606,6,0,0,10,100,8000000,8000000,0.0098,0.4959
1783512529.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.0,38,7107968.0,300288.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783512529.359,17924,,,3,CRITICAL,15,1.0,24,17,21.0,-25.4,17,11534360.0,199672.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2816
1783512530.359,17921,,,1,PERFORMANCE,14,1.0,21,27,37.8,-6.5,15,4183384.0,295936.0,614,6,0,0,10,100,8000000,8000000,0.0097,0.5229
1783512530.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.0,38,7111488.0,285824.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783512530.359,17924,,,3,CRITICAL,15,1.0,24,16,20.9,-24.3,17,11516416.0,217384.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2796
1783512531.359,17921,,,1,PERFORMANCE,14,1.0,19,27,37.9,-6.4,14,4114511.9999999995,306560.0,589,8,0,0,10,100,8000000,8000000,0.0134,0.5143
1783512531.359,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-19.0,38,7006736.0,283648.0,985,1,0,0,80,100,25000000,25000000,0.001,0.2803
1783512531.359,17924,,,3,CRITICAL,15,1.0,23,18,21.6,-24.1,16,11317320.0,216488.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2575
1783512532.36,17921,,,1,PERFORMANCE,14,1.0,20,27,38.1,-6.4,14,4004368.0,297984.0,596,10,0,0,10,100,8000000,8000000,0.0165,0.5005
1783512532.36,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-19.0,38,7023224.0,282880.0,983,1,0,0,80,100,25000000,25000000,0.001,0.2809
1783512532.36,17924,,,3,CRITICAL,15,1.0,23,17,21.3,-24.0,15,11304656.0,215848.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2561
1783512533.359,17921,,,1,PERFORMANCE,14,1.0,20,27,38.2,-6.2,14,4249696.0,296960.0,594,3,0,0,10,100,8000000,8000000,0.005,0.5312
1783512533.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-18.9,38,7026776.0,272936.0,986,1,0,0,80,100,25000000,25000000,0.001,0.2811
1783512533.359,17924,,,3,CRITICAL,15,1.0,24,22,23.1,-23.4,16,11583560.0,218192.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2871
1783512534.359,17921,,,1,PERFORMANCE,14,1.0,21,27,37.5,-6.7,15,4055528.0,293120.0,560,2,0,0,10,100,8000000,8000000,0.0036,0.5069
1783512534.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.1,38,7044368.0,295424.0,986,1,0,0,80,100,25000000,25000000,0.001,0.2818
1783512534.359,17924,,,3,CRITICAL,15,1.0,24,23,23.3,-23.7,16,11665208.0,213928.0,997,3,0,0,10,100,9000000,9000000,0.003,1.2961
1783512535.359,17921,,,1,PERFORMANCE,14,1.0,21,27,37.5,-6.6,16,4040104.0,295040.0,571,7,0,0,10,100,8000000,8000000,0.0121,0.505
1783512535.359,17922,,,2,BUSINESS,5,1.0,15,26,27.0,-19.1,38,6965728.0,292864.0,985,1,0,0,80,100,25000000,25000000,0.001,0.2786
1783512535.359,17924,,,3,CRITICAL,15,1.0,24,25,24.0,-23.6,16,11539912.0,214184.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2822
1783512536.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.9,-7.1,16,4283424.0,296960.0,611,5,0,0,10,100,8000000,8000000,0.0081,0.5354
1783512536.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7089680.0,302464.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783512536.36,17924,,,3,CRITICAL,15,1.0,24,25,24.1,-23.4,16,11656152.0,215976.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2951
1783512537.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.2,-8.6,10,4108631.9999999995,300800.0,573,17,0,0,10,100,8000000,8000000,0.0288,0.5136
1783512537.359,17922,,,2,BUSINESS,5,1.0,15,27,26.3,-19.7,38,6925720.0,305536.0,971,15,0,0,80,100,25000000,25000000,0.0152,0.277
1783512537.359,17924,,,3,CRITICAL,15,1.0,23,22,23.7,-22.0,11,11209928.0,242432.0,968,32,0,0,10,100,9000000,9000000,0.032,1.2455
1783512538.36,17921,,,1,PERFORMANCE,15,1.0,20,27,37.1,-6.6,14,3977424.0,298880.0,621,0,0,0,10,100,8000000,8000000,0.0,0.4972
1783512538.36,17922,,,2,BUSINESS,5,1.0,12,26,27.0,-18.9,38,5838032.0,296704.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2335
1783512538.36,17924,,,3,CRITICAL,15,1.0,21,26,26.9,-18.8,15,10065040.0,306944.0,999,1,0,0,10,100,9000000,9000000,0.001,1.1183
1783512539.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.5,-6.1,14,4287968.0,308480.0,601,3,0,0,10,100,8000000,8000000,0.005,0.536
1783512539.36,17922,,,2,BUSINESS,5,1.0,14,26,26.6,-18.9,38,6669656.0,286592.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2668
1783512539.36,17924,,,3,CRITICAL,15,1.0,23,17,21.8,-21.5,9,11200600.0,247280.0,999,1,0,0,10,100,9000000,9000000,0.001,1.2445
1783512540.359,17921,,,1,PERFORMANCE,14,1.0,20,27,36.1,-9.1,15,4029536.0,298880.0,578,10,0,0,10,100,8000000,8000000,0.017,0.5037
1783512540.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7053272.0,305920.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2821
1783512540.359,17924,,,3,CRITICAL,15,1.0,23,26,27.0,-17.6,9,11218192.0,303104.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2465
1783512541.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.5,-3.7,8,4026144.0,306560.0,620,4,0,0,10,100,8000000,8000000,0.0064,0.5033
1783512541.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.6,38,7108456.0,302504.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2843
