timestamp,icmp_probe_loss_pct,avg_rtt_ms,rtt_mdev_ms
1783512817.343723467,30,23.581,6.106
1783512819.879791815,50,14.872,4.498
1783512822.399314118,20,18.597,5.311
1783512824.953794655,70,14.696,0.702
1783512827.479402192,40,20.170,4.728
1783512830.015176003,50,17.153,5.359
1783512832.542672780,30,16.523,4.011
1783512835.071114631,30,16.705,4.293
1783512837.604239989,30,27.611,7.671
1783512840.144292987,50,19.352,5.633
1783512842.671823902,30,19.525,3.704
1783512845.207648701,30,23.487,2.542
1783512847.737102435,30,21.585,7.599
1783512850.279787328,50,19.783,4.890
1783512852.809358401,30,19.009,3.158
1783512855.327641271,20,25.037,3.199
1783512857.867506870,50,19.295,3.986
1783512860.206046696,0,25.233,5.400
1783512862.727679785,20,21.786,8.183
1783512865.247488254,30,23.625,5.979
1783512867.776393201,30,16.940,7.337
1783512870.311815232,40,20.615,2.796
1783512872.840128674,20,24.748,1.692
1783512875.375584275,40,17.798,4.903
1783512877.903653881,40,18.902,3.736
1783512880.448573345,50,21.464,3.138
1783512882.971394584,30,19.166,5.994
1783512885.527568216,70,25.773,2.363
1783512888.072438414,50,18.414,4.883
1783512890.610282504,50,20.263,7.352
1783512893.135498280,30,21.126,6.587
1783512895.655698226,20,18.915,5.140
1783512898.175554482,30,18.344,2.775
1783512900.695585077,20,18.141,3.778
1783512903.248415306,70,18.918,2.902
1783512905.790760981,50,14.532,6.431
1783512908.314750986,30,19.330,3.935
1783512910.847771565,40,23.554,2.036
1783512913.384309318,40,16.676,4.841
1783512915.919626338,40,21.170,7.957
1783512918.450629254,40,16.543,1.813
1783512920.976563690,30,25.304,6.307
1783512923.518741323,60,14.400,3.477
1783512926.039695368,10,17.439,3.876
1783512928.574553740,40,21.688,7.163
1783512931.128256523,60,25.031,10.929
1783512933.671724808,50,17.866,7.810
1783512936.193451808,30,20.013,5.140
1783512938.727505545,50,22.833,1.457
1783512941.252394568,30,19.741,4.861
1783512943.790773988,40,26.124,5.043
1783512946.330469574,40,20.734,6.764
1783512948.859649702,20,22.294,7.596
1783512951.391337144,40,17.372,3.587
1783512953.943701562,60,23.006,4.646
1783512956.495651740,60,19.661,6.620
1783512959.024058808,30,19.765,6.256
1783512961.550666834,30,18.345,6.069
1783512964.095465974,60,20.413,6.987
1783512966.622794090,30,23.069,5.969
1783512969.160610718,50,20.699,4.631
1783512971.697146827,50,24.089,6.522
1783512974.223385725,30,18.110,4.762
1783512976.766752686,50,19.322,3.600
1783512979.301377764,40,24.924,6.558
