timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783249343.611,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783249343.611,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783249344.612,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783249344.612,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783249344.612,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783249345.612,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783249345.612,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783249345.612,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783249346.612,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783249346.612,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783249346.612,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783249347.613,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783249347.613,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783249347.613,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783249348.613,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,9000000,0.0,0.0
1783249348.613,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,8000000,0.0,0.0
1783249348.613,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,,,,25000000,0.0,0.0
1783249349.613,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,60,100,9000000,9000000,0.0,0.0
1783249349.613,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,25,100,8000000,8000000,0.0,0.0
1783249349.613,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,15,100,25000000,25000000,0.0,0.0
1783249350.614,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,60,100,9000000,9000000,0.0,0.0
1783249350.614,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,25,100,8000000,8000000,0.0,0.0
1783249350.614,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,15,100,25000000,25000000,0.0,0.0
1783249351.614,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,34,100,9000000,9000000,0.0,0.0
1783249351.614,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,33,100,8000000,8000000,0.0,0.0
1783249351.614,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,0,0,0,-99.9,0,0,0.0,0,0,0,0,33,100,25000000,25000000,0.0,0.0
1783249352.616,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,27,14,8.4,0,0,21776.0,9984.0,2,0,0,0,34,100,9000000,9000000,0.0,0.0024
1783249352.616,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,18,10.3,0,0,22544.0,12288.0,2,0,0,0,33,100,8000000,8000000,0.0,0.0028
1783249352.616,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,15,10.5,0,0,31768.0,9984.0,3,0,0,0,33,100,25000000,25000000,0.0,0.0013
1783249353.616,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,1.9,-1.7,0,6082664.0,172944.0,431,0,0,0,34,100,9000000,9000000,0.0,0.6759
1783249353.616,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,8,3.4,-1.2,0,7175848.0,149184.0,533,0,0,0,33,100,8000000,8000000,0.0,0.897
1783249353.616,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,2.5,-1.3,0,14383424.0,176248.0,527,0,0,0,33,100,25000000,25000000,0.0,0.5753
1783249354.617,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.6,-1.7,0,7381264.0,94080.0,548,0,0,0,34,100,9000000,9000000,0.0,0.8201
1783249354.617,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.6,0,7244928.0,171440.0,530,0,0,0,33,100,8000000,8000000,0.0,0.9056
1783249354.617,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,7.6,-0.3,0,13779488.0,361352.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5512
1783249355.617,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.9,-2.0,0,7180408.0,130448.00000000001,513,0,0,0,34,100,9000000,9000000,0.0,0.7978
1783249355.617,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.1,-2.3,0,7059896.0,111328.0,507,0,0,0,33,100,8000000,8000000,0.0,0.8825
1783249355.617,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,1.4,-1.2,0,14958744.0,172952.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5983
1783249356.618,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.3,0,7694024.0,145552.0,522,0,0,0,34,100,9000000,9000000,0.0,0.8549
1783249356.618,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.2,-2.3,0,7370408.0,140936.0,509,0,0,0,33,100,8000000,8000000,0.0,0.9213
1783249356.618,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.0,-1.4,0,14705288.0,153912.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5882
1783249357.618,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-2.8,0,7814696.0,124464.0,518,0,0,0,60,100,9000000,9000000,0.0,0.8683
1783249357.618,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.2,-1.9,0,7320968.0,159992.0,516,0,0,0,25,100,8000000,8000000,0.0,0.9151
1783249357.618,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.0,-1.4,0,14672920.0,150792.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5869
1783249358.619,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.2,-2.8,0,8010328.0,139504.0,531,0,0,0,60,100,9000000,9000000,0.0,0.89
1783249358.619,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.0,-2.0,0,7634376.0,150784.0,530,0,0,0,25,100,8000000,8000000,0.0,0.9543
1783249358.619,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.3,-0.7,0,14042016.0,201352.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5617
1783249359.619,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.8,0,7888792.0,132120.0,525,0,0,0,60,100,9000000,9000000,0.0,0.8765
1783249359.619,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.5,-1.9,0,7351136.0,167472.0,517,0,0,0,25,100,8000000,8000000,0.0,0.9189
1783249359.619,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.9,-1.2,0,14546960.0,165792.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5819
1783249360.62,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.9,0,8593424.0,141688.0,531,0,0,0,60,100,9000000,9000000,0.0,0.9548
1783249360.62,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,0.8,-1.8,0,7706856.0,155984.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9634
1783249360.62,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13296024.0,251776.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5318
1783249361.62,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,9036680.0,147392.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0041
1783249361.62,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.2,-1.4,0,7319584.0,162912.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9149
1783249361.62,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13238688.0,264456.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5295
1783249362.622,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.4,0,7842768.0,142080.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8714
1783249362.622,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,0.8,-1.9,0,7406984.0,185936.0,544,0,0,0,25,100,8000000,8000000,0.0,0.9259
1783249362.622,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.7,-1.1,0,14541072.0,179944.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5816
1783249363.622,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.4,0,7842768.0,142080.0,501,0,0,0,25,100,9000000,9000000,0.0,0.8714
1783249363.622,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,0.8,-1.9,0,7406984.0,185936.0,544,0,0,0,60,100,8000000,8000000,0.0,0.9259
1783249363.622,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.7,-1.1,0,14541072.0,179944.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5816
1783249364.622,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.5,-1.7,0,7367304.0,112304.0,527,0,0,0,25,100,9000000,9000000,0.0,0.8186
1783249364.622,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.4,-2.1,0,7581608.0,168888.0,509,0,0,0,60,100,8000000,8000000,0.0,0.9477
1783249364.622,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.2,0,14083624.0,220576.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5633
1783249365.622,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.9,-2.5,0,7989000.0,122368.0,562,0,0,0,45,100,9000000,9000000,0.0,0.8877
1783249365.622,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.0,-2.1,0,7832344.0,145528.0,537,0,0,0,45,100,8000000,8000000,0.0,0.979
1783249365.622,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,-0.0,0,13249432.0,288896.0,499,0,0,0,10,100,25000000,25000000,0.0,0.53
1783249366.623,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.7,0,8204752.0,142344.0,561,0,0,0,45,100,9000000,9000000,0.0,0.9116
1783249366.623,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.2,-2.2,0,8091488.0,148568.0,539,0,0,0,45,100,8000000,8000000,0.0,1.0114
1783249366.623,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13263016.0,258192.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5305
1783249367.624,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.1,-2.7,0,7738640.0,88352.0,557,0,0,0,34,100,9000000,9000000,0.0,0.8598
1783249367.624,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.7,-2.0,0,7593960.0,136120.0,543,0,0,0,33,100,8000000,8000000,0.0,0.9492
1783249367.624,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,0,0,13273000.0,318888.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5309
1783249368.625,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.5,0,7601008.0,123064.0,512,0,0,0,34,100,9000000,9000000,0.0,0.8446
1783249368.625,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,1.0,-1.6,0,6954456.0,162576.0,508,0,0,0,33,100,8000000,8000000,0.0,0.8693
1783249368.625,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.6,-1.7,0,14942160.0,160200.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5977
1783249369.624,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.6,0,8148136.0,137200.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9053
1783249369.624,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.1,-2.1,0,7926536.0,149328.0,534,0,0,0,45,100,8000000,8000000,0.0,0.9908
1783249369.624,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.3,-0.2,0,13553848.0,225016.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5422
1783249370.625,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.7,-2.2,0,7066216.0,132520.0,506,0,0,0,45,100,9000000,9000000,0.0,0.7851
1783249370.625,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-1.8,0,7008976.0,161176.0,504,0,0,0,45,100,8000000,8000000,0.0,0.8761
1783249370.625,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.3,-1.4,0,15278376.0,132088.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6111
1783249371.626,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.7,0,7544352.0,129704.00000000001,500,0,0,0,60,100,9000000,9000000,0.0,0.8383
1783249371.626,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,1.1,-1.5,0,6839072.0,161848.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8549
1783249371.626,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,-0.1,-1.8,0,15488144.0,102328.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6195
1783249372.627,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,8968792.0,144424.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9965
1783249372.627,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.5,0,7430680.0,169912.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9288
1783249372.627,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,-0.1,0,13256592.0,262352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5303
1783249373.627,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.3,0,8828744.0,139528.0,508,0,0,0,60,100,9000000,9000000,0.0,0.981
1783249373.627,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.5,0,7463232.0,166752.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9329
1783249373.627,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13260200.0,277416.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5304
1783249374.629,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.3,0,7690712.0,92264.0,549,0,0,0,60,100,9000000,9000000,0.0,0.8545
1783249374.629,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.8,-1.9,0,7473664.0,137248.0,531,0,0,0,25,100,8000000,8000000,0.0,0.9342
1783249374.629,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.3,0,13423200.0,306136.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5369
1783249375.629,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-3.2,0,8691048.0,131776.0,520,0,0,0,60,100,9000000,9000000,0.0,0.9657
1783249375.629,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.1,-1.5,0,7461560.0,165152.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9327
1783249375.629,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.9,-0.1,0,13195392.0,261488.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5278
1783249376.63,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-3.2,0,8691048.0,131776.0,520,0,0,0,60,100,9000000,9000000,0.0,0.9657
1783249376.63,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.1,-1.5,0,7461560.0,165152.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9327
1783249376.63,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.9,-0.1,0,13195392.0,261488.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5278
1783249377.63,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.7,-1.8,0,8696720.0,103704.0,490,0,0,0,45,100,9000000,9000000,0.0,0.9663
1783249377.63,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.5,-1.8,0,8594952.0,143776.0,478,0,0,0,45,100,8000000,8000000,0.0,1.0744
1783249377.63,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,7.5,-0.4,0,11927792.0,258144.0,455,0,0,0,10,100,25000000,25000000,0.0,0.4771
1783249378.63,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.4,0,8300536.0,109200.0,549,0,0,0,45,100,9000000,9000000,0.0,0.9223
1783249378.63,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.0,-1.9,0,8149592.0,148216.0,533,0,0,0,45,100,8000000,8000000,0.0,1.0187
1783249378.63,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.3,-0.1,0,12676640.0,299448.0,496,0,0,0,10,100,25000000,25000000,0.0,0.5071
1783249379.632,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.6,-2.1,0,9240544.0,161040.0,459,0,0,0,60,100,9000000,9000000,0.0,1.0267
1783249379.632,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.6,0,8989560.0,156296.0,461,0,0,0,25,100,8000000,8000000,0.0,1.1237
1783249379.632,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.0,-0.4,0,11495032.0,201952.0,441,0,0,0,15,100,25000000,25000000,0.0,0.4598
1783249380.632,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.6,0,8314624.0,131736.0,556,0,0,0,60,100,9000000,9000000,0.0,0.9238
1783249380.632,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,0.3,-1.9,0,8185800.0,156472.0,523,0,0,0,25,100,8000000,8000000,0.0,1.0232
1783249380.632,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,10.0,-0.1,0,12967240.0,283576.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5187
1783249381.633,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.6,0,8314624.0,131736.0,556,0,0,0,15,100,9000000,9000000,0.0,0.9238
1783249381.633,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,0.3,-1.9,0,8185800.0,156472.0,523,0,0,0,25,100,8000000,8000000,0.0,1.0232
1783249381.633,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,10.0,-0.1,0,12967240.0,283576.0,493,0,0,0,60,100,25000000,25000000,0.0,0.5187
1783249382.634,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.9,-1.5,0,8661704.0,107936.0,467,0,0,0,15,100,9000000,9000000,0.0,0.9624
1783249382.634,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.5,-1.5,0,8678184.0,153656.0,453,0,0,0,25,100,8000000,8000000,0.0,1.0848
1783249382.634,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,7.2,-0.6,0,11662480.0,354248.0,437,0,0,0,60,100,25000000,25000000,0.0,0.4665
1783249383.635,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.5,-2.4,0,9410728.0,138816.0,451,0,0,0,60,100,9000000,9000000,0.0,1.0456
1783249383.635,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.6,-1.3,0,8985304.0,158608.0,457,0,0,0,25,100,8000000,8000000,0.0,1.1232
1783249383.635,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.1,-0.6,0,11493960.0,158000.0,435,0,0,0,15,100,25000000,25000000,0.0,0.4598
1783249384.636,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,3,2.1,-2.0,0,8865744.0,129320.0,497,0,0,0,60,100,9000000,9000000,0.0,0.9851
1783249384.636,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.0,-1.5,0,8731952.0,187544.0,488,0,0,0,25,100,8000000,8000000,0.0,1.0915
1783249384.636,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.7,-0.3,0,12078128.0,270424.0,467,0,0,0,15,100,25000000,25000000,0.0,0.4831
1783249385.636,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,3,2.1,-2.0,0,8865744.0,129320.0,497,0,0,0,10,100,9000000,9000000,0.0,0.9851
1783249385.636,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.0,-1.5,0,8731952.0,187544.0,488,0,0,0,10,100,8000000,8000000,0.0,1.0915
1783249385.636,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.7,-0.3,0,12078128.0,270424.0,467,0,0,0,80,100,25000000,25000000,0.0,0.4831
1783249386.637,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.0,-2.7,0,8790848.0,111984.0,519,0,0,0,10,100,9000000,9000000,0.0,0.9768
