timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783254150.799,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,18,10.9,-0.1,0,9012856.0,74504.0,401,0,0,0,,,,25000000,0.0,0.3605
1783254150.799,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,18,9.7,-0.3,0,4195904.0,98240.0,530,0,0,0,,,,9000000,0.0,0.4662
1783254151.799,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,9,5.7,-1.0,0,7163184.0,119536.0,513,0,0,0,,,,8000000,0.0,0.8954
1783254151.799,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.3,-3.0,0,13087880.0,53024.0,488,0,0,0,,,,25000000,0.0,0.5235
1783254151.799,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,11,6.8,-0.9,0,7188656.0,107376.0,544,0,0,0,,,,9000000,0.0,0.7987
1783254152.801,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,10,6.8,-0.8,0,7865736.0,112352.0,484,0,0,0,,,,8000000,0.0,0.9832
1783254152.801,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,1.8,-2.0,0,12682672.0,65944.0,470,0,0,0,,,,25000000,0.0,0.5073
1783254152.801,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,13,8.2,-0.6,0,7926344.0,110488.0,508,0,0,0,,,,9000000,0.0,0.8807
1783254153.801,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,8,5.1,-1.1,0,7432416.0,96424.0,507,0,0,0,,,,8000000,0.0,0.9291
1783254153.801,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,0.9,-2.3,0,13219584.0,71216.0,496,0,0,0,,,,25000000,0.0,0.5288
1783254153.801,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.5,-1.3,0,7455184.0,123928.0,534,0,0,0,,,,9000000,0.0,0.8284
1783254154.801,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,8,5.1,-1.1,0,7432416.0,96424.0,507,0,0,0,,,,8000000,0.0,0.9291
1783254154.801,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,0.9,-2.3,0,13219584.0,71216.0,496,0,0,0,,,,25000000,0.0,0.5288
1783254154.801,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.5,-1.3,0,7455184.0,123928.0,534,0,0,0,,,,9000000,0.0,0.8284
1783254155.802,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,13,8.6,-0.7,0,7407744.0,99704.0,503,0,0,0,,,,8000000,0.0,0.926
1783254155.802,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,3.0,-1.6,0,13349832.0,56880.0,490,0,0,0,,,,25000000,0.0,0.534
1783254155.802,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.4,-1.4,0,7434832.0,139256.0,521,0,0,0,,,,9000000,0.0,0.8261
1783254156.803,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,14,8.8,-0.8,0,7256344.0,74488.0,517,0,0,0,,,,8000000,0.0,0.907
1783254156.803,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,-1.1,-2.5,0,13282136.0,56384.0,493,0,0,0,,,,25000000,0.0,0.5313
1783254156.803,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.1,-1.4,0,7288624.0,103688.0,538,0,0,0,,,,9000000,0.0,0.8098
1783254157.804,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,8,5.7,-1.3,0,7078152.0,123016.0,505,0,0,0,,,,8000000,0.0,0.8848
1783254157.804,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,1.3,-2.4,0,13655968.0,54144.0,495,0,0,0,,,,25000000,0.0,0.5462
1783254157.804,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.0,-1.3,0,7110392.0,129952.0,535,0,0,0,,,,9000000,0.0,0.79
1783254158.804,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.2,-1.3,0,7050288.0,126960.0,524,0,0,0,,,,8000000,0.0,0.8813
1783254158.804,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.6,-3.6,0,13351840.0,41848.0,500,0,0,0,,,,25000000,0.0,0.5341
1783254158.804,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.3,-1.4,0,7099696.0,134328.0,543,0,0,0,,,,9000000,0.0,0.7889
1783254159.805,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,17,10.6,-0.2,0,7214880.0,74848.0,515,0,0,0,,,,8000000,0.0,0.9019
1783254159.805,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,6,-0.4,-2.3,0,13263072.0,52008.0,495,0,0,0,,,,25000000,0.0,0.5305
1783254159.805,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,10,6.7,-0.9,0,7241408.0,93776.0,552,0,0,0,,,,9000000,0.0,0.8046
1783254160.805,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,10,7.3,-0.9,0,7028296.0,103008.0,520,0,0,0,,,,8000000,0.0,0.8785
1783254160.805,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,1.9,-1.7,0,13671264.0,70336.0,493,0,0,0,,,,25000000,0.0,0.5469
1783254160.805,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,7,5.3,-1.2,0,7075944.0,131616.0,532,0,0,0,,,,9000000,0.0,0.7862
1783254161.805,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,10,6.8,-1.1,0,6931472.0,135000.0,516,0,0,0,,,,8000000,0.0,0.8664
1783254161.805,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,7,2.9,-1.7,0,13880264.0,81048.0,498,0,0,0,,,,25000000,0.0,0.5552
1783254161.805,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,15,9.2,-0.6,0,6967840.0,85256.0,533,0,0,0,,,,9000000,0.0,0.7742
1783254162.805,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,12,6.9,-1.0,0,6888400.0,98976.0,527,0,0,0,,,,8000000,0.0,0.861
1783254162.805,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.5,-3.6,0,13446264.0,49088.0,498,0,0,0,,,,25000000,0.0,0.5379
1783254162.805,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,5,4.2,-1.4,0,6929408.0,128472.00000000001,553,0,0,0,,,,9000000,0.0,0.7699
1783254163.806,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,18,10.7,-0.2,0,6840272.0,54704.0,526,0,0,0,,,,8000000,0.0,0.855
1783254163.806,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.3,-4.6,0,13264792.0,30296.0,500,0,0,0,,,,25000000,0.0,0.5306
1783254163.806,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.4,-1.3,0,6871720.0,136912.0,574,0,0,0,,,,9000000,0.0,0.7635
1783254164.806,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.0,-1.5,0,7234488.0,113392.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9043
1783254164.806,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.2,-4.7,0,13261448.0,30816.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5305
1783254164.806,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.3,0,8423216.0,128648.0,520,0,0,0,60,100,9000000,9000000,0.0,0.9359
1783254165.808,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.9,0,7237360.0,135288.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9047
1783254165.808,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-1.4,-2.8,0,13584272.0,59680.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5434
1783254165.808,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.7,0,8815328.0,134168.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9795
1783254166.807,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,1.9,-2.1,0,7280144.0,142880.0,599,0,0,0,25,100,8000000,8000000,0.0,0.91
1783254166.807,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.9,-4.3,0,13276176.0,31800.0,500,0,0,0,15,100,25000000,25000000,0.0,0.531
1783254166.807,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.4,-2.6,0,9040424.0,113400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0045
1783254167.809,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,6900400.0,115896.0,542,0,0,0,25,100,8000000,8000000,0.0,0.8626
1783254167.809,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.1,-4.7,0,13262496.0,39736.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1783254167.809,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.1,-1.6,0,7215272.0,86056.0,559,0,0,0,60,100,9000000,9000000,0.0,0.8017
1783254168.809,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.9,0,7260176.0,117616.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9075
1783254168.809,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.1,-3.8,0,13241208.0,48016.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5296
1783254168.809,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8800832.0,105752.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9779
1783254169.808,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.9,0,7260176.0,117616.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9075
1783254169.808,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.1,-3.8,0,13241208.0,48016.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5296
1783254169.808,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8800832.0,105752.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9779
1783254170.808,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.8,-2.0,0,7176896.0,144744.0,564,0,0,0,25,100,8000000,8000000,0.0,0.8971
1783254170.808,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.4,-2.3,0,13980592.0,90728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5592
1783254170.808,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.4,0,8579840.0,149888.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9533
1783254171.809,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.4,-2.0,0,7321592.0,129247.99999999999,594,0,0,0,25,100,8000000,8000000,0.0,0.9152
1783254171.809,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-3.7,0,13350280.0,42464.0,500,0,0,0,15,100,25000000,25000000,0.0,0.534
1783254171.809,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.7,0,8949488.0,126872.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9944
1783254172.811,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,4,2.3,-1.8,0,7289104.0,139688.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9111
1783254172.811,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-5.3,-3.9,0,13320744.0,35896.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5328
1783254172.811,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,0,0.4,-2.7,0,9019664.0,114120.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0022
1783254173.81,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.0,0,7109720.0,145016.0,550,0,0,0,25,100,8000000,8000000,0.0,0.8887
1783254173.81,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,7,4.2,-1.4,0,14083792.0,134320.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5634
1783254173.81,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.3,-2.2,0,8379200.000000001,171648.0,503,0,0,0,60,100,9000000,9000000,0.0,0.931
1783254174.811,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.8,-1.5,0,6896264.0,81664.0,540,0,0,0,25,100,8000000,8000000,0.0,0.862
1783254174.811,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,1,-6.0,-4.4,0,13295520.0,56280.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5318
1783254174.811,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,5,3.8,-1.5,0,7068752.0,103240.0,554,0,0,0,60,100,9000000,9000000,0.0,0.7854
1783254175.812,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-2.3,0,6984200.0,165856.0,516,0,0,0,25,100,8000000,8000000,0.0,0.873
1783254175.812,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.2,-0.5,0,14908792.0,205128.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5964
1783254175.812,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,3.0,-2.0,0,7935328.0,218528.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8817
1783254176.813,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.0,0,7192712.0,141120.0,560,0,0,0,25,100,8000000,8000000,0.0,0.8991
1783254176.813,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.3,-1.7,0,13928504.0,127624.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5571
1783254176.813,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8610664.0,161864.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9567
1783254177.812,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-2.0,0,7224048.0,140840.0,576,0,0,0,25,100,8000000,8000000,0.0,0.903
1783254177.812,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.1,-2.8,0,13788832.0,77920.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5516
1783254177.812,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.6,0,8642560.0,134312.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9603
1783254178.812,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.7,0,7357488.0,130223.99999999999,593,0,0,0,25,100,8000000,8000000,0.0,0.9197
1783254178.812,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.6,-3.8,0,13238840.0,44240.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5296
1783254178.812,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.3,-2.7,0,9053272.0,115104.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0059
1783254179.812,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-1.8,0,7179472.0,132984.0,578,0,0,0,25,100,8000000,8000000,0.0,0.8974
1783254179.812,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-5.5,-4.0,0,13264792.0,49440.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783254179.812,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.4,0,8347856.0,113592.0,518,0,0,0,60,100,9000000,9000000,0.0,0.9275
1783254180.814,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,2.8,-1.7,0,6996080.0,95288.0,553,0,0,0,25,100,8000000,8000000,0.0,0.8745
1783254180.814,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-4.7,0,13282704.0,44432.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5313
1783254180.814,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.0,0,7637376.0,87128.0,546,0,0,0,60,100,9000000,9000000,0.0,0.8486
1783254181.814,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.0,0,7311256.0,141368.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9139
1783254181.814,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.8,-4.7,0,13246352.0,31128.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5299
1783254181.814,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.3,-2.7,0,9044488.0,113344.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0049
1783254182.815,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.6,0,7089200.0,129271.99999999999,565,0,0,0,10,100,8000000,8000000,0.0,0.8861
1783254182.815,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-7.0,-4.8,0,13253288.0,44584.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5301
1783254182.815,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.1,0,8131144.0,106112.0,535,0,0,0,10,100,9000000,9000000,0.0,0.9035
1783254183.816,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.7,0,7064880.0,107856.0,556,0,0,0,10,100,8000000,8000000,0.0,0.8831
1783254183.816,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.6,-4.2,0,13468576.0,61520.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5387
1783254183.816,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.2,0,7848680.0,108272.0,533,0,0,0,10,100,9000000,9000000,0.0,0.8721
1783254184.816,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.0,-2.0,0,7322120.0,144768.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9153
1783254184.816,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.5,-4.5,0,13266592.0,33120.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1783254184.816,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.6,-2.6,0,9008632.0,116328.0,503,0,0,0,60,100,9000000,9000000,0.0,1.001
1783254185.817,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.7,0,7008856.0,130455.99999999999,548,0,0,0,25,100,8000000,8000000,0.0,0.8761
1783254185.817,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.4,-3.9,0,13511568.0,55096.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5405
1783254185.817,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.0,0,7687744.0,109136.0,537,0,0,0,60,100,9000000,9000000,0.0,0.8542
1783254186.817,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.5,0,7059104.0,109104.0,571,0,0,0,25,100,8000000,8000000,0.0,0.8824
1783254186.817,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.5,-4.6,0,13277080.0,34288.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5311
1783254186.817,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8158424.0,105576.0,529,0,0,0,60,100,9000000,9000000,0.0,0.9065
1783254187.817,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-2.0,0,7287184.0,128928.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9109
1783254187.817,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.6,-3.1,0,13475536.0,59736.0,498,0,0,0,15,100,25000000,25000000,0.0,0.539
1783254187.817,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.6,0,8890904.0,123168.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9879
1783254188.818,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.1,0,7092792.0,148728.0,543,0,0,0,25,100,8000000,8000000,0.0,0.8866
1783254188.818,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.4,-1.6,0,14344800.0,140672.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5738
1783254188.818,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.4,0,8325912.0,167376.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9251
1783254189.819,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.1,0,7140424.0,135504.0,563,0,0,0,25,100,8000000,8000000,0.0,0.8926
1783254189.819,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,2.9,-1.9,0,13885416.0,113168.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5554
1783254189.819,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.3,0,8647672.0,152536.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9609
1783254190.819,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.1,0,7140424.0,135504.0,563,0,0,0,25,100,8000000,8000000,0.0,0.8926
1783254190.819,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,2.9,-1.9,0,13885416.0,113168.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5554
1783254190.819,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.3,0,8647672.0,152536.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9609
1783254191.82,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-1.9,0,7342264.0,136488.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9178
1783254191.82,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-6.3,-4.5,0,13238784.0,28040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5296
1783254191.82,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.4,-2.7,0,9050920.0,125768.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0057
1783254192.821,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.2,0,7050912.0,142136.0,540,0,0,0,10,100,8000000,8000000,0.0,0.8814
1783254192.821,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.4,-1.1,0,14482416.0,162248.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5793
1783254192.821,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.3,-2.5,0,8235224.0,157960.0,501,0,0,0,10,100,9000000,9000000,0.0,0.915
